speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
ec8dccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre,0.1127310600899397,0.0174449569978127,0.1688758111882098,0.398691982329599,0.2418518611503903,0.0312013984586357,0.0292029297854125
c3b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.0498381476855462,0.04802847410741,0.1293143962190996,0.5811757788350923,0.101031778916147,0.0395140319297479,0.0510973923069567
9adb90ca-3062-eb11-914e-901b0e9b71a0,far_right,centre_right,0.0413310925284674,0.0348806830070926,0.0899239938176084,0.3248737674150579,0.3852921287933828,0.0632465477364276,0.060451786701963
d225ac0d-9a86-e411-9414-00262d0d0c40,centre_left,centre,0.0525464800825384,0.0489888073289252,0.1575567462438242,0.4837951914871778,0.1835470778597781,0.0438460759325291,0.0297196210652268
4f49e037-c0b7-e611-9445-00262d0d7125,centre,centre_right,0.0506959118314539,0.0458236829822632,0.0424752926271978,0.1274438769281008,0.6110259104281004,0.0858410129261069,0.0366943122767766
54937693-7606-ec11-9160-901b0e9b71a0,centre_left,centre,0.0022074609029634,0.1930965241588983,0.1515836626135343,0.3501794168295039,0.1833810573918765,0.0868972205106035,0.03265465759262
b72741d2-c69b-e811-910e-901b0e9b71a0,centre,left,0.0067873006374719,0.471157024630661,0.0459906798328353,0.0071501442883828,0.1931707354366411,0.2693537702053595,0.006390344968648
19dedc04-1bdd-e411-941b-00262d0d7125,right,left,0.0648160973136433,0.6638273012433461,0.0289081011953687,0.0459072197789948,0.0452577242956644,0.0881039105966543,0.0631796455763282
4f21a049-9ce4-e711-90fb-901b0eac4c70,centre_left,centre_left,0.0505201824768202,0.0183648573394849,0.6993508225528781,0.1494042035010248,0.0648423195412485,0.0133946867462316,0.0041229278423118
8d2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.0025245279822693,0.0016814232290326,0.0033411062570186,0.0072968313377962,0.0069969956318053,0.3357414674105446,0.642417648151533
bf477b59-9a66-e511-9426-00262d0d7125,centre_left,right,0.0239634205860535,0.0150944778678645,0.1685022424996101,0.0040692988381102,0.1763732261733457,0.5399644288979253,0.0720329051370905
0e46481c-24cd-eb11-9156-901b0e9b71a8,left,right,0.0185887329819755,0.0147118056955333,0.0128155172894551,0.0458669283858729,0.0475341677313209,0.6268904712271325,0.2335923766887093
1b59a75d-df4d-ec11-915f-901b0eac4c70,centre_left,centre_left,0.0456395444295989,0.0411754685731486,0.4382224731415472,0.2900006909683894,0.1115896264607281,0.0321841453381992,0.0411880510883884
4747bd65-2fda-e511-9433-00262d0d0c40,centre,centre_left,0.0036017680466536,0.145155209374757,0.5635091359427328,0.207840760838404,0.0672753204786233,0.0086824220451142,0.0039353832737149
aebd050d-4adb-e711-90fb-901b0eac4c70,right,right,0.0008066921574768,0.0011421846073608,0.0057251915651428,0.101305569273514,0.1225441811497616,0.483493344656564,0.28498283659018
07be0d7e-1adf-e611-9448-00262d0d7125,far_right,centre,0.0461171412190204,0.004475942543565,0.0450973868567834,0.5549270777286122,0.3228461038416244,0.0235750803745234,0.0029612674358709
591766aa-2ee5-e511-9433-00262d0d0c40,centre,centre_right,0.1840808374386491,0.0479885362768785,0.0617513347338839,0.1983507334259093,0.4555455555834055,0.0218083320912432,0.0304746704500304
b1beec11-5987-e411-9414-00262d0d0c40,centre,left,0.0249610609566634,0.5979262714262198,0.0810558963436428,0.1711665860410399,0.06507929564091,0.034192133314076,0.0256187562774478
cb8cbe12-3e1c-ef11-b1e6-6805cad971a9,far_right,right,0.0030570679558556,0.0025152522576727,0.0877355746183982,0.3052374860816534,0.0101641523035745,0.3384339273465297,0.2528565394363157
af2741d2-c69b-e811-910e-901b0e9b71a0,right,centre_left,0.0033268748203047,0.0617798482487641,0.3595007312828503,0.3553596335126036,0.2102491788820683,0.0078176425502357,0.0019660907031731
cb621497-4398-ee11-b1d9-6805cad971a9,centre,centre_left,0.0077727245393016,0.0106267154157224,0.5848989900565539,0.3569778833045559,0.0332003512349344,0.0030522214542275,0.0034711139947041
7c6bbe19-b16a-e611-9441-00262d0d0c40,right,centre,0.0431971100550183,0.0376294399872793,0.0909701516320372,0.6929729765119187,0.0923662799782979,0.0408995509418474,0.001964490893601
fc4f438c-5d9a-e511-942b-00262d0d7125,centre_left,centre_right,0.0790630697280717,0.1573349829880636,0.0697217431381741,0.0188258125825772,0.6004478208009145,0.0704114236736698,0.0041951470885288
a5c67335-3a8e-e711-9457-00262d0d7125,right,centre,0.0043027149623682,0.0034861559720014,0.1388774800385269,0.5294790713728954,0.315151812081123,0.0064691493934266,0.0022336161796582
79b3e1df-7060-e511-9426-00262d0d7125,centre,centre_right,0.0437257876312235,0.0275197119714553,0.0411794792393127,0.1419171558205109,0.6945371354818641,0.0365953439553111,0.0145253859003222
33d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.0216386133686207,0.0076020691661936,0.0195666421783868,0.0528142253458207,0.0938054273772728,0.3894500683559428,0.4151229542077622
88ae0ba6-5444-e711-9450-00262d0d7125,centre,centre_right,0.0816098006720368,0.0113169597832903,0.0372140867635788,0.1092693594489134,0.7084305507445487,0.0442663331959972,0.0078929093916346
fa427118-c9c3-e711-945b-00262d0d7125,centre,centre,0.0434111839841224,0.0364409078552983,0.1807371160782871,0.5147950398543533,0.1511153339773461,0.0295012455422416,0.0439991727083512
37e94a45-dad8-e611-9448-00262d0d7125,right,centre,0.1330524721567432,0.0580943660298854,0.0467205477896456,0.4456698553708698,0.2162418406095003,0.0965537980533544,0.003667119990001
1962a441-a5c9-e511-942f-00262d0d7125,centre,right,0.0180805592219434,0.0155527136173818,0.056121011125333,0.0794823994023932,0.2574383950305761,0.4535288933550743,0.1197960282472977
57c66990-b822-ec11-915b-901b0eac4c78,centre,left,0.0187997349177781,0.6531490258659186,0.0286476559033607,0.255456736952692,0.0262323436519035,0.0073666546733894,0.0103478480349576
4b008dd5-a6da-ec11-916f-901b0eac4c70,centre,centre_left,0.1659629401546891,0.1468723931851578,0.3837639443844473,0.2106365333688891,0.0862751005409623,0.0040358063098171,0.0024532820560371
9f3d279f-be8f-e611-9441-00262d0d7125,centre,centre_right,0.001299216724557,0.0080663553009119,0.0259778872019334,0.3358902163540329,0.6099580011495968,0.0163163998331888,0.0024919234357791
45b6687c-535a-e711-9453-00262d0d7125,left,right,0.0143056423935729,0.0093324282513753,0.0246936460726346,0.13238479405678,0.1283900197536531,0.4621918031155817,0.2287016663564021
eb512aa2-12d8-e611-9448-00262d0d7125,far_left,right,0.0007099612448025,0.0029905273464465,0.30343134659835,0.032103256708152,0.1190605405466034,0.4327899601208571,0.1089144074347883
3aa28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.0232309480395172,0.018805778847321,0.218413801241766,0.0396956178985746,0.1382433097507292,0.440109972052884,0.1215005721692077
6cea50f7-3328-ec11-915b-901b0eac4c78,far_right,far_right,0.0046407786759664,0.0416111599464742,0.2765793782425678,0.0244158149371705,0.2051180068134943,0.1501655279683142,0.2974693334160121
ce08d5be-d010-e811-9102-901b0e9b71a8,centre_left,far_right,0.0004578830268041,0.0966766828631757,0.2360346356958639,0.0147517571566274,0.0210592601620963,0.186045157737001,0.4449746233584313
1824ad3f-b7f2-e611-944d-00262d0d0c40,centre_right,left,0.3073359740731876,0.4979826024544014,0.065437385289064,0.007585814398237,0.0989470855756456,0.0170434042340721,0.0056677339753921
2f24adc5-9986-e411-9414-00262d0d0c40,centre,centre_left,0.0983017994274508,0.0862322391408368,0.521307817896379,0.0673786502742505,0.1460223509924788,0.0316939197542345,0.0490632225143695
d3f77b53-1066-ef11-87e5-6805cad9744d,centre_left,right,0.0095488376825556,0.0101412176681179,0.039177098797446,0.0874513002172544,0.3072594540512341,0.4337653986322219,0.1126566929511698
3d9bee58-f8dd-ed11-87bf-6805cad9744d,centre,right,0.0059377448053781,0.0059585429257157,0.1367278166358034,0.020799990525419,0.1862028519314101,0.57249838395566,0.0718746692206134
211a113d-60dc-e511-9433-00262d0d0c40,centre,centre,0.0049853397789637,0.0268999936697342,0.0250326465858999,0.5333525215246978,0.3205318016366081,0.0839045286653446,0.0052931681387517
1bd7158d-0ad2-ec11-9170-0090facf175a,far_left,centre_right,0.0036161226420646,0.0111341851280545,0.0665892581271172,0.2269259119361782,0.584365287411059,0.1052514326829851,0.0021178020725413
2c3e4bcf-8b66-ed11-917b-901b0eac4c70,centre,centre,0.0468549002669956,0.0294852465914779,0.0521549707163757,0.4789491994149245,0.3102352886288751,0.0477009857883209,0.0346194085930299
cfc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,centre_left,0.0523411685403815,0.047575653334188,0.6713061103757727,0.0775186389706791,0.0799598145797439,0.0327075639931815,0.0385910502060532
73e1d432-de4d-ec11-915f-901b0eac4c70,centre,centre_left,0.0523320615512448,0.0281159967358955,0.6420164779792116,0.2083914295976408,0.0435766222571704,0.0234351279981176,0.0021322838807191
53230c55-f073-ee11-87d0-6805cad9744d,centre,centre_right,0.0936264234159206,0.044363484853333,0.2697687869291825,0.1054387653679088,0.4247123938462968,0.0302900344260485,0.0318001111613096
ef33dd11-b995-ed11-9180-901b0e9b71a0,centre,right,0.0029775473220612,0.0341461917008523,0.1139570513842926,0.0073567698645835,0.0612742130121042,0.4320144307992773,0.3482737959168285
0e8abc52-2ffb-e511-9433-00262d0d7125,left,far_right,0.0121884412213422,0.0118111264423958,0.0182950956965905,0.042435784336361,0.0679962945991148,0.3532768036115328,0.4939964540926628
8e9c015d-4304-e511-9422-00262d0d0c40,centre_left,centre,0.140641590629014,0.0349013491985768,0.1751640545421008,0.5566389688324438,0.0445896743385248,0.0452511491496659,0.0028132133096737
ee937fe8-4b61-ef11-87e5-6805cad9744d,centre_left,right,0.0022002291184056,0.2635372047371406,0.0118020980680964,0.1284824299080963,0.0066505632082794,0.3361904146126497,0.2511370603473317
aeee052b-2403-ef11-87dd-6805cad9744d,right,centre,0.0018333051556644,0.3050280936335497,0.1121664835174648,0.3377042824486433,0.2356260742877185,0.0051462823784578,0.0024954785785012
e7231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.0134687395056967,0.0073310316686074,0.0906467173747133,0.7863082737677349,0.0782153413082735,0.01388641564438,0.0101434807305938
3bba58da-9a86-e411-9414-00262d0d0c40,right,right,0.0054619237879145,0.0795676038920626,0.008725853732145,0.0443663387949133,0.2142101847674831,0.5036919799570818,0.1439761150683994
c17c593f-4c61-ef11-87e5-6805cad9744d,far_right,centre,0.0170302774659787,0.0055101187459654,0.0087694681645145,0.4519426170058173,0.1951121559318631,0.3132420322495906,0.0083933304362702
0a0db900-f151-ec11-915f-901b0eac4c70,centre,centre_left,0.0044746508325389,0.1809476759466918,0.4255801804371243,0.3246970101145608,0.0549482108167207,0.0056895355596566,0.0036627362927067
4599730d-bf8f-e611-9441-00262d0d7125,centre,far_right,0.0028684551217163,0.0055684408746657,0.03620078774036,0.1125069987694917,0.0984889377612841,0.2031610986717592,0.5412052810607229
22e3018a-1bdd-e411-941b-00262d0d7125,centre_left,centre_left,0.0705670496650797,0.049567306087692,0.6762030461021973,0.05627585847158,0.068680710427229,0.0254348738451408,0.053271155401081
bd4d3c36-ce77-ed11-917b-901b0eac4c70,far_right,centre_right,0.0089728670847446,0.0911427497922152,0.1327653044474614,0.0143416300711064,0.5168233666953828,0.1367066958126347,0.0992473860964547
dee36a8a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0020991641273669,0.0854341353965903,0.0432781745597013,0.2456074108701487,0.6093232503254832,0.0115635871089232,0.0026942776117862
eb231088-a487-e911-9121-901b0e9b71a0,centre_left,right,0.0007788580812996,0.001950828194746,0.0248018723472559,0.2977225956115944,0.1359167743592924,0.430684292671993,0.1081447787338185
b5574aa2-4a00-e811-90fd-901b0eac4c70,centre_left,right,0.0144976559158349,0.0114312556935138,0.1688678126455868,0.1093219302411789,0.1436817988149932,0.4349368175749837,0.1172627291139086
05a5db53-2f11-ef11-87dd-6805cad9744d,centre,far_right,0.0553028897740986,0.0544364021166429,0.2096240271071754,0.0953272571822037,0.1836828088412161,0.0229827622956298,0.3786438526830333
a4c0e394-0d2e-ef11-b1e6-6805cad971a9,centre,right,0.125573824118166,0.0184108849928918,0.079584539977713,0.0235025570184319,0.3249894078290156,0.4254812639971272,0.0024575220666542
d682ac7c-2e43-ed11-9177-901b0eac4c70,centre_right,centre_right,0.0605525697373067,0.0537386027710523,0.023973876853545,0.2130452540195178,0.4933071408291793,0.1107937234651606,0.0445888323242378
c00257ea-cc08-e711-944e-00262d0d0c40,far_right,far_right,0.3060150937039995,0.0079212805566092,0.0435168767187473,0.2317185053352431,0.0729084926715266,0.025574337418575,0.3123454135952989
98d4be4a-b54c-e511-9427-00262d0d0c40,centre_left,right,0.0014262704732671,0.1373276350299838,0.0190702346656381,0.0737347789590175,0.1701897762427227,0.5257623285678409,0.0724889760615297
a2022d69-c139-ed11-9178-901b0e9b71a8,right,left,0.0196047301523013,0.6143970201458059,0.0206996687564371,0.2817868470547807,0.0440418994122286,0.0161700942671192,0.0032997402113269
4662acbf-4025-ed11-9178-901b0e9b71a8,centre_left,right,0.0059155381087688,0.0017169307072738,0.091407090874327,0.0125535085759654,0.0567944081050671,0.4387820442743658,0.3928304793542319
6bc2708f-630d-eb11-9146-901b0e9b71a8,right,right,0.0458446565586538,0.0148725915835159,0.0139800274363,0.0780998339359446,0.054134704001045,0.5907065226560633,0.2023616638284772
f9c36c12-b7f2-e611-944d-00262d0d0c40,centre,right,0.017189102905377,0.0137849298225359,0.0404598412225962,0.3274531180231786,0.114847146514214,0.4825143458105623,0.0037515157015359
51ebac59-cba3-e511-9431-00262d0d0c40,centre_left,centre,0.0240661758946219,0.009879042937034,0.3967700183489477,0.5022137037451614,0.0300762876078538,0.0178496784337244,0.0191450930326567
ec3509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.0075455625455545,0.0184471785327128,0.0157024797467197,0.0975889115412541,0.0455305653409099,0.359073962884617,0.4561113394082317
d8c44eb9-b09c-e411-9412-00262d0d7125,centre,left,0.063022261967052,0.3847339425135961,0.3383618885678298,0.0200256667504461,0.0896740032086435,0.1002714324831816,0.0039108045092507
d423adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.0021005742388695,0.0046816102416767,0.0145775089448951,0.3086898852535433,0.0425011057114242,0.0082769969772714,0.6191723186323197
ca967922-d333-e611-9437-00262d0d7125,centre_right,centre_right,0.0065920491473846,0.0073472689346255,0.04076132038368,0.4125096785357449,0.5195919955819169,0.0092972234085295,0.0039004640081184
24bd72cc-bb44-ed11-9177-901b0eac4c70,centre,right,0.0014129761875323,0.0054166484050806,0.126356069575972,0.1161678851512345,0.3301227151362387,0.4189932409792804,0.0015304645646612
92be3945-c8c3-e711-945b-00262d0d7125,far_right,centre_right,0.0882574418286354,0.030869603183304,0.0855668760260556,0.1366860796866817,0.4887025355434067,0.0542601649420616,0.1156572987898546
cb002102-7ea7-eb11-914f-901b0eac4c78,centre,far_right,0.0024660248781904,0.010378588559724,0.257234228989498,0.0063696285231178,0.0061616859519222,0.1870643115518874,0.53032553154566
09d3d2d0-efe0-e711-90fb-901b0eac4c70,centre_right,left,0.0612834476349829,0.6074746904530649,0.0212844389397804,0.0126702738359991,0.2481332817432363,0.0117625062392663,0.0373913611536697
05741eb7-f740-e911-9116-901b0eac4c78,centre,centre_right,0.0918079170232759,0.059783844659996,0.2626569716395496,0.078348183635789,0.4477022200593735,0.0378707407840156,0.0218301221980002
349963b7-ab21-ef11-b1e6-6805cad971a9,right,centre_left,0.0985860090881265,0.1117922264483418,0.442248131562601,0.1120827023518866,0.1833002339047035,0.0083642559336094,0.0436264407107309
4b24adc5-9986-e411-9414-00262d0d0c40,centre_left,centre_left,0.0031839033346943,0.0109132770750325,0.6236892525062961,0.3270775164727969,0.0304450746739372,0.0027849635818727,0.0019060123553701
d7b088c5-4304-e511-9422-00262d0d0c40,right,far_right,0.0283697947076249,0.0184385843748481,0.0376441490423243,0.0787285329970045,0.1620400486343902,0.2104397368123922,0.4643391534314156
fd34ab05-ffb7-eb11-914f-901b0eac4c78,far_right,centre_right,0.1603289014751441,0.0585184180386815,0.0481017177695073,0.096197873011678,0.2205453605034386,0.1963279507809764,0.2199797784205736
3758f653-365f-ef11-b1ea-6805cad971a9,centre_left,centre_left,0.0551930599574944,0.0360099957616888,0.3932697862491555,0.2819153902094823,0.1245484456405691,0.1069026202360429,0.0021607019455668
0b891fa8-cc3a-ef11-87e1-6805cad9744d,centre,right,0.0027792331087386,0.0031231897501134,0.0130086412546401,0.1420893431775282,0.1668470292428119,0.4691125154747652,0.2030400479914023
df844c9d-b5ab-e411-9414-00262d0d7125,centre_left,centre,0.0516725725806186,0.0463851171154394,0.2090717350711439,0.4159232331910297,0.1815933419699056,0.0741529527739343,0.0212010472979284
c655379c-3621-e811-9101-901b0eac4c70,right,centre,0.0025054249439453,0.0074223253465491,0.1189857340914282,0.5950159245912616,0.2651059604711767,0.0074256517712898,0.003538978784349
0f8ec400-48ca-e911-9123-901b0eac4c78,left,left,0.2483135477681176,0.5559430207744284,0.0365149075374169,0.0186151263501714,0.0908113941574004,0.0096352980190779,0.0401667053933871
174eca47-3eee-e411-9421-00262d0d0c40,right,right,0.0124536745129761,0.0081011518071513,0.0100379373725993,0.0348345673463331,0.1693950131147839,0.6417783142294364,0.1233993416167195
0adde488-9e2f-e911-9118-901b0e9b71a0,centre_left,right,0.0067315849272357,0.0067483059057308,0.0094727583447195,0.0663805414811566,0.1432779449824226,0.5638134316382868,0.2035754327204478
b623adc5-9986-e411-9414-00262d0d0c40,far_left,far_right,0.03960544804968,0.0094261670831956,0.0461905828093416,0.1963667063666639,0.0920956042624312,0.0061182560907592,0.610197235337928
9de55896-b16a-e611-9441-00262d0d0c40,centre,centre_left,0.0797977611105919,0.0302507423799074,0.29341592770038,0.2767592018181546,0.2406084840688216,0.044618725174632,0.0345491577475123
0988183f-5790-ee11-b1d9-6805cad971a9,centre_left,centre,0.0530957889171069,0.0380530769339939,0.0710168082002988,0.6695886348576449,0.0857720911766888,0.0382391305380592,0.0442344693762072
e05e5e8d-3243-ed11-9177-901b0eac4c70,centre_right,right,0.002497340677352,0.0031580436251897,0.0034274595236724,0.150426016270395,0.0281227484049924,0.609406129881211,0.2029622616171872
3d2aaf21-3a0b-ec11-9160-901b0e9b71a0,centre_right,right,0.0013577139337092,0.0037371844761978,0.018368937562884,0.1572272337626735,0.1772617724674274,0.4330827956723866,0.2089643621247213
35d56cef-3ebd-e611-9445-00262d0d7125,centre,centre_right,0.1057923017891298,0.0106853858634495,0.0319248908616381,0.015245398913255,0.3239115319067678,0.3100267186881928,0.2024137719775667
fd447985-431b-ee11-b1cd-6805cad971a9,centre,right,0.002250464582223,0.0032958816806636,0.0036986067740379,0.0052398624516262,0.2672965875269907,0.600980102724155,0.1172384942603034
6da426c9-d43c-e811-9106-901b0e9b71a0,centre,left,0.0074443104178948,0.5351223760377118,0.067771914559214,0.3317572361488826,0.0453048489655098,0.009040681869828,0.0035586320009588
df96bd30-4cbf-e511-9431-00262d0d0c40,centre,right,0.0097251910934822,0.013054447450029,0.1717811935802778,0.022052584489524,0.1114338863456041,0.373157026835214,0.2987956702058686
71646154-4dfc-e711-90fe-901b0e9b71a8,centre,left,0.0090439952099158,0.6232398836378488,0.0229102126779988,0.3014703000631751,0.0325712330329338,0.0071010408482975,0.00366333452983
cc7c593f-4c61-ef11-87e5-6805cad9744d,far_right,far_right,0.208796726143251,0.0961765544543455,0.0080589756744779,0.0134961168023445,0.0155572442673361,0.005734312399841,0.6521800702584037
8667caa4-97a1-ed11-917f-901b0eac4c70,centre,centre_right,0.010331954382696,0.0228822583247836,0.0526389487819954,0.3324329765869593,0.477342597906656,0.0976717074333482,0.0066995565835612
7ef8e5e3-3b10-ee11-87c3-6805cad9744d,right,centre,0.0907568970541223,0.0426487444012819,0.0574500901659358,0.5169790442605977,0.2081177976416948,0.046599178169773,0.0374482483065941
7f77f5d8-4759-ee11-87cc-6805cad9744d,right,right,0.0027719653336528,0.0049713024435627,0.2320402992718761,0.0069700686199205,0.2132091219601403,0.4314578734470077,0.1085793689238397
608e9c44-cca0-ee11-87d4-6805cad9744d,far_right,right,0.0149851374242001,0.1261065633884279,0.1299902083798458,0.0065920237266347,0.1493106535233003,0.45561570819872,0.1173997053588707
271a41a4-9786-e411-9414-00262d0d0c40,right,right,0.0190158848069361,0.0120298763753348,0.056979909925138,0.0597589137999182,0.2045942083232811,0.4427932119616121,0.2048279948077795
211393a1-3809-ee11-87c3-6805cad9744d,centre_left,centre_left,0.0411023333630419,0.0227418693772875,0.329044322746443,0.035310074179066,0.0290094717489702,0.3243409473714648,0.2184509812137263
08ecdddf-489b-e411-9412-00262d0d7125,far_right,far_right,0.0021602344955216,0.002105685085661,0.0368734141796841,0.2675861561980867,0.0424986011934554,0.1983362048858029,0.450439703961788
7996d4d6-ccd6-ec11-9170-0090facf175a,centre_left,centre,0.0431995359789221,0.0173705888625776,0.1776780703753806,0.6372484947810251,0.0811447359397896,0.0275985640299089,0.015760010032396
26d5f233-e195-e611-9441-00262d0d7125,far_right,right,0.0067934147586549,0.008964864864653,0.0126174276168058,0.094140330478969,0.3368238089137558,0.4327754174014673,0.1078847359656937
7396eab8-38e9-e611-9448-00262d0d7125,far_left,centre_left,0.0239373795878369,0.0302639005432362,0.4783671958568605,0.286702839246331,0.14736810191017,0.0117819451647152,0.0215786376908499
97fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.0321661720076003,0.019531822413843,0.2878188068275406,0.0345226552314175,0.1965477847061862,0.4228122577681346,0.0066005010452776
022fe58b-b44c-e511-9427-00262d0d0c40,centre_right,left,0.008935292620674,0.7691057220662035,0.0169092150844314,0.119694377727551,0.0670086847230058,0.0138894815233101,0.0044572262548238
abd6d288-ff9b-ed11-917f-901b0eac4c70,centre_right,centre_left,0.019255782208305,0.0338619059670258,0.523633353195417,0.2824277156657439,0.0475960642320472,0.0161162817140352,0.0771088970174257
a96d6b39-7014-ef11-87dd-6805cad9744d,centre,centre,0.0415549249740702,0.0227558510566331,0.199174048378155,0.4348372883663218,0.217098804361039,0.0413188388392085,0.043260244024572
70610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre_right,0.0016178515471045,0.0118465339186809,0.0118422364236785,0.3119986935516472,0.6468219809705363,0.012905857309829,0.0029668462785233
e12c94d4-5dd2-ee11-b1e0-6805cad971a9,centre_left,far_right,0.0010239428383999,0.0016380570315924,0.0528343819732958,0.0428481053770003,0.0562586608917275,0.3468549630255998,0.498541888862384
65ba58da-9a86-e411-9414-00262d0d0c40,right,centre,0.0285760980152322,0.0197033582860525,0.0364951900257359,0.4999334260121986,0.330999660161934,0.0588707893590863,0.0254214781397603
b50c5c85-3a0b-ec11-9160-901b0e9b71a0,far_left,centre,0.0015688123227641,0.0453323689891856,0.0771814166518143,0.4391949254278051,0.392855022792319,0.0273147321048691,0.0165527217112426
702422c7-2ffb-e511-9433-00262d0d7125,centre,left,0.219140133814176,0.4608787104517264,0.0530641902651221,0.0105506415920448,0.2391084693438314,0.007514856454193,0.0097429980789062
cf93bf96-a1ad-eb11-914f-901b0eac4c78,far_right,centre,0.0166604849061963,0.0184098724242935,0.0354778400396755,0.4266117732839881,0.4096341437075466,0.0678519897969634,0.0253538958413364
04faf9f3-b922-ec11-915b-901b0eac4c78,centre,right,0.0163785950537877,0.0128092259735951,0.0202653901154341,0.0917620376118902,0.1502869629754129,0.6881883220044523,0.0203094662654274
d67ae5cf-9a80-e911-9121-901b0e9b71a0,centre,centre_right,0.0025268464909564,0.005025389116578,0.0168277031640807,0.4132838476701273,0.551880838103385,0.006984965823202,0.0034704096316704
48e94a45-dad8-e611-9448-00262d0d7125,centre,centre,0.0234979938530326,0.0138729223232754,0.0447759329417757,0.5944242929302069,0.2615313091153343,0.0237352517279252,0.0381622971084497
96d5362f-e14f-e911-911c-0090facf175a,centre,centre,0.0020723903699189,0.0162642282152189,0.0569465488962666,0.5879289180313819,0.3050212352844015,0.0289478815795205,0.0028187976232914
17b94a45-564c-e711-9450-00262d0d7125,centre,left,0.0312039358760208,0.506948993123148,0.0780122806086453,0.011240971739413,0.3411292962548094,0.0229527781200274,0.0085117442779358
42fb963d-6cdd-e611-9448-00262d0d7125,centre,centre_left,0.0381802774610182,0.0223693151318578,0.5470462903439841,0.3020133431333989,0.0778719308914029,0.0099323597771031,0.0025864832612347
fb8c5a72-9578-e811-9109-901b0eac4c70,right,centre_left,0.0265339372603245,0.0348214955893469,0.452269516360674,0.1754353829013391,0.2546985187590544,0.0528054396965514,0.0034357094327095
1e0a3633-6cb2-eb11-914f-901b0eac4c78,centre,centre,0.0028349878612381,0.0065175767827179,0.118577784792912,0.5829690342851376,0.2642764125949421,0.0091914605668485,0.0156327431162036
1fd070b1-5139-eb11-914a-901b0e9b71a8,centre,centre_right,0.046335044421585,0.0321376118630537,0.0603137935532076,0.2459640951608903,0.5509934870438341,0.025482701188582,0.0387732667688471
8092c21d-a4ad-eb11-914f-901b0eac4c78,far_right,right,0.0012200785073955,0.0446406363806643,0.1504899346038176,0.0207462322185831,0.174159052604272,0.5008767890750515,0.1078672766102156
0838823f-33c4-e511-942f-00262d0d7125,centre,left,0.1851454369067893,0.6176159031069499,0.0188690863716769,0.0030241990787251,0.041030747512267,0.0097036131770133,0.1246110138465781
bcbcd5cd-1868-e911-911b-901b0eac4c78,centre_left,centre_left,0.0200448282177981,0.0284586561907222,0.6752263195256029,0.1756133602098971,0.0309762616042445,0.0672789299180511,0.0024016443336839
4ed6f69f-c239-e911-9116-901b0eac4c78,centre,left,0.0530151478970558,0.3827307076245531,0.2289216203090841,0.071693945541407,0.1616228867975666,0.0741414732883042,0.0278742185420289
689ad1af-3c2c-e811-9101-901b0eac4c70,left,right,0.0005868670543749,0.0036872075685061,0.217729855605849,0.1223169452350716,0.1180470821232283,0.4299679881067434,0.1076640543062265
5a899370-6926-e711-944c-00262d0d7125,far_left,centre_right,0.0014060149606868,0.3045517030230894,0.0570934116898871,0.0628819396183568,0.5673937495631428,0.0038699978559752,0.0028031832888617
77eaa894-f151-ec11-915f-901b0eac4c70,centre_left,right,0.0229264910226524,0.0033478055718695,0.0578140848742273,0.1154158334290874,0.2627945093374104,0.4298239800031718,0.107877295761581
01aafb91-8286-eb11-914b-901b0eac4c70,far_left,centre_left,0.0110725198660951,0.0134992060832324,0.3854327449684611,0.1967803760729678,0.3636949105363753,0.0219401743303554,0.0075800681425125
52ecdddf-489b-e411-9412-00262d0d7125,centre,right,0.0246396312226654,0.0158809649548942,0.0156058727097028,0.2331574216665487,0.0530374501554179,0.6400906895919268,0.0175879696988439
108ec400-48ca-e911-9123-901b0eac4c78,far_right,left,0.1142302361546589,0.6527528405786183,0.0113524247219911,0.1983134485094391,0.0108866556795987,0.0093060178894547,0.0031583764662388
e0ad12af-516c-ef11-87e5-6805cad9744d,centre_left,right,0.0091071255725077,0.0036623288436037,0.0028975844054633,0.0139747827054097,0.1056468526101443,0.6612580595033829,0.2034532663594883
623035bb-6e1e-e611-9437-00262d0d7125,centre,centre_left,0.047527640140567,0.0455638174904489,0.6611745069730112,0.0780654161780022,0.0644576097488341,0.0340211358983247,0.0691898735708118
aa23f082-630f-e511-9422-00262d0d0c40,far_left,centre_left,0.0033161731155689,0.005890061121031,0.5004517530172898,0.4508492681839064,0.0308126465595748,0.0050110247113759,0.003669073291253
39d0518d-334b-ee11-87c9-6805cad9744d,centre,centre_left,0.0184661384115878,0.0253263701350932,0.5499923594222758,0.2121232342888564,0.1323936094719031,0.008195425783487,0.0535028624867964
