speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
be10c420-2f4b-ee11-87c9-6805cad9744d,centre,far_left,0.1281203422898296,0.04565772065440938,0.09929468630769567,0.41578677120472995,0.10534979776587786,0.1125326126584996,0.09325806911895787,centre
7ba2f18c-2482-e511-942d-00262d0d0c40,centre,left,0.1053613284016785,0.04489168516542389,0.09762874126074268,0.40881078953003475,0.08120337772631422,0.11064456450959705,0.15145951340620886,centre
bced5b69-fc56-ee11-b1d0-6805cad971a9,far_right,far_left,0.1306471580608229,0.04655819162221389,0.10125299655612242,0.3328949847449859,0.10742752816924805,0.11475200401614469,0.16646713683046208,centre
e38edfdc-bf39-ed11-9178-901b0e9b71a8,far_right,far_left,0.10672754783325954,0.029943509812302444,0.16993156665313008,0.34163152115149903,0.09808190179240278,0.10026046515447418,0.153423487602932,centre
df2a9283-cda2-eb11-9152-901b0e9b71a8,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
f64dca47-3eee-e411-9421-00262d0d0c40,right,far_left,0.1196375558856867,0.06548252202687566,0.1257953712621559,0.3508868467167156,0.10776800309702801,0.13503098079785844,0.09539872021367954,centre
b12304e0-3b1d-ec11-915b-901b0eac4c78,right,centre,0.09919756563656032,0.04520097393894818,0.09830137080302843,0.4116273598421385,0.08176284197922548,0.11140686874318059,0.15250301905691835,centre
594dafd1-b06a-e611-9441-00262d0d0c40,centre,right,0.08382325758427196,0.061061028181793826,0.11730144887555133,0.42451952926389996,0.10049131998157466,0.12591345398287027,0.086889962130038,centre
41b90f1b-5de8-e611-9448-00262d0d7125,far_left,far_left,0.13048776200307535,0.06519600144111579,0.12524495013688036,0.3493515316166734,0.10029830531901346,0.13444014900768925,0.09498130047555237,centre
8892c21d-a4ad-eb11-914f-901b0eac4c78,centre,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
fe644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
37508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
df039767-c02d-ec11-915b-901b0eac4c78,right,right,0.11825854708359698,0.04616739422894167,0.10040310514633119,0.3301007505245643,0.10652580934144483,0.13347453884535837,0.16506985482976264,centre
55cac058-c0dd-e411-941b-00262d0d7125,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
8970f0aa-46ca-e911-9123-901b0eac4c78,left,centre_left,0.09873281471183724,0.04498920266914227,0.1681206868424307,0.32167658180880687,0.10380727147369115,0.11088491596201462,0.1517885265320772,centre
970c2916-aee0-eb11-9153-901b0eac4c78,far_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
bde1d432-de4d-ec11-915f-901b0eac4c70,centre,centre,0.09292282376557284,0.0,0.0436168356450648,0.45163998871719935,0.058755324992664615,0.10934639261716246,0.24371863426233578,centre
c09449d1-24b9-e511-9431-00262d0d0c40,centre_right,centre,0.10049283746462447,0.030152504403647164,0.17111762595452326,0.3440159824454853,0.0987664770847419,0.10096024601097156,0.15449432663600632,centre
c6430028-2952-e911-911c-0090facf175a,far_right,centre,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
32f3a875-3d5f-ec11-915f-901b0eac4c70,far_right,far_right,0.10059342972897847,0.030182686740721432,0.0996846240397274,0.34436033879486533,0.0988653412806675,0.10106130614632255,0.22525227326871733,centre
11560445-f0ca-ec11-9170-0090facf175a,centre_right,right,0.10847845010197156,0.04942995893630612,0.10749840763916436,0.2632395447205901,0.10661490536533264,0.12183005071164635,0.24290868252498896,centre
d39ffcda-b417-ec11-9160-901b0e9b71a0,centre,right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
0a457985-431b-ee11-b1cd-6805cad971a9,centre,right,0.10761948087649688,0.04585382441986266,0.0997211653696232,0.34448657074752753,0.10580228404279925,0.132567977269561,0.16394869727412958,centre
44c5d4c7-a7e9-e411-941b-00262d0d7125,centre,far_right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
dd93bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
403efaec-3143-ed11-9177-901b0eac4c70,centre,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
5cb20e12-3b8e-e711-9457-00262d0d7125,centre,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
b3b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
3a6bbe19-b16a-e611-9441-00262d0d0c40,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
dc23adc5-9986-e411-9414-00262d0d0c40,centre,left,0.10488510473235384,0.06265468180810653,0.12036294136820469,0.3357339187800769,0.09638870891999231,0.1291997142787817,0.15077493011248413,centre
5ca1a712-5444-e711-9450-00262d0d7125,centre_left,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
e4c0ed60-dcce-e411-941e-00262d0d0c40,far_right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
1deac8b6-3d5f-ec11-915f-901b0eac4c70,centre_left,centre,0.10505761872358266,0.04476228247605391,0.09734732117966548,0.5553108727060079,0.08096930463627561,0.09869172425570666,0.017860876022707854,centre
6a24adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
db914d0e-26d2-e411-941e-00262d0d0c40,centre_left,right,0.11013705064854865,0.046926494547540505,0.10205396784668073,0.3525452323423276,0.08488409040725248,0.13566917353623786,0.16778399067141223,centre
a89aafe3-6029-ef11-b1e6-6805cad971a9,centre_right,far_left,0.1273279577305103,0.08501711463372581,0.16956365483220961,0.413215259049958,0.11219471685270374,0.0,0.09268129690089255,centre
beaac5be-42d9-ed11-87bf-6805cad9744d,far_left,centre_left,0.11150422546560718,0.04750901170430512,0.17753699121258806,0.3396934282775729,0.10962143320708906,0.11709549086726855,0.09703941926556907,centre
80851f8f-a231-ec11-915b-901b0eac4c78,centre,right,0.10858996586361343,0.0462673224951082,0.10062042536512575,0.33857531809362484,0.10675638201307297,0.13376344142404956,0.16542714474540526,centre
bc9e5c80-3987-eb11-914b-901b0eac4c70,far_left,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
07ff7b0c-dafe-ec11-9174-901b0e9b71a0,far_right,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
c70c7626-bc87-ee11-87d0-6805cad9744d,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c15d6f26-be2c-e611-9437-00262d0d7125,centre_left,far_left,0.1306471580608229,0.04655819162221389,0.10125299655612242,0.3328949847449859,0.10742752816924805,0.11475200401614469,0.16646713683046208,centre
f638f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre,0.10441645454607269,0.04448909931831701,0.09675321276682224,0.40514459973557937,0.08047515087340322,0.1096523109203917,0.15906917183941374,centre
d99d2340-4175-ec11-9168-901b0e9b71a8,centre_right,centre,0.10132653487174625,0.030402652228843145,0.10041110598527085,0.4601693654167411,0.09958585245450483,0.1137978729439451,0.09430661609894869,centre
8cd6af9c-8332-ec11-9164-0090facf175a,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
7c56a4a9-0d86-e911-9121-901b0e9b71a0,centre_right,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
9143ef35-2be0-e711-90fb-901b0eac4c70,left,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
b9b90f1b-5de8-e611-9448-00262d0d7125,centre_left,centre,0.10310437900330893,0.04698117658849439,0.17556451788688232,0.5471878590839001,0.08498300329969707,0.04217906413771729,0.0,centre
4d021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
9cd12d3e-b517-ec11-9160-901b0e9b71a0,centre_right,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
b9cdd99c-24b9-e511-9431-00262d0d0c40,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
22aa436e-cbcf-ed11-87bf-6805cad9744d,far_right,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
c3a9e37b-c567-eb11-914e-901b0e9b71a0,left,far_left,0.12776368684999206,0.04553062081880997,0.12263032443191203,0.33318427770179865,0.10505652990702383,0.11221934961418936,0.15361521067627412,centre
edec067d-47ca-e911-9123-901b0eac4c78,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
bea0aae2-9c25-eb11-9143-901b0eac4c70,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
8eae0ba6-5444-e711-9450-00262d0d7125,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
9067a6d6-95bf-eb11-9156-901b0e9b71a8,centre,far_left,0.12705333509567399,0.04527747567897218,0.12194851359629424,0.3401566287238037,0.08190122394615315,0.1309016956071614,0.1527611273519415,centre
d8bf2348-bc23-ed11-9178-901b0e9b71a8,centre_left,far_left,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
2587dd33-7827-ef11-b1e6-6805cad971a9,centre_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
cd96567f-7d2d-ef11-b1e6-6805cad971a9,centre,left,0.10305507096162486,0.04390904965313611,0.09549174266447144,0.3998623172657763,0.10131494596638482,0.10822266214776531,0.1481442113408411,centre
405f98c6-b995-ed11-9180-901b0e9b71a0,left,centre,0.1053613284016785,0.04489168516542389,0.09762874126074268,0.40881078953003475,0.08120337772631422,0.11064456450959705,0.15145951340620886,centre
1e3b0da3-8557-e811-9108-901b0e9b71a8,right,far_left,0.13177819243263178,0.04696125370022306,0.1021295607390211,0.343653372448979,0.1012901836624672,0.11574543137195281,0.158442005644725,centre
8221700a-8052-e711-9455-00262d0d0c40,centre,centre,0.10120712486513973,0.04611666207843931,0.17233390332621581,0.5371188936331741,0.08341920594944852,0.041402914717557165,0.018401295430025406,centre
c622c87f-526c-ef11-87e5-6805cad9744d,right,centre,0.0,0.0,0.044579034008313353,0.6826164582522982,0.06005148223800287,0.10921863332036773,0.10353439218101773,centre
2a055ef5-d11b-e811-9102-901b0e9b71a8,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
b7f03975-984f-e811-9108-901b0e9b71a8,far_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
3376ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.10683833193911936,0.0584769838595059,0.15586291056280038,0.3765976384094897,0.09623862341602564,0.12079286422591769,0.08519264758714165,centre
404336d0-f371-eb11-914b-901b0eac4c70,far_left,far_left,0.12560581841768412,0.04476163010015884,0.167270268201199,0.32004941880611054,0.08096812457083517,0.11032401770888123,0.1510207221951311,centre
50b6687c-535a-e711-9453-00262d0d7125,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
e4bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre_right,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
1cdedc04-1bdd-e411-941b-00262d0d7125,centre_left,right,0.0,0.05151875482084405,0.1120410420314042,0.34281517023364494,0.09319090812230302,0.1269783072349311,0.27345581755687265,centre
dd87503e-526c-ef11-87e5-6805cad9744d,far_left,centre,0.08966453311261871,0.0,0.17409170847255181,0.4541024351191334,0.08427008152698148,0.10271496941250409,0.09515627235621049,centre
043609c0-01fe-ed11-87c3-6805cad9744d,left,right,0.08382325758427196,0.061061028181793826,0.11730144887555133,0.42451952926389996,0.10049131998157466,0.12591345398287027,0.086889962130038,centre
c794260a-c99b-e811-910e-901b0e9b71a0,centre_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
a9fa26a5-23cd-eb11-9156-901b0e9b71a8,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
96554483-c098-ed11-917f-901b0eac4c70,centre,right,0.10043232473810189,0.05999474725959958,0.14184992874334476,0.38968584198171696,0.09873648583395021,0.1239280291440512,0.08537264229923527,centre
56b20e12-3b8e-e711-9457-00262d0d7125,centre_right,far_right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
5537c704-0482-ed11-9180-901b0e9b71a0,centre,centre_right,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
0b6f07f4-3a1d-ec11-915b-901b0eac4c78,right,right,0.11485500487834768,0.1720824114902073,0.15295332423506894,0.0,0.10120420511821618,0.24052427969653972,0.21838077458162025,right
4e1e5316-b26a-e611-9441-00262d0d0c40,centre,left,0.10296424863504747,0.043870352653463146,0.1181586256037611,0.399509919022528,0.07935591645487164,0.10812728562846412,0.1480136520018644,centre
e22ee58b-b44c-e511-9427-00262d0d0c40,centre,right,0.09879306024105251,0.06311437098836854,0.1212460284776554,0.3218728648375425,0.10387061337298349,0.13014763563171106,0.16095542645068658,centre
60cdd99c-24b9-e511-9431-00262d0d0c40,centre,far_left,0.12967340567997487,0.06478912208937099,0.17268710653612887,0.3471712763621602,0.09967235727699804,0.13360112637642976,0.0524056056789372,centre
9a947fe8-4b61-ef11-87e5-6805cad9744d,right,centre,0.10861089309947539,0.03258829698801978,0.1849409236407035,0.49325091219385303,0.07109076639238389,0.10951820768556439,0.0,centre
60da9ab9-cb75-ef11-87e5-6805cad9744d,far_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
c94eb1d7-f100-e811-9102-901b0e9b71a8,right,centre_left,0.11072590869076585,0.0606048134393253,0.1615343677687513,0.39030107421977517,0.09323516700068453,0.09530607626296836,0.08829259261772963,centre
c21b275c-4e01-e611-9433-00262d0d7125,right,far_right,0.09672556727373197,0.03309232832894006,0.05553100109899058,0.3775570244212241,0.059538392930876496,0.11080371847193934,0.2667519674742974,centre
0626ec55-5232-ef11-87e1-6805cad9744d,right,right,0.10418442592141765,0.062236120868868164,0.11955886377440465,0.33349106796153544,0.10242523132799389,0.1283366031401204,0.1497676870056599,centre
1fc3c89d-75ee-ed11-b1c9-6805cad971a9,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c53f78f4-bb23-ed11-9178-901b0e9b71a8,centre,far_right,0.09689265048697158,0.0,0.055626925045053094,0.37820921434990096,0.09106333655523507,0.11099512020617572,0.2672127533566636,centre
775bd19c-b06a-e611-9441-00262d0d0c40,centre_right,far_left,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
93914d0e-26d2-e411-941e-00262d0d0c40,far_right,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
7369111d-47ca-e911-9123-901b0eac4c78,centre,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
0cbf4917-8045-e511-9422-00262d0d7125,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
e12bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.10944476170354843,0.04663152847380261,0.10141248677089713,0.35032923722055936,0.009850624657685936,0.1348163972137979,0.24751496395970857,centre
00aefb07-6acb-ee11-87d6-6805cad9744d,right,centre,0.09830189433147225,0.044792846833617,0.09741379139002473,0.40791070800462725,0.08102459169139532,0.11040095761136344,0.16015521013749986,centre
3a8188bd-1066-ef11-87e5-6805cad9744d,far_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
64ece91b-6bb2-eb11-914f-901b0eac4c78,centre,far_right,0.10157785294556403,0.0462855903197138,0.1006601535400705,0.30799274128414333,0.08372477576119217,0.11408012341534463,0.2456787627339717,centre
972c89b4-2bb4-ec11-9167-901b0eac4c78,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
40aefb07-6acb-ee11-87d6-6805cad9744d,centre,far_right,0.10960390815927407,0.032886247485974504,0.10861369780887972,0.2659706407708004,0.10772102924670414,0.11011369377861953,0.26509078274974757,centre
ea1b275c-4e01-e611-9433-00262d0d7125,left,centre,0.09405745065103721,0.04285879747511169,0.09320769389755522,0.4991746766738093,0.0775261411426731,0.10563410494759432,0.08754113521221915,centre
35712b27-beb5-ec11-9167-901b0eac4c78,centre_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
661e5316-b26a-e611-9441-00262d0d0c40,centre_left,far_right,0.0,0.19441155114542183,0.1728003039931863,0.0,0.11433630159577063,0.2717343271691691,0.24671751609645204,right
587fe1f3-473f-e911-9116-901b0eac4c78,far_right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
b8dc40e1-f02c-e811-9101-901b0eac4c70,centre,centre_left,0.10396782161708713,0.0473746181697743,0.17703477441406723,0.3559118559958043,0.1021817646945167,0.11676425103863942,0.09676491407011084,centre
514eb1d7-f100-e811-9102-901b0e9b71a8,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
faa791a8-413a-e711-9452-00262d0d0c40,left,centre,0.10861089309947539,0.03258829698801978,0.1849409236407035,0.49325091219385303,0.07109076639238389,0.10951820768556439,0.0,centre
663ef66e-b2c3-eb11-9156-901b0e9b71a8,right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
5eb6b25b-2c19-e711-944c-00262d0d7125,centre,centre,0.0,0.0,0.0,0.7655138826953317,0.06734417662199482,0.05103425884635544,0.11610768183631798,centre
66de50bf-f1ca-ec11-9170-0090facf175a,centre_left,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
cb520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.10858996586361343,0.0462673224951082,0.10062042536512575,0.33857531809362484,0.10675638201307297,0.13376344142404956,0.16542714474540526,centre
9305a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
e309050a-47e3-e411-941b-00262d0d7125,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
adbe3945-c8c3-e711-945b-00262d0d7125,far_right,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
dac561ee-2d03-eb11-9146-901b0e9b71a8,centre_right,centre_right,0.10074901147259885,0.04590791530744303,0.1715538350335162,0.30547962302119547,0.09901825029491934,0.11314926757634304,0.164142097293984,centre
260004c2-70f8-e811-9111-901b0eac4c70,centre,centre_left,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
c19e5c80-3987-eb11-914b-901b0eac4c70,left,centre,0.09890922457596239,0.0450695866747348,0.16842107478952875,0.3385948185351898,0.0972100689861627,0.09973549328249379,0.15205973315592797,centre
4bf9f512-28dc-ec11-916f-901b0eac4c70,far_left,far_left,0.12063330210915038,0.04709448367968879,0.10241930426603514,0.3367295180477524,0.1086649587502898,0.11607380338568515,0.1683846297613982,centre
e9a862c7-d580-e611-9441-00262d0d0c40,centre_left,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
291e9bed-ace0-eb11-9153-901b0eac4c78,centre,far_left,0.11514517795626707,0.04906032560089762,0.10669454302301187,0.2612710601614209,0.10581764750952033,0.12091901519863774,0.24109223055024437,centre
0454e1e0-602b-e711-9452-00262d0d0c40,centre,far_left,0.12533049384351472,0.04466351381142552,0.12029489364444494,0.3268389563169824,0.10305578290169769,0.12912667064618896,0.15068968883574593,centre
1024adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
63d6af9c-8332-ec11-9164-0090facf175a,far_left,centre_left,0.10442493081661972,0.04449271083379946,0.1662653405945021,0.32558905315936615,0.0804816836478982,0.12863286221162581,0.1501134187361886,centre
3b0aa906-f371-eb11-914b-901b0eac4c70,centre_left,centre,0.09817334183780937,0.04473426981231053,0.1671680252159411,0.4073772702813524,0.08091863327237621,0.11025658279030602,0.09137187678990437,centre
1e5e4e26-4157-eb11-9147-901b0eac4c70,centre,centre_left,0.0990654320624099,0.05917821353081269,0.2273689256710172,0.31710532974940897,0.09104046870586184,0.12203091706900163,0.08421071321148785,centre
e3f830b2-48d7-e611-9448-00262d0d7125,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
e915cb82-f493-ec11-916c-901b0e9b71a0,centre_right,far_left,0.12480920660819957,0.04447774481841981,0.096728519429325,0.4050411988039683,0.08045461201992404,0.09842579324218054,0.15006292507798266,centre
7764c0cc-43cd-e411-941e-00262d0d0c40,centre_left,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
4f47ff52-3736-e711-9452-00262d0d0c40,far_right,far_right,0.11731869348499627,0.05345815870316397,0.11625878434001606,0.2846917468969589,0.011292708463796432,0.13175835719689563,0.28522155091417284,far_right
5de6be56-a1de-e411-941b-00262d0d7125,right,far_left,0.13048776200307535,0.06519600144111579,0.12524495013688036,0.3493515316166734,0.10029830531901346,0.13444014900768925,0.09498130047555237,centre
06bfc2a9-91cc-ed11-87bf-6805cad9744d,centre_right,centre_right,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
93fa5d04-ca9b-e811-910e-901b0e9b71a0,centre,far_right,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
eee4a270-e325-e711-944c-00262d0d7125,centre_left,right,0.08624377022084581,0.0,0.12397541969246588,0.32911860295040263,0.08326250408975484,0.1330774125306469,0.24432229051588392,centre
4332e3e4-32df-e711-90fb-901b0eac4c70,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
79bf4455-4aa2-e511-942b-00262d0d7125,centre,centre_left,0.0990654320624099,0.05917821353081269,0.2273689256710172,0.31710532974940897,0.09104046870586184,0.12203091706900163,0.08421071321148785,centre
e0c1362d-eeb9-e511-9431-00262d0d0c40,centre,centre_right,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
82522aa2-12d8-e611-9448-00262d0d7125,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
64c66990-b822-ec11-915b-901b0eac4c78,centre,centre_left,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
d96123db-8758-ee11-87cc-6805cad9744d,centre_left,centre,0.08861783574874721,0.030318462833084158,0.1720594519492146,0.4588950890631644,0.05454776512771766,0.10151592800803734,0.0940454672700346,centre
3df3a875-3d5f-ec11-915f-901b0eac4c70,centre_left,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
7bdf38c5-fefd-e811-9111-901b0eac4c70,centre_left,centre_right,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
62cb081b-c89b-e811-910e-901b0e9b71a0,centre_left,centre_right,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
905693c4-64bd-eb11-9156-901b0e9b71a8,far_right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
