speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
8f92c21d-a4ad-eb11-914f-901b0eac4c78,centre,centre,0.13346788598471723,0.11773636929949358,0.13331558360000884,0.20949847071308286,0.1436933204166309,0.1320692282381839,0.13021914174767324,centre
4b93b034-dbc3-e411-941e-00262d0d0c40,centre_left,right,0.1304806124885089,0.11542713691980373,0.09594456599896874,0.14469466576462964,0.10351585986111919,0.22082201673845353,0.1891151422282953,right
bd676d73-ba22-ec11-915b-901b0eac4c78,centre_right,far_left,0.1633208232257222,0.13326609146292273,0.13660708683692538,0.13255794597213005,0.13100813218092341,0.1599130903659641,0.1433268299552488,far_left
c283c086-cf85-ec11-9163-901b0eac4c70,centre,far_left,0.1902745900480311,0.13911841951159154,0.11292248183319419,0.1577204016972371,0.14529417077906984,0.12617674926971237,0.12849318686097358,far_left
0b76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_left,centre_right,0.11013748585969593,0.1750350372704632,0.14341206299798903,0.12760700292438015,0.20093568709356632,0.12087454195727065,0.12199818189643377,centre_right
d6ac76d4-be2c-e611-9437-00262d0d7125,far_right,right,0.10972152937610377,0.09565223170703313,0.08523442942345878,0.17165145456482633,0.16242463167731047,0.21834399876412622,0.15697172448692281,right
79730636-f35f-e811-910a-901b0e9b71a8,centre_left,right,0.10446883134884848,0.11589862682527151,0.09104429717912992,0.14959458829818112,0.16972016583398125,0.21510382950719295,0.1541696610071797,right
45d4e5ab-4c61-ef11-87e5-6805cad9744d,right,centre,0.1456628200426431,0.12601632422432024,0.13292092948402487,0.16671099005675455,0.1592307158094392,0.1326496754722878,0.13680854491036357,centre
1fa04b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.12722099240331228,0.12081809570528812,0.10973869660836177,0.19441755506442648,0.1886903676376467,0.13031694233543759,0.12879735024533262,centre
882dc0d9-0523-e911-9118-901b0e9b71a0,far_left,far_left,0.2265405249899491,0.13892793675795628,0.12891113483619193,0.12825291695334565,0.12304149726935126,0.1290872689957033,0.12523872019727592,far_left
81261380-af6a-e611-9441-00262d0d0c40,centre_right,far_right,0.1651850114468838,0.13361072261853857,0.0863227952321464,0.10903927988587216,0.1046220553516831,0.17885191921769586,0.22236821624695768,far_right
ac4ca19f-efa7-e611-9447-00262d0d0c40,far_right,centre_right,0.12514891039782317,0.15382203461259528,0.10387993065919457,0.13027583277012728,0.197324167944823,0.15750909214434866,0.13204003147089077,centre_right
19be050d-4adb-e711-90fb-901b0eac4c70,far_left,far_right,0.11876922062176264,0.10363933004259465,0.1313103251714255,0.11558583497563381,0.10033204119333688,0.2119749956087704,0.21838825238625775,far_right
9dab2706-bb9e-eb11-9152-901b0e9b71a8,far_left,right,0.09996817622982153,0.1001316757053718,0.10796705506663883,0.18782331280983222,0.17491864557426307,0.21937275239118076,0.1098183822226726,right
2d24adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.14429376364120278,0.11610483575487132,0.1210049880445507,0.17729323010729997,0.12987336100368901,0.14892800628676062,0.16250181516144843,centre
dd71d47d-a7e9-e411-941b-00262d0d7125,centre_right,left,0.13023783473268297,0.15962076395737812,0.1560337212215344,0.15669183856140878,0.13863606817377114,0.12655103347920812,0.1322287398738569,left
2e24ce50-8052-e711-9455-00262d0d0c40,centre,far_right,0.1458558995640319,0.15165584132866952,0.13413026028357367,0.1313071436648924,0.14192878581279042,0.13561212159240169,0.15950994775348087,far_right
11a228e8-3dc6-ec11-9170-0090facf175a,right,centre_right,0.16332394480325216,0.1488909133944633,0.12101653238098721,0.12112342318577937,0.17385578203275062,0.14521749149580876,0.12657191270678494,centre_right
e9a791a8-413a-e711-9452-00262d0d0c40,far_right,centre,0.1284397167523528,0.1251977333841805,0.12311196645521459,0.22982825105325796,0.12860766216622135,0.13206403488924473,0.13275063529929806,centre
deaf174f-b7c1-e411-941e-00262d0d0c40,far_right,centre_right,0.13805650573603961,0.13000218223001453,0.13346697011127653,0.1538293803581493,0.15985258797298504,0.1456534318839816,0.13913894170739344,centre_right
9a60e27b-c5f3-e411-9421-00262d0d0c40,far_right,right,0.11572969932034011,0.12640485675502278,0.1272139139160351,0.1264625424351021,0.1713727686377294,0.21227509744619016,0.12054112148936796,right
2ab26fe3-304b-ee11-87c9-6805cad9744d,centre_left,centre_right,0.10485012898265633,0.13821125386644634,0.150306796511736,0.17767755207990832,0.19231510607409333,0.11525371284017329,0.12138544964479407,centre_right
0bef13ca-3518-e611-9437-00262d0d0c40,centre,far_left,0.2260807883912595,0.12408960391104117,0.11400078349958952,0.126439001009747,0.14528599162710296,0.13352317593889831,0.13058065562213553,far_left
bd7e0701-bf7b-ed11-917b-901b0eac4c70,far_right,centre,0.1362917379002891,0.13987942671366027,0.142258218303124,0.1495274275327115,0.141884692127298,0.14346311629902722,0.14669538112374045,centre
5a5d331e-8186-eb11-914b-901b0eac4c70,centre_right,right,0.13460314000412213,0.11303715066428194,0.09350240843297165,0.10908412433532831,0.11882794331809737,0.2278269539590196,0.20311827928595108,right
9322c87f-526c-ef11-87e5-6805cad9744d,centre_left,right,0.11180549801642976,0.10206410900651922,0.1245615398458599,0.08390080729945518,0.1527572428419707,0.22057871741715168,0.204332085572393,right
3d446196-c02a-ed11-9178-901b0e9b71a8,far_right,far_right,0.11989572729723624,0.11655645246355006,0.11488219557620319,0.12031443828440398,0.11971000231823281,0.18446794886102855,0.224173235199121,far_right
f0cbbe7f-b905-e811-9102-901b0e9b71a8,centre_right,centre,0.12516982079797057,0.14094345275090964,0.14032980923018004,0.2232335101731728,0.11927573538293787,0.12527675143275438,0.12577092023185146,centre
0b3b05fa-b54c-e511-9427-00262d0d0c40,centre_right,centre,0.15900745037908376,0.12499725959058869,0.11261693591161863,0.21379988252300383,0.12998906482871006,0.12837823132964457,0.1312111754371365,centre
dd56d8d0-da05-e811-9102-901b0e9b71a8,centre,far_left,0.19826928055650533,0.13675556370056668,0.13341729685426362,0.14489526549289708,0.1174568115652008,0.13700865510681337,0.1321971267235547,far_left
94cac058-c0dd-e411-941b-00262d0d7125,centre_left,far_right,0.1238851990155538,0.11089154591341123,0.1026147665543427,0.14342867716114785,0.12261086728043945,0.1848603832628297,0.2117085608120636,far_right
d12b65d0-cd08-e711-944e-00262d0d0c40,centre_left,centre_right,0.16499641394305178,0.14728383751063506,0.12249673083834445,0.11679596003127445,0.16816580858057265,0.13704409175424836,0.14321715734170498,centre_right
469e10aa-c5c7-e411-941e-00262d0d0c40,centre,centre,0.13896863261955625,0.12532072996016008,0.1288206487294012,0.21162640659802492,0.12802386390165924,0.12879650473243145,0.13844321345855526,centre
31554483-c098-ed11-917f-901b0eac4c70,far_left,far_right,0.09921916925561357,0.09576356007505057,0.09123995189902721,0.14094337126728393,0.10022640601836692,0.21295097072312993,0.2596565707612681,far_right
64ad07dd-52bc-ee11-b1dd-6805cad971a9,centre,centre,0.13856603557799368,0.1249778981799272,0.1201188170934269,0.2120462373313219,0.13527532484006868,0.13020412429467884,0.13881156268237071,centre
e284cd89-9a86-e411-9414-00262d0d0c40,centre_right,far_left,0.2054501760462988,0.12349739650872753,0.12387574890249375,0.12719051115780158,0.1637118902362583,0.12722533075434467,0.12904894639386988,far_left
ab18556a-c8c3-e711-945b-00262d0d7125,far_right,right,0.13535555119764167,0.13371635312226335,0.1210934519961521,0.12501344038905524,0.16522073298909015,0.19396696765315005,0.12563350265245352,right
b43d279f-be8f-e611-9441-00262d0d7125,centre_left,right,0.11497000507218519,0.11378480465781102,0.1045743710303698,0.10158871787030559,0.17977734956611646,0.21765880036364774,0.16764595143934657,right
272045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.17087496874052818,0.13057173513833314,0.11326562750531848,0.11366528652461523,0.16658900897877538,0.1427250435804725,0.16230832953178634,far_left
479cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.1480739279259775,0.1421042144906157,0.13209012039275334,0.1452546278600807,0.15492975721308805,0.15542904878485003,0.12211830333247926,right
fb1b275c-4e01-e611-9433-00262d0d7125,centre_left,centre,0.12642538034906478,0.12119518059530665,0.1267527043985785,0.2278397683503321,0.1267179028458115,0.13403968229448285,0.13702938116619576,centre
1ab759c6-3dd0-eb11-9153-901b0eac4c78,centre,centre_right,0.1220112383203968,0.11928821451097786,0.12321194366306297,0.14334663529743127,0.2256526373800259,0.13104353193253435,0.1354457988953452,centre_right
a752142b-4d61-ef11-87e5-6805cad9744d,far_left,centre_right,0.15837077707196065,0.13123418272693707,0.11771365503166023,0.14420638600158855,0.1663434683600137,0.14840474918933375,0.1337267816183396,centre_right
fc2c94d4-5dd2-ee11-b1e0-6805cad971a9,centre,centre,0.17486605844638214,0.13806490548984537,0.12883819661017293,0.17576086402954927,0.1345751207814098,0.11891236373547905,0.1289824909069856,centre
0c32e3e4-32df-e711-90fb-901b0eac4c70,centre_right,left,0.14031598148002586,0.16055795830885913,0.1498061725427231,0.12250479609403901,0.153366796906707,0.14603737438867323,0.12741092027881215,left
05cf77a3-e8e1-e511-9433-00262d0d0c40,centre_right,centre,0.13432522762931992,0.11733991114587725,0.1062170944652591,0.22316548562202684,0.145022868631996,0.13438863544907814,0.13954077705621956,centre
5b9bee58-f8dd-ed11-87bf-6805cad9744d,centre_left,far_left,0.16867894590447222,0.13503360189308253,0.11578714756031844,0.12116890464097053,0.15867340499385232,0.16115856011197718,0.13949943489515812,far_left
d071d47d-a7e9-e411-941b-00262d0d7125,centre_left,centre_left,0.10848958254814507,0.18166794322958243,0.21064228324898818,0.12660061559828198,0.13526939072536834,0.11749480521344315,0.11983537943598017,centre_left
08d7d288-ff9b-ed11-917f-901b0eac4c70,far_left,far_left,0.19090533680873203,0.16913553304607543,0.12623804420774173,0.13269789503585358,0.1207556266640988,0.12326130407580088,0.1370062601615066,far_left
fb4aa2e3-61e7-e511-9433-00262d0d0c40,far_right,centre,0.1363982821682716,0.13846476613765576,0.13744318748423734,0.16310428671334828,0.14857973756677695,0.13210186368215798,0.1439078762473891,centre
00b3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.15020865618834744,0.1303882134690377,0.1352346068579726,0.1262689175735995,0.15782067251785623,0.1716601660120713,0.12841876738094365,right
cd4b7cbe-b213-eb11-9146-901b0e9b71a8,centre,far_right,0.1114129512219105,0.1186616998867806,0.12275106089032527,0.1103601826771069,0.10176069466207271,0.18567902059615357,0.24937439006540102,far_right
ae1af306-e465-e911-911b-901b0eac4c78,centre,far_right,0.14082687968894322,0.14111101590966008,0.13723093107126674,0.14292406730859172,0.14675975460944915,0.14226099317757193,0.14888635823436835,far_right
ad7bd1cc-23e4-e411-941b-00262d0d7125,centre_left,right,0.09530867514503422,0.09878936465391842,0.09977244332330994,0.1755156930576939,0.15698011087363375,0.21710721612058484,0.15652649682560787,right
3348d815-7706-ec11-9160-901b0e9b71a0,far_right,far_left,0.17694550305836473,0.11856108367169961,0.13432630993302438,0.1549777068098148,0.1200071960673551,0.12098835103983557,0.1741938494197289,far_left
29846e99-82cb-e711-90fa-901b0e9b71a0,far_right,centre_right,0.14482962654162823,0.13925971993141065,0.13891729300704764,0.13684859231333582,0.14968623035430656,0.14697952857448476,0.14347900927763665,centre_right
65420b9c-e565-e911-911b-901b0eac4c78,centre,far_right,0.0944231303718212,0.09107537079473704,0.09129857068878307,0.16719877382481596,0.09767525746485245,0.2024701339665822,0.2558587628881521,far_right
1ea5db53-2f11-ef11-87dd-6805cad9744d,centre,centre,0.1282323566170738,0.14164356155778673,0.13249937989957392,0.2242214506313964,0.12139065315302466,0.127657298553596,0.12435529958732433,centre
281874f8-c239-e911-9116-901b0eac4c78,centre,centre_left,0.13840554432507826,0.13376334877221385,0.15764150278835876,0.1462700095355365,0.14153858368175554,0.133352176148741,0.14902883474815848,centre_left
30cd2959-e565-e911-911b-901b0eac4c78,centre,centre,0.11220562937913699,0.17152901978809057,0.15486884473279325,0.20985658648127853,0.11443773776864158,0.11795007570217705,0.11915210614767213,centre
ed644601-7160-e511-9426-00262d0d7125,centre_left,left,0.13012633195684847,0.22439017363161462,0.1086577655511797,0.12476989297696325,0.143843216468085,0.13546934893427653,0.13274327048080786,left
091a41a4-9786-e411-9414-00262d0d0c40,centre_right,centre,0.12360995459670145,0.1465230200174075,0.13689047432862,0.21936994587419062,0.12251864231985705,0.12453706015354425,0.12655090270945976,centre
4de0f607-3b0b-ec11-9160-901b0e9b71a0,centre,right,0.13693165630959997,0.1611176793170791,0.10031377965746864,0.1562604996534902,0.14938226759379047,0.16174337703532854,0.13425074043308124,right
daa9df55-250c-ee11-87c3-6805cad9744d,left,centre_left,0.1459479895753575,0.12436482073648944,0.16639710935080093,0.15707805972912092,0.1425959654917527,0.1363072339850823,0.12730882113122982,centre_left
ef436196-c02a-ed11-9178-901b0e9b71a8,centre_right,right,0.08579657152138137,0.08870170414628366,0.14285400597067296,0.09793837568603717,0.16278415525017015,0.226993931759731,0.19493125566549657,right
a73a05fa-b54c-e511-9427-00262d0d0c40,centre_left,right,0.14481631286503133,0.12151189328851424,0.12355591436935617,0.11828781208737614,0.16733889532618626,0.21306923858342308,0.11141993347989972,right
164397c2-3686-e611-9441-00262d0d7125,centre_left,right,0.13688399189406342,0.10768247971482031,0.11748383403882805,0.12399044671148186,0.12025448669974019,0.20673831299043513,0.18696644795042422,right
be10c420-2f4b-ee11-87c9-6805cad9744d,centre,far_left,0.20856861386150471,0.12648110998815368,0.11762146658009388,0.1562715626928533,0.13372643491764957,0.12983793067344382,0.12749288128609246,far_left
7ba2f18c-2482-e511-942d-00262d0d0c40,centre,left,0.12840378560477972,0.18734141818175365,0.1303464071729227,0.1799918988221046,0.12126953262761883,0.12247181373091588,0.13017514385971737,left
bced5b69-fc56-ee11-b1d0-6805cad971a9,far_right,far_left,0.21348931355382994,0.13094768100429785,0.10249862243453367,0.12312119978826662,0.15526992166586295,0.1404241539972242,0.13424910755577113,far_left
e38edfdc-bf39-ed11-9178-901b0e9b71a8,far_right,far_left,0.16550956656219268,0.12565777358824923,0.14303887615819635,0.1483541049142102,0.15436765333088506,0.13145894553246026,0.1316130799136408,far_left
df2a9283-cda2-eb11-9152-901b0e9b71a8,far_right,centre,0.1473860867929142,0.13399861606373567,0.121470273584825,0.21619409694603758,0.12792863478922045,0.1284305723813402,0.12459171944171053,centre
f64dca47-3eee-e411-9421-00262d0d0c40,right,far_left,0.1696033999774366,0.15962809139212344,0.127132878138805,0.12129418798504989,0.14957755133668313,0.15015986270457787,0.12260402846515442,far_left
b12304e0-3b1d-ec11-915b-901b0eac4c78,right,centre,0.14820652123613198,0.13020759699764753,0.131390114516326,0.17997904759396297,0.1246046519280821,0.1460037801110699,0.13960828761659957,centre
594dafd1-b06a-e611-9441-00262d0d0c40,centre,right,0.09663884095672187,0.11527732579817697,0.13309486695174896,0.17132767759722364,0.17026951101551,0.21290790320639205,0.10048387447401363,right
41b90f1b-5de8-e611-9448-00262d0d7125,far_left,far_left,0.1962212786473802,0.15261788469076398,0.11932033823023211,0.11778349567228663,0.12163822119197314,0.16934887788749464,0.12306990367967298,far_left
8892c21d-a4ad-eb11-914f-901b0eac4c78,centre,centre_left,0.1397268566513949,0.14747457901326286,0.14966133035011692,0.14179520995956127,0.14662311745274642,0.13915960166240995,0.13555930491035798,centre_left
fe644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_left,0.16743601772229014,0.14171413112801046,0.14066977620359092,0.1421263661979649,0.13074992544197428,0.1270310692386676,0.15027271406733422,far_left
37508392-799b-ee11-b1d9-6805cad971a9,centre,centre,0.1278674121488984,0.12329537302453776,0.1312647497307317,0.19170805004684172,0.17349373579161534,0.12627265875749405,0.12609802049968943,centre
df039767-c02d-ec11-915b-901b0eac4c78,right,right,0.1561783551574954,0.15229144364801292,0.09889552471638241,0.11055789904922025,0.16288302289441683,0.16340182416380908,0.15579193037049968,right
55cac058-c0dd-e411-941b-00262d0d7125,centre,centre,0.14563686620878188,0.13162712614902963,0.12681833680783233,0.16183092877578586,0.13226512793300518,0.16007628989501557,0.14174532423038777,centre
8970f0aa-46ca-e911-9123-901b0eac4c78,left,centre_left,0.13709764919681294,0.12943819770018886,0.19575103409692796,0.12132093450306804,0.15826588675036649,0.12305602957273121,0.13507026817970894,centre_left
970c2916-aee0-eb11-9153-901b0eac4c78,far_left,centre,0.1260929749082027,0.1247765365056254,0.130031169323036,0.2032989179625815,0.14941713058903036,0.1314052027183178,0.13497806799300302,centre
bde1d432-de4d-ec11-915f-901b0eac4c70,centre,centre,0.14052695776361876,0.11633779967125664,0.1115887061689335,0.1934697698708913,0.13260620273163895,0.12719987627847423,0.17827068751499325,centre
c09449d1-24b9-e511-9431-00262d0d0c40,centre_right,centre,0.11773385069133273,0.1288377195931123,0.16006360621147905,0.16369899473963898,0.1364410500687224,0.13670071100234912,0.1565240676932017,centre
c6430028-2952-e911-911c-0090facf175a,far_right,centre,0.15237289205922194,0.1286573530137421,0.1123338832312908,0.1541005004560218,0.1532595085690262,0.15199123722257013,0.14728462544797308,centre
32f3a875-3d5f-ec11-915f-901b0eac4c70,far_right,far_right,0.14191085791648655,0.1321532590730323,0.12371329449502975,0.14767803622139597,0.149051756425635,0.1407716663918265,0.1647211294764292,far_right
11560445-f0ca-ec11-9170-0090facf175a,centre_right,right,0.11522909507840065,0.10626073997060059,0.10204311953117647,0.11871551325272883,0.16339691619499058,0.21768726600136207,0.17666734997052305,right
d39ffcda-b417-ec11-9160-901b0e9b71a0,centre,right,0.15725187454845455,0.1352411162394652,0.12229562257200356,0.1328787801580325,0.1420389449839037,0.16544066761960505,0.14485299387836997,right
0a457985-431b-ee11-b1cd-6805cad971a9,centre,right,0.12117247109653742,0.12812731750175857,0.09826133631933659,0.1448792019162532,0.15076792176275314,0.20813090989202937,0.14866084151112377,right
44c5d4c7-a7e9-e411-941b-00262d0d7125,centre,far_right,0.1338130254901817,0.13669119025242762,0.14034593606939408,0.11669089335519618,0.14611896678407435,0.1528927932226028,0.17344719482594986,far_right
dd93bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.13178300842358176,0.15941256748897512,0.11338035684500869,0.21079334691559015,0.1303722930801261,0.12985022194370222,0.12440820530280501,centre
403efaec-3143-ed11-9177-901b0eac4c70,centre,right,0.1281491194162393,0.1139939704127372,0.1083925527533649,0.1583590768598449,0.11211809878265365,0.20073731251629615,0.17824986925866287,right
5cb20e12-3b8e-e711-9457-00262d0d7125,centre,centre_left,0.14668815020274123,0.1459121763461515,0.15494756155130543,0.14283249800862655,0.13912190305836902,0.1365237816743824,0.13397392915826897,centre_left
b3b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.13277493314256783,0.1467905965123309,0.14402804884769313,0.15317040500232326,0.16476224577977697,0.12864298382138467,0.12983078689375863,centre_right
3a6bbe19-b16a-e611-9441-00262d0d0c40,centre,centre,0.1439509668770562,0.13040980616365455,0.10450372943041691,0.22041539604203647,0.121093809550056,0.14629356917996605,0.13333272275659347,centre
dc23adc5-9986-e411-9414-00262d0d0c40,centre,left,0.11595391228024994,0.22044284029735206,0.13881963245314094,0.13198651304026054,0.11981151040798714,0.14128761240859955,0.13169797911218947,left
5ca1a712-5444-e711-9450-00262d0d7125,centre_left,centre,0.14134683496962366,0.14440216001573639,0.1562657364617047,0.16642593020542001,0.13068845326532408,0.12000045537285797,0.14087042970916674,centre
e4c0ed60-dcce-e411-941e-00262d0d0c40,far_right,centre,0.13422520722337447,0.12944812646469353,0.126043486730715,0.16866040353221334,0.16149017349911862,0.13468337193018612,0.14544923061953027,centre
1deac8b6-3d5f-ec11-915f-901b0eac4c70,centre_left,centre,0.11639305523217817,0.1465904199888721,0.14690540654974346,0.22132538035390817,0.12242188169168657,0.12304378783920226,0.12332006834418792,centre
6a24adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.12338954319768017,0.13239429318062473,0.1334182935837598,0.22577969310578608,0.12743249305684656,0.12888304682158402,0.12870263705349289,centre
db914d0e-26d2-e411-941e-00262d0d0c40,centre_left,right,0.11500297277630088,0.10557514893251416,0.1082095246331005,0.15505237268474586,0.1188066074691174,0.22900267417565898,0.16835069932833327,right
a89aafe3-6029-ef11-b1e6-6805cad971a9,centre_right,far_left,0.19475812292775113,0.16783213110670941,0.15342250300008067,0.12213722356461951,0.13501113691928687,0.11230469718528568,0.11453418529607205,far_left
beaac5be-42d9-ed11-87bf-6805cad9744d,far_left,centre_left,0.1327760448180681,0.12307554584698338,0.2130693824814317,0.1322091727070701,0.13894323946921505,0.132550369952679,0.1273762447243394,centre_left
80851f8f-a231-ec11-915b-901b0eac4c78,centre,right,0.1030155294949108,0.10969372590970612,0.1010183908350382,0.1481818107922127,0.15927693755057326,0.22476426370883312,0.1540493417085011,right
bc9e5c80-3987-eb11-914b-901b0eac4c70,far_left,centre,0.12846406270052335,0.12031401358759092,0.1261705833709795,0.22602997152799742,0.13300885760757386,0.13202475081459697,0.13398776039051194,centre
07ff7b0c-dafe-ec11-9174-901b0e9b71a0,far_right,right,0.15845534150636623,0.12316248685799767,0.08750559742526591,0.09930684311653967,0.1580062001438361,0.21833294254568963,0.15523058840408646,right
c70c7626-bc87-ee11-87d0-6805cad9744d,far_left,centre,0.13961166026569266,0.15204191995975433,0.13887001491221504,0.15735822555712914,0.14083914359440491,0.14572511767922866,0.12555391803141794,centre
c15d6f26-be2c-e611-9437-00262d0d7125,centre_left,far_left,0.17583638977214106,0.13274608417346406,0.11624952463955253,0.11965531648690717,0.16362804591070204,0.15474360029281217,0.1371410387242453,far_left
f638f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre,0.16801527395552862,0.14136943621475043,0.11761676267968793,0.17408451528447877,0.1196760766134599,0.12318475157974187,0.15605318367217838,centre
d99d2340-4175-ec11-9168-901b0e9b71a8,centre_right,centre,0.13996829631984373,0.14055896334478496,0.10989639463783335,0.18980808156687587,0.13292642342449168,0.16187947876653092,0.12496236193944962,centre
8cd6af9c-8332-ec11-9164-0090facf175a,centre,centre,0.13489464502313053,0.1262145535584094,0.14026876042226066,0.19844199484643843,0.1348368868107815,0.13822035411793887,0.12712280522084216,centre
7c56a4a9-0d86-e911-9121-901b0e9b71a0,centre_right,centre_right,0.14900873326633607,0.12625682760129467,0.13351214170951903,0.13339146493504,0.15597254816864667,0.1512330787863714,0.15062520553263614,centre_right
9143ef35-2be0-e711-90fb-901b0eac4c70,left,right,0.1042873582049965,0.09837839833997718,0.11295277613535608,0.1181962640290912,0.1590225892811246,0.21047411334849545,0.19668850066074853,right
b9b90f1b-5de8-e611-9448-00262d0d7125,centre_left,centre,0.10950294067978679,0.14637679307576146,0.1559736425569746,0.2282324781346913,0.11406819875542885,0.12135599617661418,0.12448995062051443,centre
4d021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.15119571449513955,0.13643190352230447,0.12523082905165672,0.13134143196651943,0.14865954349588223,0.16514685439957985,0.1419937230687527,right
9cd12d3e-b517-ec11-9160-901b0e9b71a0,centre_right,right,0.14742254970408658,0.1309869746435983,0.13788564293635736,0.15119524758283298,0.140169993250581,0.15272774269981418,0.13961184918257688,right
b9cdd99c-24b9-e511-9431-00262d0d0c40,far_right,centre,0.1424361786823607,0.11900778643095704,0.10612298619470369,0.22136851102808375,0.13584360320282915,0.13420997636792248,0.14101095809292172,centre
22aa436e-cbcf-ed11-87bf-6805cad9744d,far_right,centre,0.12570814928564217,0.12224955791419512,0.16497894571582525,0.18347774997786978,0.13185626509180717,0.12676658735238636,0.14496274466209066,centre
c3a9e37b-c567-eb11-914e-901b0e9b71a0,left,far_left,0.20701866980057385,0.12756496938340245,0.1084770825072348,0.13159860243743232,0.13672533413170057,0.1581753264199653,0.1304400153194837,far_left
edec067d-47ca-e911-9123-901b0eac4c78,centre,centre,0.14497568494822882,0.13816455359141014,0.12969585070774634,0.1670080088601607,0.142168585623645,0.13520561467894468,0.14278170158969752,centre
bea0aae2-9c25-eb11-9143-901b0eac4c70,centre,centre,0.12750612688682306,0.15702166556565159,0.11318099736107821,0.20216545042832826,0.1357465865820945,0.1335785314747812,0.13080064170104092,centre
8eae0ba6-5444-e711-9450-00262d0d7125,centre,centre,0.1303740902383934,0.121236246061406,0.11456778011910113,0.22635093124210764,0.1380923865387502,0.1347744859631178,0.13460407983689762,centre
9067a6d6-95bf-eb11-9156-901b0e9b71a8,centre,far_left,0.1901200493874483,0.14488566016860147,0.11520084399253434,0.1342535440530037,0.12506219895714918,0.16269274907805764,0.1277849543630152,far_left
d8bf2348-bc23-ed11-9178-901b0e9b71a8,centre_left,far_left,0.16499062365084555,0.14104497882152423,0.1281327298686894,0.10882396549415109,0.16450682742707173,0.15374240346739393,0.13875847127015917,far_left
2587dd33-7827-ef11-b1e6-6805cad971a9,centre_right,centre,0.13980956691335014,0.13110175824698958,0.13883264945835638,0.17640436012516414,0.13385020433157782,0.13831556542791365,0.14168589549647173,centre
cd96567f-7d2d-ef11-b1e6-6805cad971a9,centre,left,0.12906070266790484,0.1890713997295696,0.12831718762358868,0.15088185107383723,0.15751517523107278,0.12030719742067901,0.12484648625315882,left
405f98c6-b995-ed11-9180-901b0e9b71a0,left,centre,0.1586630239000168,0.13479879071611242,0.13028969933716245,0.1753658890699247,0.11707881468952691,0.14143773546626218,0.1423660468208193,centre
1e3b0da3-8557-e811-9108-901b0e9b71a8,right,far_left,0.17565222465619373,0.15344831995360675,0.1207944007856387,0.13188537327332936,0.16531240578421713,0.12441367916741895,0.12849359637941976,far_left
8221700a-8052-e711-9455-00262d0d0c40,centre,centre,0.10856902084633112,0.14514269700976645,0.1539440128942318,0.2272878796872766,0.11766147406207961,0.12231890296624612,0.12507601253384087,centre
c622c87f-526c-ef11-87e5-6805cad9744d,right,centre,0.13074474433619374,0.11793634453920158,0.1194761190870923,0.22936928598885625,0.13292855341122087,0.13354452281067886,0.1360004298265271,centre
2a055ef5-d11b-e811-9102-901b0e9b71a8,centre,centre,0.13249185231300448,0.11985923264861276,0.10820889957731726,0.22578245335887276,0.1447617051641332,0.13607780227762015,0.13281805466021374,centre
b7f03975-984f-e811-9108-901b0e9b71a8,far_left,centre,0.1313463880644245,0.13673571364870934,0.13093167327910538,0.21997068795051142,0.12658361300857449,0.12656714521752194,0.12786477883093297,centre
3376ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.12326398684587642,0.1256904255003389,0.13321269943941705,0.11873823212623552,0.16860694647059002,0.21304459685079827,0.11744311276653074,right
404336d0-f371-eb11-914b-901b0eac4c70,far_left,far_left,0.17297894987645893,0.12458971346092863,0.16034771717125668,0.13222891502226766,0.12269493822954046,0.15758986639373931,0.1295698998456354,far_left
50b6687c-535a-e711-9453-00262d0d7125,centre,centre,0.14738250427762473,0.1199070880387568,0.11086580950780395,0.1993416881253092,0.15806000813603288,0.13806017277157936,0.1263827291426939,centre
e4bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre_right,0.1536894582342479,0.13693276441912736,0.1339237877214037,0.12132175877270332,0.16435199561211994,0.14239035972214725,0.14738987551808602,centre_right
1cdedc04-1bdd-e411-941b-00262d0d7125,centre_left,right,0.08842214807656164,0.12280359608378719,0.10677089874723661,0.13084646245392273,0.1163343455489014,0.22212375273446264,0.21269879635490563,right
dd87503e-526c-ef11-87e5-6805cad9744d,far_left,centre,0.12161124862297402,0.12575947191600087,0.16108428161633973,0.18780972356981912,0.13967150759156002,0.1387014825949241,0.12536228408819441,centre
043609c0-01fe-ed11-87c3-6805cad9744d,left,right,0.09209254116957374,0.11497211525960857,0.12179289458560898,0.17852447654955997,0.1717616313112511,0.21564826013341892,0.10520808099076319,right
