speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
97fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.11540397716893905,0.05200046440167191,0.12746161575078715,0.3747321931224528,0.11066709944816924,0.1341121360281585,0.08562251407982147,centre
022fe58b-b44c-e511-9427-00262d0d0c40,centre_right,left,0.10753865942051719,0.048456390916354175,0.11877451385706643,0.4200622672158831,0.1031246219460132,0.12225660509986176,0.07978694154430421,centre
abd6d288-ff9b-ed11-917f-901b0eac4c70,centre_right,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
a96d6b39-7014-ef11-87dd-6805cad9744d,centre,centre,0.09856330246291928,0.0444121392240348,0.10886139363521492,0.38500316555889225,0.09451766796248406,0.1120528637001806,0.15658946745627403,centre
70610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
e12c94d4-5dd2-ee11-b1e0-6805cad971a9,centre_left,far_right,0.0,0.0,0.12693535516676827,0.37318500747254796,0.09599977778689538,0.1335584169291617,0.27032144264462665,centre
65ba58da-9a86-e411-9414-00262d0d0c40,right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
b50c5c85-3a0b-ec11-9160-901b0e9b71a0,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
702422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.14313934301043335,0.04901469247378084,0.12014300199278961,0.35321575330646343,0.09086279767213241,0.1236652129582302,0.11995919858617016,centre
cf93bf96-a1ad-eb11-914f-901b0eac4c78,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
04faf9f3-b922-ec11-915b-901b0eac4c78,centre,right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
d67ae5cf-9a80-e911-9121-901b0e9b71a0,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
48e94a45-dad8-e611-9448-00262d0d7125,centre,centre,0.09123288539501133,0.0411090893540018,0.10076507991601864,0.4307421290396714,0.08748813557935689,0.10371919179541882,0.14494348892052103,centre
96d5362f-e14f-e911-911c-0090facf175a,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
17b94a45-564c-e711-9450-00262d0d7125,centre,left,0.11110099658528183,0.05006156251847254,0.1227090511408663,0.36075983800407835,0.1065407392320215,0.12630649051160142,0.12252132200767814,centre
42fb963d-6cdd-e611-9448-00262d0d7125,centre,centre,0.09528601986084369,0.04293541180558567,0.14150198199702954,0.44987838414700104,0.09137490487458183,0.10832704596131672,0.07069625135364165,centre
fb8c5a72-9578-e811-9109-901b0eac4c70,right,centre_left,0.0994523702140844,0.04481274877908902,0.14768911032433887,0.3726493966709415,0.09537024299194181,0.11306361095653404,0.12696252006307054,centre
1e0a3633-6cb2-eb11-914f-901b0eac4c78,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
1fd070b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.09856330246291928,0.0444121392240348,0.10886139363521492,0.38500316555889225,0.09451766796248406,0.1120528637001806,0.15658946745627403,centre
8092c21d-a4ad-eb11-914f-901b0eac4c78,far_right,right,0.09391252586204217,0.049423129188246956,0.12114414696633564,0.3283301352600382,0.10518202896548724,0.1344984985772464,0.16750953518060344,centre
0838823f-33c4-e511-942f-00262d0d7125,centre,far_left,0.1260143402621497,0.04315063912781436,0.10576925124025469,0.31095748511202737,0.07999209205670568,0.10887006951802024,0.225246122683028,centre
bcbcd5cd-1868-e911-911b-901b0eac4c78,centre_left,centre,0.10464764985958039,0.047153716230036266,0.155404222865928,0.4087695466514475,0.08741294418180477,0.11896992646600163,0.07764199374520155,centre
4ed6f69f-c239-e911-9116-901b0eac4c78,centre,centre_right,0.10198079352401214,0.04595204388438495,0.1514438784446231,0.33114531536185904,0.09779488450561537,0.11593807909471641,0.1557450051847889,centre
689ad1af-3c2c-e811-9101-901b0eac4c70,left,right,0.08591557251005474,0.04521459092351899,0.11082833357229231,0.39195951690578545,0.09622544121126131,0.11661098488569567,0.1532455599913916,centre
5a899370-6926-e711-944c-00262d0d7125,far_left,left,0.10899606194210087,0.04911308932313073,0.12038418871193206,0.35392483288060733,0.10452220384699057,0.12391347050540917,0.13914615278982936,centre
77eaa894-f151-ec11-915f-901b0eac4c70,centre_left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
01aafb91-8286-eb11-914b-901b0eac4c70,far_left,centre_left,0.0994523702140844,0.04481274877908902,0.14768911032433887,0.3726493966709415,0.09537024299194181,0.11306361095653404,0.12696252006307054,centre
52ecdddf-489b-e411-9412-00262d0d7125,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
108ec400-48ca-e911-9123-901b0eac4c78,far_right,centre,0.10448372443013665,0.043150313593667916,0.10576845330299074,0.45213013078473013,0.07999148858575052,0.10886924818777181,0.1056066411149523,centre
e0ad12af-516c-ef11-87e5-6805cad9744d,centre_left,right,0.10335311539419324,0.04657040536817959,0.11415165581110563,0.30937878165119004,0.08633161011347022,0.1267351886258836,0.2134792430359777,centre
623035bb-6e1e-e611-9437-00262d0d7125,centre,left,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
aa23f082-630f-e511-9422-00262d0d0c40,far_left,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
39d0518d-334b-ee11-87c9-6805cad9744d,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
0f9ebbf3-e60c-e811-9102-901b0e9b71a8,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
71598816-de46-e711-9450-00262d0d7125,centre,far_left,0.20955328735208428,0.047386421763034134,0.11615184502795325,0.3414819070522836,0.08784433066399645,0.11955704795636156,0.0780251601842867,centre
4fcb081b-c89b-e811-910e-901b0e9b71a0,far_left,centre_right,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
8d104c0f-24e7-ec11-916f-901b0eac4c70,far_left,far_left,0.19598482225122313,0.04431817588595498,0.10863107417497936,0.3193711332392746,0.09431769570840112,0.11181579200540001,0.1255613067347669,centre
c4bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
36d0518d-334b-ee11-87c9-6805cad9744d,centre_right,centre_right,0.11868650309502969,0.04901586209544799,0.12014586892617621,0.3532241819791204,0.11529735882971809,0.12366816394099166,0.11996206113351585,centre
dcd97b48-d9fe-ec11-9174-901b0e9b71a0,far_left,centre,0.10587461180772942,0.04372473058391153,0.14410333521255997,0.3790441078079256,0.0930547287135106,0.11031851565922031,0.12387997021514272,centre
1eca60ff-49b7-e411-941b-00262d0d0c40,centre,far_left,0.12973884813324868,0.04442600901619499,0.10889539075695619,0.3694333846378128,0.08235635612277216,0.11457718758712808,0.15057282374588715,centre
a65232c9-7975-ed11-917b-901b0eac4c70,far_left,centre,0.08838508435221101,0.03982588421339908,0.09761973491875973,0.41729667152787514,0.0738287047568763,0.10048163527975533,0.18256228495112342,centre
004bb33b-b7ad-e711-945d-00262d0d0c40,far_right,far_right,0.09624932633846432,0.04336947296557569,0.10630564865252679,0.3259662539889602,0.0922986714238217,0.10942219239757717,0.22638843423307436,centre
7dcd2959-e565-e911-911b-901b0eac4c78,centre,centre_right,0.10541021249187611,0.04749732320084881,0.11642368253201388,0.34228109874202917,0.10108353936202866,0.11983685487205448,0.16746728879914888,centre
9ea90f61-9886-e411-9414-00262d0d0c40,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
8e2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.11751016858634401,0.048530052432577665,0.11895507024217819,0.32239720432663577,0.014119123441641747,0.12516174746089886,0.2533266335097237,centre
0d7aecae-bb3b-e711-9452-00262d0d0c40,centre,centre_right,0.10497383985483329,0.04730069583725985,0.11594171680820274,0.34086413825843764,0.11126286609473651,0.11934075944506284,0.16031598370146707,centre
ab851f8f-a231-ec11-915b-901b0eac4c78,centre,centre,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
314bb33b-b7ad-e711-945d-00262d0d0c40,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
b11651be-2f11-ef11-87dd-6805cad9744d,far_left,left,0.10609824657877191,0.047807347975734917,0.11718360379780332,0.3445152377089041,0.1017433323655814,0.12061905461408338,0.162033176959121,centre
6ca2092e-f2b1-ed11-917f-901b0eac4c70,centre,centre_right,0.10986077605994467,0.04537096054419561,0.1468100999722752,0.32695784055828647,0.09655822616926517,0.11447199226678344,0.15997010442924942,centre
c018556a-c8c3-e711-945b-00262d0d7125,centre,right,0.10388208613607017,0.04680875698228584,0.11473589447513213,0.3518160153688361,0.09961813656105083,0.11809958623367665,0.16503952424294835,centre
a72c89b4-2bb4-ec11-9167-901b0eac4c78,centre,centre,0.0916947368635182,0.041317197353709596,0.1361688422271459,0.43292269018254664,0.07659328160709956,0.10424425313525977,0.1170589986307204,centre
6937c704-0482-ed11-9180-901b0e9b71a0,centre,centre,0.10352142137499884,0.046646243215177345,0.11433754673774674,0.4043703278664477,0.09927227566474478,0.11768956020670797,0.11416262493417662,centre
b4540a64-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.13330756283272788,0.04564803120689964,0.15044194566682223,0.3289545015165997,0.09714788641435045,0.11517104801473292,0.12932902434786733,centre
a687503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.09423634046449572,0.0424624314333143,0.1040823419843004,0.46944576973497476,0.07871630160805167,0.10713370544421995,0.10392310933064328,centre
c4bd050d-4adb-e711-90fb-901b0eac4c70,far_right,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
a1a0aae2-9c25-eb11-9143-901b0eac4c70,left,right,0.09732000722285677,0.04385191650504657,0.10748819641930231,0.3160111170859168,0.09332540508428175,0.11309657056122689,0.22890678712136905,centre
c16e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
a5a0aae2-9c25-eb11-9143-901b0eac4c70,centre_left,far_right,0.1058478876769888,0.047694537486190375,0.116907086896725,0.3437022887739157,0.013876042338818544,0.12300690720259053,0.24896524962477104,centre
9dc30b8f-3eee-e411-9421-00262d0d0c40,centre,centre,0.0916947368635182,0.041317197353709596,0.1361688422271459,0.43292269018254664,0.07659328160709956,0.10424425313525977,0.1170589986307204,centre
eb298d0a-1266-ef11-87e5-6805cad9744d,centre,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
6f6797fd-5690-ee11-b1d9-6805cad971a9,far_left,centre_right,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
7937c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.09601599508296497,0.04326433504968195,0.10604793848030655,0.32517603427327924,0.09207491749531617,0.11158116478598636,0.22583961483246498,centre
479def8c-c034-e711-9452-00262d0d0c40,centre,centre_right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
8b0a765f-ed22-e811-9101-901b0eac4c70,centre_left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
8506e62d-c59b-e811-910e-901b0e9b71a0,far_right,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
f30f4c0f-24e7-ec11-916f-901b0eac4c70,centre,right,0.09938381671832648,0.04478185891113801,0.10976763686275687,0.2974970228511226,0.09530450334657886,0.11950407943144684,0.23376108187863034,centre
d9a6e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.12291625263127383,0.042089772078332824,0.1031688931515423,0.31634798390363983,0.08957521910504081,0.10619347719491871,0.2197084019352518,centre
49a28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.08540814654725985,0.04494754902806914,0.1101737703513897,0.33782712080209715,0.09565712413293104,0.11994623715728028,0.20604005198097275,centre
97bf5bc4-4157-eb11-9147-901b0eac4c70,centre_right,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
13d74420-e1c8-ed11-b1c5-6805cad971a9,centre,right,0.10420641177173744,0.04695489651825154,0.15474897392118733,0.35291440448544437,0.08704437479304873,0.1210993313521521,0.13303160715817847,centre
676f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,far_right,0.11820868519592327,0.053264252041336814,0.13055936528766213,0.06927834089036618,0.09874057577691316,0.13737151576239018,0.39257726504540835,far_right
c2589c1f-4dca-e511-942f-00262d0d7125,far_right,centre_right,0.10336426926844318,0.046575431249046985,0.11416397506446808,0.38730733613790835,0.09912157403182596,0.11751089996363523,0.13195651428467228,centre
e3f0021b-7bf9-ed11-b1c9-6805cad971a9,centre_right,centre_right,0.1102439682407444,0.04552921354348648,0.15005035899833166,0.32809826294056366,0.09689501932317267,0.1148712682771155,0.15431190867658554,centre
edfe4146-d1c5-ee11-87d6-6805cad9744d,far_left,right,0.11025122458493565,0.04967865943542843,0.121770493260618,0.35800051433815633,0.0,0.1325715950068042,0.2277275133740574,centre
4c273020-6c2e-eb11-914a-901b0e9b71a8,centre_left,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
8b598816-de46-e711-9450-00262d0d7125,centre,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
d28edfdc-bf39-ed11-9178-901b0e9b71a8,right,right,0.10434750421399465,0.04701847207865186,0.11524994036563933,0.33883034242158677,0.05775725891143037,0.1212632963148227,0.2155331856938743,centre
64598816-de46-e711-9450-00262d0d7125,centre_right,centre_right,0.11344889372732488,0.04685280284454319,0.11484385806420881,0.3376364762485673,0.11020931165560395,0.11821071497204215,0.15879794248770965,centre
f2e6728b-2c19-e711-944c-00262d0d7125,far_right,centre,0.0989169403778964,0.044571486728860646,0.10925198034755794,0.3863845287369276,0.09485679043699051,0.11495238282845087,0.151065890543316,centre
91a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,right,0.10863151068823515,0.048948824321488026,0.11998154841320406,0.407043762056973,0.10417261598307792,0.1306239698847372,0.08059776865228466,centre
15184259-3c1d-ec11-915b-901b0eac4c78,centre_right,centre_left,0.09672812337675489,0.0435852165556671,0.16760305496768604,0.3778346785065577,0.08079770602482313,0.10996651851014635,0.1234847020583648,centre
5c00486f-80e6-e811-910f-901b0eac4c70,centre,right,0.10869693211092735,0.048978302892723334,0.12005380519711763,0.352953518196193,0.10423535211461106,0.12631781072643783,0.1387642787619899,centre
306b99cf-619a-e411-9412-00262d0d7125,far_right,far_right,0.09012717187292421,0.04061086028032292,0.0995438392314242,0.29265501592223525,0.07528388315230378,0.10246214821544658,0.299317081325343,far_right
3ee46a8a-b54c-e511-9427-00262d0d0c40,far_left,far_right,0.10430713780984222,0.04700028317551658,0.11520535639876454,0.353255531956869,0.013674058994046489,0.12121638610585535,0.24534124555910583,centre
7f50f1ef-d43c-e811-9106-901b0e9b71a0,centre,centre_right,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
a53c0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
e7821778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.09227379300773633,0.041578117203723994,0.10191474364009465,0.43565661529424393,0.07707697142221333,0.10490256000588473,0.14659719942610308,centre
a7c1f268-2e4b-ee11-87c9-6805cad9744d,far_right,centre,0.10143110391573076,0.04570435645099987,0.11202882872536526,0.3962052317431315,0.09726775748592653,0.11787411785574098,0.12948860382310518,centre
e1d675a9-3a8e-e711-9457-00262d0d7125,far_right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
0b1c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
c3483166-4cb5-ee11-87d4-6805cad9744d,far_left,left,0.1094658566220778,0.0991477830553078,0.12090306848063644,0.3554503192205391,0.09143762738636528,0.12444756217976564,0.0991477830553078,centre
6da28ea4-3516-ec11-9160-901b0e9b71a0,far_right,centre_right,0.10314875094159441,0.04647831975117546,0.15317832269696338,0.3493324392716806,0.09891490188156411,0.11726588538823217,0.1316813800687899,centre
aa7e0701-bf7b-ed11-917b-901b0eac4c70,centre_left,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
bd82ac7c-2e43-ed11-9177-901b0eac4c70,centre,right,0.10590258125401447,0.0477191821429422,0.11696749496817886,0.39681842599880945,0.08846119751650322,0.1273425684389243,0.11678854968062742,centre
638e9c44-cca0-ee11-87d4-6805cad9744d,far_left,right,0.10536503326902434,0.04747696566528346,0.11637378289350643,0.34213439574549354,0.10104021456793591,0.1266961938155936,0.1609134140431627,centre
f656d8d0-da05-e811-9102-901b0e9b71a8,centre_left,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
216b99cf-619a-e411-9412-00262d0d7125,far_left,far_right,0.1055067644640887,0.043572814787271756,0.1068040726077993,0.3139998196867605,0.09273142235907848,0.10993522855906711,0.22744987753593426,centre
8ea850f7-7b40-ec11-9164-0090facf175a,far_left,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
74d9026a-3062-eb11-914e-901b0e9b71a0,centre,centre,0.08865263109987458,0.039946439461744594,0.13165124357386168,0.41855985261885204,0.08501379053782117,0.10078579898470677,0.13539024372313924,centre
2cf9ccd5-380b-ec11-9160-901b0e9b71a0,far_left,centre,0.09927352762200568,0.04099857534561276,0.1004941920646419,0.42958416032739277,0.08725294028067006,0.10344036237320815,0.13895624198646858,centre
cb5d6f26-be2c-e611-9437-00262d0d7125,centre,centre,0.0916947368635182,0.041317197353709596,0.1361688422271459,0.43292269018254664,0.07659328160709956,0.10424425313525977,0.1170589986307204,centre
809c6f40-b3c3-eb11-9156-901b0e9b71a8,far_left,far_left,0.1378671956255893,0.04720936993065764,0.15558764043693102,0.34020601418851415,0.08751611428619685,0.0978610897520924,0.1337525757800186,centre
ddc561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
c7019aec-69a5-e511-9431-00262d0d0c40,far_right,centre,0.08620171275973663,0.03884206771456317,0.09520824029103336,0.40698821614848874,0.07200491856199093,0.09799944329404726,0.2027554012301399,centre
2c493166-4cb5-ee11-87d4-6805cad9744d,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
b92a8d0a-1266-ef11-87e5-6805cad9744d,far_left,left,0.1094658566220778,0.0991477830553078,0.12090306848063644,0.3554503192205391,0.09143762738636528,0.12444756217976564,0.0991477830553078,centre
0e24ad3f-b7f2-e611-944d-00262d0d0c40,far_right,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
048188bd-1066-ef11-87e5-6805cad9744d,centre,centre,0.10143110391573076,0.04570435645099987,0.11202882872536526,0.3962052317431315,0.09726775748592653,0.11787411785574098,0.12948860382310518,centre
3b169461-2303-ef11-87dd-6805cad9744d,centre,far_left,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
7b1cb89b-fb0b-e811-9102-901b0e9b71a8,centre_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
75a9df55-250c-ee11-87c3-6805cad9744d,centre,right,0.09894586278646555,0.04458451902388293,0.10928392462727918,0.386497504038855,0.012971227025954246,0.1149859938537157,0.2327309686438472,centre
c42dc0d9-0523-e911-9118-901b0e9b71a0,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
5a3242e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
4832dc30-69a5-e511-9431-00262d0d0c40,right,left,0.10750861927656895,0.04844285497526859,0.1187413350587359,0.34909490703340085,0.08980273277513338,0.12222245360461703,0.16418709727627528,centre
bb731eb7-f740-e911-9116-901b0eac4c78,centre_left,far_right,0.09166618476887885,0.041304331920322374,0.10124365127596502,0.3580619807661362,0.08790364972431941,0.10421179334658556,0.21560840819779267,centre
09862a93-b04c-e511-9427-00262d0d0c40,right,centre_left,0.10331087605922269,0.04655137253163124,0.1534190823121662,0.4035479060213811,0.09907037240308131,0.11745019925814142,0.07665019141437625,centre
abbe3945-c8c3-e711-945b-00262d0d7125,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
ed1debb1-c12a-ed11-9178-901b0e9b71a8,centre,right,0.08401366299858709,0.04559535479320305,0.11176164789184467,0.37915731388058005,0.0970357807633681,0.12167496020485027,0.16076127946756666,centre
d43c53fc-fb56-ee11-b1d0-6805cad971a9,far_left,centre_right,0.10388208613607017,0.04680875698228584,0.11473589447513213,0.3518160153688361,0.09961813656105083,0.11809958623367665,0.16503952424294835,centre
2b241088-a487-e911-9121-901b0e9b71a0,far_left,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
17831778-39c7-ed11-b1c5-6805cad971a9,centre,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
74736345-f7f3-ed11-b1c9-6805cad971a9,centre,centre,0.09856330246291928,0.0444121392240348,0.10886139363521492,0.38500316555889225,0.09451766796248406,0.1120528637001806,0.15658946745627403,centre
27ea50f7-3328-ec11-915b-901b0eac4c78,right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
8248e5fe-ab04-eb11-9146-901b0e9b71a8,far_right,right,0.10360780676142861,0.046685168045344075,0.11443295784230058,0.3101411786490147,0.08654435566769535,0.12458321664207718,0.21400531639213954,centre
45f3a875-3d5f-ec11-915f-901b0eac4c70,right,right,0.09679702654187991,0.04361626398291479,0.14374586247907328,0.36269978747338344,0.09282389069586157,0.11248880939087665,0.14782835943601047,centre
391cb89b-fb0b-e811-9102-901b0e9b71a8,centre,right,0.10825913652738012,0.048781034356439434,0.11957026785450246,0.32406453964843396,0.10381552631162798,0.1301762085412263,0.16533328676038964,centre
f27646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,right,0.11743313104124038,0.04849823700632025,0.11887708544563394,0.3494940078913327,0.10321367856220072,0.12507969367881971,0.13740416637445235,centre
993609c0-01fe-ed11-87c3-6805cad9744d,centre,right,0.09199935424458634,0.04841628875731543,0.11867621692751036,0.34890346226014535,0.1030392767539367,0.12486834451407167,0.16409705654243403,centre
31f6e8cf-9ce2-e811-910f-901b0eac4c70,centre,far_right,0.0755411331613085,0.046121847633663234,0.11305216767658949,0.30639890109598,0.0,0.11895085120657055,0.33993509922588827,far_right
30a5db53-2f11-ef11-87dd-6805cad9744d,far_left,centre,0.10165120039324275,0.045803530841038796,0.15095442488863883,0.39706496187040025,0.09747881987183854,0.09494690247257,0.11210015966227094,centre
fd6a99cf-619a-e411-9412-00262d0d7125,centre_left,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
031c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
211cb89b-fb0b-e811-9102-901b0e9b71a8,far_right,right,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
f08a1306-3e24-e711-944c-00262d0d7125,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
1a3d0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,right,0.10317908189302,0.04649198672867976,0.11395943894130196,0.3494351606827516,0.0989439878671611,0.12406769638515498,0.16392264750193064,centre
e0ebdddf-489b-e411-9412-00262d0d7125,right,right,0.10724746484172662,0.048325180071634395,0.1184528946856909,0.4189248171525582,0.1028453797552297,0.12463337006551639,0.07957089342764387,centre
a6967922-d333-e611-9437-00262d0d7125,centre,right,0.10011204470199536,0.04510999485818289,0.11057195156412539,0.32507723727955684,0.09600284044610229,0.11634122572289263,0.2067847054271446,centre
3093b556-41e0-ed11-b1c9-6805cad971a9,centre,right,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
bc5d4e26-4157-eb11-9147-901b0eac4c70,centre_left,right,0.1356862214504321,0.0,0.1750308747615285,0.0,0.13237387693032324,0.18416339967823386,0.37274562717948223,far_right
