speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
c19e5c80-3987-eb11-914b-901b0eac4c70,left,centre,0.0961983937291409,0.0426766176161589,0.141296640014287,0.3698807185145525,0.0921743191857891,0.1096387168256561,0.1481345941140454
4bf9f512-28dc-ec11-916f-901b0eac4c70,far_left,far_left,0.113058037891045,0.0458915736176184,0.1144755265738423,0.3437198642268828,0.0991180836451029,0.1178981260839362,0.1658387879612284
e9a862c7-d580-e611-9441-00262d0d0c40,centre_left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
291e9bed-ace0-eb11-9153-901b0eac4c78,centre,far_left,0.1075840869132546,0.0436696331969065,0.1089329447962791,0.3270779188865262,0.0943190658927455,0.112189831701729,0.2062265186122316
0454e1e0-602b-e711-9452-00262d0d0c40,centre,far_left,0.1377749712863653,0.046200218356271,0.1152454341232302,0.3460315593661241,0.0997847043907171,0.1213791113973123,0.1335840010796335
1024adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
63d6af9c-8332-ec11-9164-0090facf175a,far_left,centre_left,0.1047831714053833,0.0464850936208653,0.1568123194126644,0.3481652252997399,0.0872189491943448,0.122127547394062,0.1344076936725919
3b0aa906-f371-eb11-914b-901b0eac4c70,centre_left,centre,0.0979765921301882,0.0434654820687279,0.1466259939837447,0.3930365134313825,0.0815533190742774,0.1116653555604067,0.1256767437508792
1e5e4e26-4157-eb11-9147-901b0eac4c70,centre,centre_left,0.1080694414442559,0.0479429858412623,0.1892763420734933,0.3590845831807239,0.0899543600023499,0.1259577817202344,0.0797145057373211
e3f830b2-48d7-e611-9448-00262d0d7125,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
e915cb82-f493-ec11-916c-901b0e9b71a0,centre_right,far_left,0.1272481367238641,0.0426702444368642,0.1064399913946136,0.3858455791244091,0.0800612323598427,0.1096223437567721,0.1481124722032482
7764c0cc-43cd-e411-941e-00262d0d0c40,centre_left,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
4f47ff52-3736-e711-9452-00262d0d0c40,far_right,far_right,0.0970886635300867,0.04307156915742,0.1074410871316118,0.2969195289219054,0.012232392406272,0.1131593957089147,0.3300873631434589
5de6be56-a1de-e411-941b-00262d0d7125,right,far_left,0.1426694817044138,0.0478414994100763,0.1193395738111729,0.3583244675516814,0.0897639432645088,0.1229075990396697,0.1191534352181185
06bfc2a9-91cc-ed11-87bf-6805cad9744d,centre_right,centre_right,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
93fa5d04-ca9b-e811-910e-901b0e9b71a0,centre,far_right,0.0956164453907942,0.0424184471234382,0.1404418716373658,0.3676431398899852,0.0916167143255723,0.1089754617898724,0.1532879198426039
eee4a270-e325-e711-944c-00262d0d7125,centre_left,right,0.0857589056729709,6.018312886230482e-13,0.1147212014210097,0.3444575181834938,0.086290130647573,0.1208269775965677,0.2479452664774384
4332e3e4-32df-e711-90fb-901b0eac4c70,centre,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
79bf4455-4aa2-e511-942b-00262d0d7125,centre,centre_left,0.1083717398747491,0.0480770948842932,0.1898057973975296,0.3600890364698231,0.0902059858225754,0.1235128575377864,0.0799374880128828
e0c1362d-eeb9-e511-9431-00262d0d0c40,centre,centre_right,0.1001207795894963,0.0444167107197582,0.1498348585775526,0.3849622063032629,0.0959326277421689,0.1141091173796957,0.1106236996876803
82522aa2-12d8-e611-9448-00262d0d7125,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
64c66990-b822-ec11-915b-901b0eac4c78,centre,centre_left,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
d96123db-8758-ee11-87cc-6805cad9744d,centre_left,centre,0.0921137570509561,0.0408645449727564,0.1352971070082406,0.4482912353193048,0.0766732385417646,0.1049833966406213,0.1017767204659076
3df3a875-3d5f-ec11-915f-901b0eac4c70,centre_left,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
7bdf38c5-fefd-e811-9111-901b0eac4c70,centre_left,centre_right,0.1133534486056094,0.0460114842653509,0.1147746410617296,0.3446179740171756,0.1033260354535818,0.1182061835234772,0.1597102330727307
62cb081b-c89b-e811-910e-901b0e9b71a0,centre_left,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
905693c4-64bd-eb11-9156-901b0e9b71a8,far_right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
32b0174f-b7c1-e411-941e-00262d0d0c40,centre,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
d7d0568c-6fae-e711-945d-00262d0d0c40,left,right,0.1065957605573541,0.0553987063845323,0.138190861305403,0.1359471211775711,0.1196518920664006,0.1455457569845537,0.2986699015238862
9f5405ad-619a-e411-9412-00262d0d7125,right,far_left,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
299f6f9f-bce1-e811-910f-901b0eac4c70,left,far_left,0.1403242549901117,0.0470550721999374,0.117377848337499,0.4078290381774992,0.0882883873487652,0.1208872217227061,0.0782381772230732
fc580d25-ba7c-ef11-b1ee-6805cad971a9,centre_left,centre_right,0.0995485724789371,0.0441628617404983,0.1101632926095702,0.399342567377757,0.1056325834840549,0.1134569645637466,0.1276931577450362
5d06e62d-c59b-e811-910e-901b0e9b71a0,left,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
8e002102-7ea7-eb11-914f-901b0eac4c78,far_left,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
871a4209-25b9-e511-9431-00262d0d0c40,centre_left,right,0.0986879065052908,0.0437810433833648,0.1092108550694542,0.3279123617078167,0.0945596931650265,0.119095495431552,0.2067526447371669
96059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.0897069878474302,0.0466214702575029,0.1572723709052842,0.3213912392165459,0.1006945376757961,0.1224858416956773,0.1618275524014417
6da7e5c2-a4e2-e411-941b-00262d0d7125,centre_left,right,0.1026822763024131,0.0455530708137738,0.1508201963475673,0.3140260870816642,0.0983869744984622,0.1239158575890937,0.1646155373667113
53c87008-30fb-e511-9433-00262d0d7125,centre,far_right,0.087791869612749,0.0389472204683601,0.0971529895412294,0.3044948236493399,0.0730758051386627,0.1000576782931389,0.2984796132962152
2a68e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre_right,0.1032821719718909,0.0458192033041766,0.1142950004099632,0.3582209477873423,0.098961775935088,0.1203780930017807,0.1590428075893998
f0ebcd36-e2d8-eb11-9153-901b0eac4c78,centre,far_right,0.1045529734123055,0.0424392689435818,0.1431641775640905,0.3678236038120507,0.0796278581694401,0.1090289542588176,0.1533631638393457
7fc7a787-7c2a-e711-9452-00262d0d0c40,centre_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
192cccb4-1bdd-e411-941b-00262d0d7125,centre_right,centre_right,0.0953635350190427,0.042306248168674,0.1427154466996657,0.3666707050457337,0.0913743834463598,0.1086872161388191,0.1528824654813382
990c2916-aee0-eb11-9153-901b0eac4c78,centre_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
361874f8-c239-e911-9116-901b0eac4c78,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
4d99eb8c-cba3-e511-9431-00262d0d0c40,right,centre_left,0.1048578838713711,0.0425630356481878,0.1435816908463832,0.31878969668764,0.0798600788896784,0.1093469181331056,0.2010006959233146
ead64420-e1c8-ed11-b1c5-6805cad971a9,left,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
41508392-799b-ee11-b1d9-6805cad971a9,far_left,far_right,0.0932746997832907,0.0413795754960478,0.1032204459533621,0.2852555480012807,0.0510351702862501,0.1087141204610028,0.3171204400184484
65d12d3e-b517-ec11-9160-901b0e9b71a0,far_right,right,0.1075521030389248,0.0477134783365463,0.1190202280435376,0.4135354823262285,0.103053091536285,0.1297927116879249,0.0793329050301391
3b7e68b3-5f9a-e411-9412-00262d0d7125,far_right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
79cf77a3-e8e1-e511-9433-00262d0d0c40,far_right,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
1e0013ec-3316-ec11-9160-901b0e9b71a0,right,centre,0.0977959109433699,0.043385326240534,0.1082237473124331,0.3923117045544274,0.0937050106651472,0.1139837112056359,0.1505945890780601
277d456f-9986-e411-9414-00262d0d0c40,far_left,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
309def8c-c034-e711-9452-00262d0d0c40,centre_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
121c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.0971528902080594,0.043100062121495,0.1075121622072524,0.472815251060913,0.080867689739587,0.110726570428055,0.0878253742341649
40bb83e4-3971-eb11-914e-901b0e9b71a0,centre,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
831f8197-5344-e711-9450-00262d0d7125,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
8c2668c8-44ad-ed11-917f-901b0eac4c70,centre_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
c3bacb9d-5197-e911-911f-901b0eac4c70,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
e5c3f0a0-be2c-e611-9437-00262d0d7125,right,far_left,0.108907846389618,0.0442069625774154,0.1102733011826147,0.3997413490858238,0.095479607017921,0.1135702621829259,0.1278206715632811
9e0a765f-ed22-e811-9101-901b0eac4c70,far_right,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
0ad7d288-ff9b-ed11-917f-901b0eac4c70,left,right,0.107850756029003,0.047845970148139,0.1193507259694789,0.3298324903203487,0.1033392515745779,0.12570289810622,0.1660779078519024
335f98c6-b995-ed11-9180-901b0e9b71a0,centre,centre,0.0969961662141664,0.0430305344537308,0.145158746334703,0.4720525203345178,0.0807372365200713,0.0904781929134726,0.0715466032288658
c91b275c-4e01-e611-9433-00262d0d7125,centre_right,centre,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
fe512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
323ef66e-b2c3-eb11-9156-901b0e9b71a8,centre_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
2155a3e0-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.1399851007586523,0.0469413432736775,0.1170941540186084,0.351582455443663,0.0880750002891997,0.1205950454857503,0.1357269007300967
5e56d5e7-243a-eb11-914a-901b0e9b71a8,centre_left,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
21242c1f-3b0a-e711-944e-00262d0d0c40,far_right,left,0.1065534961075342,0.0472704650542267,0.1179151411011005,0.3540475200471804,0.088692524179559,0.1214405785133052,0.1640802749967397
7a800d7f-4468-ee11-87cc-6805cad9744d,centre,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
35f3a875-3d5f-ec11-915f-901b0eac4c70,centre,centre,0.0893855442675566,0.0396542244131379,0.1337691380262882,0.4350138062138182,0.0856464579971197,0.1018740126145067,0.1146568164671376
54ecdddf-489b-e411-9412-00262d0d7125,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
a3022d69-c139-ed11-9178-901b0e9b71a8,centre,left,0.1192019210553787,0.0483854473111085,0.1206964399521824,0.3623985422445022,0.1045044315487792,0.1243050328856592,0.1205081850020272
d66e208f-7b67-e911-911b-901b0eac4c78,far_left,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
1609ecf0-b09c-e411-9412-00262d0d7125,centre_right,right,0.1106024691523785,0.0490667161939235,0.1223958502785408,0.3675011270862054,0.0920627903162969,0.1361661022805433,0.1222049446917437
a05e202b-d2ae-ed11-917f-901b0eac4c70,centre,centre,0.0918790141178741,0.040760405662266,0.1375007180631352,0.4471488087934213,0.0764778442653784,0.1047158566852302,0.1015173524122475
39bdf658-3e24-e711-944c-00262d0d7125,centre,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
657f0696-bdac-e611-9447-00262d0d0c40,centre,centre_right,0.1125958760135705,0.0457039767318153,0.1140075702456313,0.3423147963454693,0.1093187566975435,0.1174161787556605,0.1586428452099671
93cac058-c0dd-e411-941b-00262d0d7125,far_right,right,0.099607591572584,0.0441890444572151,0.1102286048237094,0.3046229919274982,0.0829109231207514,0.1202053613980007,0.2382354826999363
2b9a37a3-620d-eb11-9146-901b0e9b71a8,far_right,centre_left,0.1086746858650735,0.0441123200064276,0.1488080301892018,0.3303935657050788,0.0952751949760561,0.1133271199045588,0.1594090833532728
a59a1b3b-cd9b-e811-910e-901b0e9b71a0,left,far_right,0.104304166086273,0.0542077456128087,0.1352200357109741,0.1330245314833751,0.0153950837818736,0.1424168159248794,0.4154316213994005
bed3fbcf-9c11-e811-9102-901b0e9b71a8,right,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
74ea50f7-3328-ec11-915b-901b0eac4c78,centre_right,centre_left,0.1143394624920293,0.0464117187794173,0.1565647975045056,0.3476156605637325,0.1002415097469045,0.1192344093061827,0.1155924416068802
6799dc71-96c6-e611-9445-00262d0d7125,centre_right,far_left,0.14075998075235,0.0472011845538062,0.1177423224082173,0.3535286212097477,0.1019466230932634,0.1212625928717187,0.117558675110543
6f1393a1-3809-ee11-87c3-6805cad9744d,far_left,right,0.0849948648884704,0.0441725406294735,0.1101874363864066,0.3045092206195495,0.0954052613974425,0.1225841701240491,0.2381465059543037
4ca2f18c-2482-e511-942d-00262d0d0c40,centre,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
554f9e9c-2310-e511-9422-00262d0d0c40,centre,right,0.1062612427331934,0.0471408123124264,0.1175917251726555,0.3530764436753045,0.0884492596184026,0.1238502784749963,0.1636302380126677
49008dd5-a6da-ec11-916f-901b0eac4c70,right,right,0.0881760177280166,0.045825812309331,0.1143114864287578,0.3159062664659428,0.0989760502751044,0.1203954564515954,0.2164089103409358
bf6e4c8d-d9fe-ec11-9174-901b0e9b71a0,far_left,right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
bae6728b-2c19-e711-944c-00262d0d7125,right,far_left,0.14075998075235,0.0472011845538062,0.1177423224082173,0.3535286212097477,0.1019466230932634,0.1212625928717187,0.117558675110543
db849221-b41d-e611-9437-00262d0d0c40,centre,far_left,0.1257269261812826,0.0421601353903737,0.10516753553608,0.381232919341058,0.0910588044099584,0.1083118438994172,0.1463418352414486
96c284d3-88b3-ed11-9183-901b0e9b71a8,far_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
c66160a0-f5f4-e611-944d-00262d0d0c40,far_right,right,0.0962645027004647,0.0427059456244634,0.1440637818373097,0.2943990549923057,0.0801282177055708,0.1121988145446876,0.2302396825949034
789653a2-d085-ec11-9163-901b0eac4c70,far_left,centre,0.0893855442675566,0.0396542244131379,0.1337691380262882,0.4350138062138182,0.0856464579971197,0.1018740126145067,0.1146568164671376
3b786589-bc39-ed11-9178-901b0e9b71a8,far_right,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
d79e6f9f-bce1-e811-910f-901b0eac4c70,far_left,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
857f0696-bdac-e611-9447-00262d0d0c40,centre_right,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
a232dc30-69a5-e511-9431-00262d0d0c40,far_left,centre,0.1005269577394478,0.0445969040568561,0.1504427208605353,0.4032673939431964,0.0963218150558921,0.0937717214025915,0.1110724869410773
4d807092-2c8d-e511-942d-00262d0d0c40,centre_right,centre_right,0.1001956279384566,0.0444499157894475,0.11087934265576,0.4019382529009719,0.0998192874692337,0.1141944231381225,0.1285231501076057
c8512aa2-12d8-e611-9448-00262d0d7125,far_left,far_right,0.1329807807893876,0.0589944354791007,0.1471603288801559,0.0771264195488007,0.1106899496162609,0.1549926041608712,0.3180554815251045
091a113d-60dc-e511-9433-00262d0d0c40,centre,far_left,0.1272481367238641,0.0426702444368642,0.1064399913946136,0.3858455791244091,0.0800612323598427,0.1096223437567721,0.1481124722032482
140013ec-3316-ec11-9160-901b0e9b71a0,right,far_right,0.0859450474609745,0.0446663584424018,0.1114192541191679,0.3871259175855732,0.0126853150353018,0.1173492916263821,0.2408088157298114
8388f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
d224b4f8-1f32-e611-9437-00262d0d7125,centre,centre_left,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
d3c561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.0956407718485832,0.0424292391013162,0.1431303430010831,0.3177875839401465,0.0916400231834232,0.1090031870097384,0.2003688519153912
fba0aae2-9c25-eb11-9143-901b0eac4c70,far_left,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
196f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,right,0.1032880556729239,0.0458218134980627,0.1545748173152113,0.3158787001343399,0.013013466062189,0.1203849506103749,0.2470381967065821
50fde4a9-3cd0-eb11-9153-901b0eac4c78,centre_left,right,0.1077656096873206,0.0478081965666421,0.1192565005966804,0.3580750350759299,0.1032576669891031,0.1256036578013144,0.138233333282651
db266327-abb2-e411-941b-00262d0d0c40,centre_left,left,0.1045529734123055,0.0424392689435818,0.1431641775640905,0.3678236038120507,0.0796278581694401,0.1090289542588176,0.1533631638393457
ed0d626d-3a8e-e711-9457-00262d0d7125,left,far_right,0.0733918162633549,0.044379696218692,0.1107041814724672,0.3323961667957011,0.083268638788352,0.1165961608572425,0.2392633396038574
15b20a7a-fa6c-ee11-b1d4-6805cad971a9,far_left,centre_right,0.107245914289022,0.0475776434260926,0.1186813908306138,0.3719686789060675,0.113800356070961,0.122229737645617,0.1184962788312538
40446196-c02a-ed11-9178-901b0e9b71a8,centre_right,centre,0.1055379742819537,0.0428390922623488,0.1068611786019703,0.3873723851661327,0.0925252371060472,0.1100561236568439,0.1548080089243156
7c323d59-ac21-ef11-b1e6-6805cad971a9,left,right,0.0930076262574624,0.0562412869646993,0.1402926601323338,0.1380147940838436,0.1214717244634896,0.1477594192948191,0.3032124888030487
dd8b0957-347e-ee11-87d0-6805cad9744d,centre,centre,0.0936069532291395,0.041526973521217,0.1400866499089378,0.4555581928370793,0.0779161385213645,0.1066852141720653,0.0846198778097408
92f4f37a-49ca-e911-9123-901b0eac4c78,centre_right,far_right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
1658f121-bc29-ef11-b1e6-6805cad971a9,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
4f0ec763-6acb-ee11-87d6-6805cad9744d,centre,right,0.1044078359066232,0.0463185830489376,0.1155406922600216,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.1607762021255904
9592c21d-a4ad-eb11-914f-901b0eac4c78,centre_left,centre_right,0.1068771897895836,0.0474140657003299,0.1182733497717373,0.3551230637840923,0.1134090966033501,0.1218094969387458,0.1370937374118055
8ad5362f-e14f-e911-911c-0090facf175a,right,centre_right,0.1138858193594825,0.0462275797513416,0.1559436248696292,0.3462364914322395,0.1038113119058274,0.1187613454158498,0.1151338272652835
afd1bcef-5c1d-e811-9101-901b0eac4c70,far_right,centre,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
72a859bc-3cbb-ec11-9167-901b0eac4c78,centre,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
2074407e-609a-e411-9412-00262d0d7125,right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
9e9c9294-3e5f-ec11-915f-901b0eac4c70,centre,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
7547ff52-3736-e711-9452-00262d0d0c40,centre,centre,0.0616297411209213,0.0273408816264223,0.0682012311727788,0.6422349058730921,0.0512990892296097,0.0702403176691329,0.0790538333074003
d2380167-7e93-e511-942b-00262d0d7125,right,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
7d9be986-bf98-ed11-917f-901b0eac4c70,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
6f38823f-33c4-e511-942f-00262d0d7125,right,left,0.1098710512505606,0.0487422363257732,0.1215864423449926,0.3650708295951178,0.1052750358364825,0.1280576054233541,0.1213967992233538
249049f6-619a-e411-9412-00262d0d7125,right,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
9cb12f91-e2d8-eb11-9153-901b0eac4c78,right,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
46d9e90c-428e-eb11-9152-901b0e9b71a8,left,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
729653a2-d085-ec11-9163-901b0eac4c70,far_right,far_right,0.0859450474609745,0.0446663584424018,0.1114192541191679,0.3871259175855732,0.0126853150353018,0.1173492916263821,0.2408088157298114
b212e757-bd0d-e511-9422-00262d0d0c40,right,left,0.096500836093368,0.0428107905126979,0.1067905805065281,0.3206453373135315,0.0924641100849392,0.1099834148132434,0.2308049306753711
09f3a875-3d5f-ec11-915f-901b0eac4c70,centre,right,0.0723378171570651,0.0437423477712294,0.1091143297113959,0.341983800395433,0.0820727960454778,0.1149216928361845,0.2358272160828719
742a8d0a-1266-ef11-87e5-6805cad9744d,far_right,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
9323adc5-9986-e411-9414-00262d0d0c40,far_right,far_right,0.0951632764660241,0.0422174072082355,0.1053103988329936,0.330061601526794,0.0911825019079051,0.1084589785359321,0.2276058355217853
c4bb83e4-3971-eb11-914e-901b0e9b71a0,centre,right,0.0843472681701252,0.0438359792102612,0.1093478912880015,0.39638673291162,0.0946783453152188,0.1192449347554138,0.1521588483489628
ec4dca47-3eee-e411-9421-00262d0d0c40,far_right,right,0.1030582796614901,0.0457198776694361,0.1542309480772884,0.3151759920879848,0.0987472492628422,0.1243696143655717,0.1586980388750713
b1967922-d333-e611-9437-00262d0d7125,centre_right,centre,0.0873770291453034,0.0387631842561679,0.1307633126568937,0.4252389392000424,0.0837219610612424,0.0995848785428008,0.1345506951371239
14137898-37ee-ec11-916f-901b0eac4c70,far_left,right,0.1020235821368675,0.045260853470643,0.1129022089633511,0.3922784404536441,0.0977558341653734,0.1189111733842036,0.1308679074255249
4fe55896-b16a-e611-9441-00262d0d0c40,far_right,right,0.0833443851867457,0.043314772553976,0.1080477526845796,0.3244200747031076,0.0935526265637871,0.11379834966223,0.2335220386452492
68f1399a-ff58-e811-9108-901b0e9b71a8,centre,centre,0.0922879250830627,0.0409418113617161,0.1021284528957626,0.4491388611763526,0.0919412863948887,0.1051818984950908,0.118379764592677
d8a4db53-2f11-ef11-87dd-6805cad9744d,far_left,far_left,0.1381463167362974,0.0463247419958863,0.1155560556184665,0.3469642196592367,0.1000536545171612,0.1190109608823704,0.133944050590234
f60b01d3-10c2-eb11-9156-901b0e9b71a8,far_right,left,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
7a79a2c7-9ec2-e611-9445-00262d0d7125,centre_left,far_right,0.1086746858650735,0.0441123200064276,0.1488080301892018,0.3303935657050788,0.0952751949760561,0.1133271199045588,0.1594090833532728
9f227c2c-fd0e-eb11-9146-901b0e9b71a8,centre,centre_right,0.1051441716882563,0.04664524464246,0.1163555424597883,0.3493647284559623,0.1007458863503136,0.1198343508526256,0.1619100755502443
f3a6b665-816a-e811-910a-901b0e9b71a8,right,centre,0.0913624566877984,0.0405312446226108,0.1011043031456497,0.4696343466312225,0.0760478744940357,0.1041271286243467,0.1171926457938662
4cd15394-48ca-e911-9123-901b0eac4c78,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
