speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
53230c55-f073-ee11-87d0-6805cad9744d,centre,centre_right,0.11380285208184802,0.04619390236757989,0.11522967902759383,0.3459842537149067,0.09977106291699896,0.11867482625505565,0.1603434236356708,centre,centre
ef33dd11-b995-ed11-9180-901b0e9b71a0,centre,right,6.014969436316474e-13,0.0493025952688995,0.12298424547153687,0.3398739272387784,0.09250536498817215,0.12952980345617957,0.2658040635754921,centre,centre
0e8abc52-2ffb-e511-9433-00262d0d7125,left,far_right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
8e9c015d-4304-e511-9422-00262d0d0c40,centre_left,far_left,0.13265449559610498,0.044483164142655636,0.11096227994557528,0.385538161971308,0.08346277335710277,0.1142798400944307,0.12861928489243704,centre,centre
ee937fe8-4b61-ef11-87e5-6805cad9744d,centre_left,right,0.09375401049264498,0.041592212724898346,0.10375086486958184,0.37609748005191856,0.05129742472104062,0.10927276972297906,0.22423523741656048,centre,centre
aeee052b-2403-ef11-87dd-6805cad9744d,right,left,0.10806620834981033,0.04794155153939905,0.11958915165926498,0.3590738405104938,0.10354569131039439,0.1231646387885381,0.13861891784174013,centre,centre
e7231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
3bba58da-9a86-e411-9414-00262d0d0c40,right,right,0.10805653423159414,0.047937259797844106,0.11957844600383218,0.3590416961164738,0.05912303805709299,0.13303172347797307,0.1732313023148308,centre,centre
c17c593f-4c61-ef11-87e5-6805cad9744d,far_right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
0a0db900-f151-ec11-915f-901b0eac4c70,centre,centre,0.09720957194724097,0.04312520791463255,0.10757488783820401,0.4730911048279425,0.08091487023301558,0.09067725815326083,0.10740709908523034,centre,centre
4599730d-bf8f-e611-9441-00262d0d7125,centre,far_right,0.08244891793802614,0.04284939075145971,0.10688686795779201,0.37137815329253493,0.0528479552399392,0.11257567947451985,0.2310130353453567,centre,centre
22e3018a-1bdd-e411-941b-00262d0d7125,centre_left,left,0.09891605903086359,0.0438822589828628,0.14803194478414927,0.3430776458406421,0.09477830184340438,0.11273607973258193,0.15857770978515298,centre,centre
bd4d3c36-ce77-ed11-917b-901b0eac4c70,far_right,centre_right,0.0983397660902575,0.04362659740154378,0.10882559294609585,0.32675558830221824,0.10434989967866662,0.11207927023634814,0.206023285344543,centre,centre
dee36a8a-b54c-e511-9427-00262d0d0c40,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
eb231088-a487-e911-9121-901b0e9b71a0,centre_left,right,0.09740285791280981,0.04321095561709809,0.10778878360639078,0.39073495862597457,0.09332839943400963,0.11754471272478804,0.1499893320785384,centre,centre
b5574aa2-4a00-e811-90fd-901b0eac4c70,centre_left,right,0.10217903006848432,0.045329815037252016,0.11307423208281754,0.3543948417843646,0.09790477955531375,0.12330854549102413,0.16380875598038933,centre,centre
05a5db53-2f11-ef11-87dd-6805cad9744d,centre,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
a4c0e394-0d2e-ef11-b1e6-6805cad971a9,centre,right,0.12763746786063082,0.05180953395226496,0.1292377491813425,0.3571558388909974,0.11189988303044138,0.13611613574075723,0.0861433913432084,centre,centre
d682ac7c-2e43-ed11-9177-901b0eac4c70,centre_right,right,0.10416850736620929,0.04621240941954592,0.1152758444639066,0.3461228682989697,0.09981103503780864,0.12141114025951137,0.16699819515370234,centre,centre
c00257ea-cc08-e711-944e-00262d0d0c40,far_right,far_left,0.19411150616696785,0.04263794611022716,0.10635942392529923,0.3193507629534399,0.08000063172659459,0.10953936747406973,0.14800036164308208,centre,centre
98d4be4a-b54c-e511-9427-00262d0d0c40,centre_left,right,0.08554945390253188,0.04446076516854942,0.11090640619461421,0.38534402876443313,0.09602777794504935,0.12338402825827692,0.15432753976615965,centre,centre
a2022d69-c139-ed11-9178-901b0e9b71a8,right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
4662acbf-4025-ed11-9178-901b0e9b71a8,centre_left,right,0.11576807810725458,0.060165636365197214,0.15008186387210834,0.07865758990721525,0.11288744783824914,0.15806963123736403,0.324369752672287,far_right,far_right
6bc2708f-630d-eb11-9146-901b0e9b71a8,right,right,0.09889682276922697,0.043873725175276115,0.10944204777208974,0.34301092733788613,0.08231929655211963,0.1152668529485872,0.2071903274444712,centre,centre
f9c36c12-b7f2-e611-944d-00262d0d0c40,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
51ebac59-cba3-e511-9431-00262d0d0c40,centre_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
ec3509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.09524123684371927,0.04225199287125069,0.10539667201287085,0.36620047123820243,0.05211115931635552,0.11100617122477004,0.22779229649246485,centre,centre
d8c44eb9-b09c-e411-9412-00262d0d7125,centre,left,0.10987105125056068,0.04874223632577326,0.1215864423449926,0.36507082959511783,0.10527503583648257,0.12805760542335412,0.12139679922335389,centre,centre
d423adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
ca967922-d333-e611-9437-00262d0d7125,centre_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
24bd72cc-bb44-ed11-9177-901b0eac4c70,centre,right,0.11395281804137676,0.050553035797336825,0.1261034420180502,0.3786334010966755,0.10918605826039104,0.13751702514564637,0.0840542196401446,centre,centre
92be3945-c8c3-e711-945b-00262d0d7125,far_right,centre_right,0.10966706302815524,0.04451513744856205,0.1473837361673765,0.3334105979313498,0.09614521292871697,0.11436198137994157,0.15451627111556435,centre,centre
cb002102-7ea7-eb11-914f-901b0eac4c78,centre,far_right,0.08407126484373967,0.04369253797808055,0.1089900802719072,0.30120025918812415,0.012408748513908113,0.11479083050162447,0.3348462787022809,far_right,far_right
09d3d2d0-efe0-e711-90fb-901b0eac4c70,centre_right,centre_right,0.10401824934331037,0.04614575025884235,0.1151095646456094,0.3456236028377889,0.11037542913985338,0.1185511206825588,0.1601762830916912,centre,centre
05741eb7-f740-e911-9116-901b0eac4c78,centre,far_left,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
349963b7-ab21-ef11-b1e6-6805cad971a9,right,left,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
4b24adc5-9986-e411-9414-00262d0d0c40,centre_left,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
d7b088c5-4304-e511-9422-00262d0d0c40,right,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
fd34ab05-ffb7-eb11-914f-901b0eac4c78,far_right,far_left,0.13453361431186464,0.04511329089336269,0.11253411734205476,0.33789066267148826,0.09743712380691807,0.11589867242567169,0.15659251854830197,centre,centre
3758f653-365f-ef11-b1ea-6805cad971a9,centre_left,right,0.10987105125056068,0.04874223632577326,0.1215864423449926,0.36507082959511783,0.10527503583648257,0.12805760542335412,0.12139679922335389,centre,centre
0b891fa8-cc3a-ef11-87e1-6805cad9744d,centre,right,0.09825930968983637,0.0435909044247441,0.10873655759620406,0.340799795105033,0.08178864625650133,0.12097005894876181,0.20585472797857843,centre,centre
df844c9d-b5ab-e411-9414-00262d0d7125,centre_left,right,0.09953899596107216,0.044158613297513236,0.14896419548398626,0.34523822257223696,0.09537518070189482,0.11344605006622058,0.15327874191673066,centre,centre
c655379c-3621-e811-9101-901b0eac4c70,right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
0f8ec400-48ca-e911-9123-901b0eac4c78,left,far_left,0.13453361431186464,0.04511329089336269,0.11253411734205476,0.33789066267148826,0.09743712380691807,0.11589867242567169,0.15659251854830197,centre,centre
174eca47-3eee-e411-9421-00262d0d0c40,right,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
0adde488-9e2f-e911-9118-901b0e9b71a0,centre_left,right,0.09968596952581005,0.04422381536980217,0.11031534010459149,0.3312286464865821,0.08297616301212607,0.12272646376172386,0.2088436017390329,centre,centre
b623adc5-9986-e411-9414-00262d0d0c40,far_left,centre,0.0899441455712947,0.03990203743075071,0.09953475956859963,0.43773235853999426,0.08618169245241956,0.10251065869335314,0.14419434774315015,centre,centre
9de55896-b16a-e611-9441-00262d0d0c40,centre,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
0988183f-5790-ee11-b1d9-6805cad971a9,centre_left,centre,0.09743898513989027,0.04322698278549336,0.10782876302738036,0.3908798842563006,0.09336301542322865,0.11105263700775889,0.1562097323595571,centre,centre
e05e5e8d-3243-ed11-9177-901b0eac4c70,centre_right,right,0.09385519184985476,0.04163709994103714,0.10386283504839365,0.3765033725921399,0.07812276627807252,0.10939069926101729,0.1966280350291082,centre,centre
3d2aaf21-3a0b-ec11-9160-901b0e9b71a0,centre_right,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
35d56cef-3ebd-e611-9445-00262d0d7125,centre,right,0.1086534410603216,0.04410369649288137,0.11001570619354836,0.3303289770960679,0.08275078662999198,0.11587104304055901,0.20827634948629944,centre,centre
fd447985-431b-ee11-b1cd-6805cad971a9,centre,right,0.08727397665368222,0.05277417522669417,0.1316440257401998,0.1295065835073894,0.11398334600608642,0.30163371699623986,0.1831841758694065,right,right
6da426c9-d43c-e811-9106-901b0e9b71a0,centre,centre,0.09287124657962872,0.041200591030390546,0.1027739731188201,0.47739004389180306,0.07730375429949964,0.10584671853938793,0.10261367253999261,centre,centre
df96bd30-4cbf-e511-9431-00262d0d0c40,centre,right,0.09626106397876531,0.04270442009991612,0.10652524183855096,0.3198486415160903,0.09223436787650424,0.11219480662393382,0.23023145806591933,centre,centre
71646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
cc7c593f-4c61-ef11-87e5-6805cad9744d,far_right,far_left,0.13627687596091811,0.045697860558566915,0.11399231358524599,0.34226898727698835,0.08574188127608448,0.1174004659502815,0.15862161539157243,centre,centre
8667caa4-97a1-ed11-917f-901b0eac4c70,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
7ef8e5e3-3b10-ee11-87c3-6805cad9744d,right,far_left,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
7f77f5d8-4759-ee11-87cc-6805cad9744d,right,right,0.09353989086850595,0.04861346194605338,0.12126521747154448,0.3351232960083249,0.10499690482605409,0.12771928408338545,0.16874194479579666,centre,centre
608e9c44-cca0-ee11-87d4-6805cad9744d,far_right,right,0.10664843094523896,0.047312581118852386,0.1180201987030778,0.32615550286885686,0.1021872209455844,0.12870217000438605,0.1709738954136774,centre,centre
271a41a4-9786-e411-9414-00262d0d0c40,right,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
211393a1-3809-ee11-87c3-6805cad9744d,centre_left,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
08ecdddf-489b-e411-9412-00262d0d7125,far_right,far_right,0.09375401049264498,0.041592212724898346,0.10375086486958184,0.37609748005191856,0.05129742472104062,0.10927276972297906,0.22423523741656048,centre,centre
7996d4d6-ccd6-ec11-9170-0090facf175a,centre_left,centre,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
26d5f233-e195-e611-9441-00262d0d7125,far_right,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
7396eab8-38e9-e611-9448-00262d0d7125,far_left,centre,0.08737702914530349,0.03876318425616796,0.1307633126568937,0.42523893920004247,0.08372196106124244,0.09958487854280083,0.13455069513712395,centre,centre
97fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.11449115694625962,0.05079185978078377,0.12669918322081097,0.3804221509845847,0.10970187791314435,0.13344246035520313,0.084451310798833,centre,centre
022fe58b-b44c-e511-9427-00262d0d0c40,centre_right,left,0.1064135292964274,0.04720837139709803,0.11776024983160646,0.4268815808680213,0.10196214546650956,0.12128105629081232,0.07849306684909797,centre,centre
abd6d288-ff9b-ed11-917f-901b0eac4c70,centre_right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
a96d6b39-7014-ef11-87dd-6805cad9744d,centre,centre,0.09743898513989027,0.04322698278549336,0.10782876302738036,0.3908798842563006,0.09336301542322865,0.11105263700775889,0.1562097323595571,centre,centre
70610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
e12c94d4-5dd2-ee11-b1e0-6805cad971a9,centre_left,far_right,5.9987395767059e-13,5.9987395767059e-13,0.12548243798359737,0.37676879799071133,0.09438443664692663,0.13216095660788782,0.27120337076930034,centre,centre
65ba58da-9a86-e411-9414-00262d0d0c40,right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
b50c5c85-3a0b-ec11-9160-901b0e9b71a0,far_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
702422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.14266948170441382,0.047841499410076364,0.11933957381117298,0.3583244675516814,0.08976394326450882,0.12290759903966975,0.1191534352181185,centre,centre
cf93bf96-a1ad-eb11-914f-901b0eac4c78,far_right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
04faf9f3-b922-ec11-915b-901b0eac4c78,centre,right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
d67ae5cf-9a80-e911-9121-901b0e9b71a0,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
48e94a45-dad8-e611-9448-00262d0d7125,centre,centre,0.0899441455712947,0.03990203743075071,0.09953475956859963,0.43773235853999426,0.08618169245241956,0.10251065869335314,0.14419434774315015,centre,centre
96d5362f-e14f-e911-911c-0090facf175a,centre,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
17b94a45-564c-e711-9450-00262d0d7125,centre,left,0.11018352741223326,0.048880860528828174,0.12193223738729868,0.36610910064351576,0.1055744408093459,0.12557777830278172,0.12174205491563037,centre,centre
42fb963d-6cdd-e611-9448-00262d0d7125,centre,centre,0.09396383665087063,0.041685298174388014,0.14062074060662325,0.4572950420886445,0.09003323585386488,0.10709195942942508,0.06930988719572634,centre,centre
fb8c5a72-9578-e811-9109-901b0eac4c70,right,centre_left,0.09836946465047013,0.04363977261215606,0.1472139438454695,0.3782284386915476,0.09425457204989657,0.11211311811994629,0.12618069003013554,centre,centre
1e0a3633-6cb2-eb11-914f-901b0eac4c78,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
1fd070b1-5139-eb11-914a-901b0e9b71a8,centre,centre,0.09743898513989027,0.04322698278549336,0.10782876302738036,0.3908798842563006,0.09336301542322865,0.11105263700775889,0.1562097323595571,centre,centre
8092c21d-a4ad-eb11-914f-901b0eac4c78,far_right,right,0.09287223399807547,0.04826647509838515,0.12039966636989813,0.3327312965207932,0.10424747157110632,0.1339453359583483,0.16753752048306067,centre,centre
0838823f-33c4-e511-942f-00262d0d7125,centre,far_left,0.12528346300997864,0.042011428443415905,0.10479658930965434,0.31465825514870793,0.0788251105370139,0.10792980708960803,0.2264953464613065,centre,centre
bcbcd5cd-1868-e911-911b-901b0eac4c78,centre_left,centre,0.10350444970212404,0.0459178126606329,0.1548986598671289,0.41521170670542445,0.08615457252226646,0.11796553571402227,0.07634726282798583,centre,centre
4ed6f69f-c239-e911-9116-901b0eac4c78,centre,centre_right,0.10100333506169995,0.04480823994339922,0.15115563908791882,0.3356058843813081,0.0967782650406784,0.11511497876416231,0.15553365772049743,centre,centre
689ad1af-3c2c-e811-9101-901b0eac4c70,left,right,0.08469258095828265,0.04401544114816512,0.10979555516661868,0.3980095170384783,0.0950659529296468,0.115639174973722,0.15278177778468838,centre,centre
5a899370-6926-e711-944c-00262d0d7125,far_left,left,0.10806620834981033,0.04794155153939905,0.11958915165926498,0.3590738405104938,0.10354569131039439,0.1231646387885381,0.13861891784174013,centre,centre
77eaa894-f151-ec11-915f-901b0eac4c70,centre_left,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
01aafb91-8286-eb11-914b-901b0eac4c70,far_left,centre_left,0.09836946465047013,0.04363977261215606,0.1472139438454695,0.3782284386915476,0.09425457204989657,0.11211311811994629,0.12618069003013554,centre,centre
52ecdddf-489b-e411-9412-00262d0d7125,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
108ec400-48ca-e911-9123-901b0eac4c78,far_right,centre,0.10323386911505304,0.041903829154462134,0.10452818523694613,0.45969236532026875,0.07862322437984816,0.10765337824797976,0.1043651485449824,centre,centre
e0ad12af-516c-ef11-87e5-6805cad9744d,centre_left,right,0.10238546013425309,0.04542139387386019,0.1133026734875751,0.31311835477160754,0.0852231529731143,0.1260498896952643,0.2144990750640124,centre,centre
623035bb-6e1e-e611-9437-00262d0d7125,centre,left,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
aa23f082-630f-e511-9422-00262d0d0c40,far_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
39d0518d-334b-ee11-87c9-6805cad9744d,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
0f9ebbf3-e60c-e811-9102-901b0e9b71a8,far_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
71598816-de46-e711-9450-00262d0d7125,centre,far_left,0.21032926206742963,0.04620028930032075,0.11524561109161043,0.3460320907246549,0.08668457717034714,0.11869123465734406,0.07681693498794712,centre,centre
4fcb081b-c89b-e811-910e-901b0e9b71a0,far_left,centre_right,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
8d104c0f-24e7-ec11-916f-901b0eac4c70,far_left,far_left,0.19659373886002884,0.0431831858329499,0.1077195124872592,0.3234345131649041,0.09326842136895272,0.1109401200852389,0.12486050820034272,centre,centre
c4bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
36d0518d-334b-ee11-87c9-6805cad9744d,centre_right,centre_right,0.11787837088497984,0.04784820289032691,0.11935629549602861,0.3583746754469429,0.11444750378890249,0.12292482067095148,0.11917013082150937,centre,centre
dcd97b48-d9fe-ec11-9174-901b0e9b71a0,far_left,centre,0.10483460321460522,0.042553585758611116,0.1435498126895956,0.3847906933166406,0.09190859105780987,0.10932264081626997,0.12304007314608276,centre,centre
1eca60ff-49b7-e411-941b-00262d0d0c40,centre,far_left,0.1289943882137509,0.04325581668837312,0.10790068856741185,0.37490067044514935,0.08115992857567754,0.11364345839043219,0.15014504911883017,centre,centre
a65232c9-7975-ed11-917b-901b0eac4c70,far_left,centre,0.08707708034909509,0.03863011758442852,0.09636198333345349,0.42377917444079527,0.07248083203720844,0.09924302251116802,0.18242778974342727,centre,centre
004bb33b-b7ad-e711-945d-00262d0d0c40,far_right,far_right,0.09516327646602411,0.042217407208235566,0.10531039883299367,0.330061601526794,0.09118250190790515,0.1084589785359321,0.22760583552178534,centre,centre
7dcd2959-e565-e911-911b-901b0eac4c78,centre,centre_right,0.10444934746164426,0.04633699887368916,0.11558663013204316,0.34705602153139126,0.10008012731256824,0.11904244951548255,0.16744842517283423,centre,centre
9ea90f61-9886-e411-9414-00262d0d0c40,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
8e2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.11645856545425096,0.04727188733893037,0.11791868895918298,0.3258749749428753,0.013425289280765943,0.12419464416869809,0.2548559498549704,centre,centre
0d7aecae-bb3b-e711-9452-00262d0d0c40,centre,centre_right,0.10401824934331037,0.04614575025884235,0.1151095646456094,0.3456236028377889,0.11037542913985338,0.1185511206825588,0.1601762830916912,centre,centre
ab851f8f-a231-ec11-915b-901b0eac4c78,centre,centre,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
314bb33b-b7ad-e711-945d-00262d0d0c40,centre,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
b11651be-2f11-ef11-87dd-6805cad9744d,far_left,left,0.10514417168825636,0.04664524464246007,0.11635554245978832,0.3493647284559623,0.10074588635031365,0.11983435085262563,0.1619100755502443,centre,centre
6ca2092e-f2b1-ed11-917f-901b0eac4c70,centre,centre_right,0.10897523622421156,0.04423431689571978,0.14645397643523375,0.33130730107996464,0.09553868774660385,0.11364053702020316,0.15984994459773189,centre,centre
c018556a-c8c3-e711-945b-00262d0d7125,centre,right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
a72c89b4-2bb4-ec11-9167-901b0eac4c78,centre,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
6937c704-0482-ed11-9180-901b0e9b71a0,centre,centre,0.10241095013589872,0.045432702036201575,0.11333088145118504,0.4108250950913275,0.09812699817550846,0.11671925825924553,0.11315411485022235,centre,centre
b4540a64-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.13274169414665582,0.04451240451946849,0.1501576710216528,0.3333901287701748,0.09613931026133968,0.11435496032589085,0.12870383095448418,centre,centre
a687503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.09287124657962872,0.041200591030390546,0.1027739731188201,0.47739004389180306,0.07730375429949964,0.10584671853938793,0.10261367253999261,centre,centre
c4bd050d-4adb-e711-90fb-901b0eac4c70,far_right,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
a1a0aae2-9c25-eb11-9143-901b0eac4c70,left,right,0.09626106397876531,0.04270442009991612,0.10652524183855096,0.3198486415160903,0.09223436787650424,0.11219480662393382,0.23023145806591933,centre,centre
c16e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
a5a0aae2-9c25-eb11-9143-901b0eac4c70,centre_left,far_right,0.10464367607572617,0.046423209127660674,0.11580167972484418,0.34770172126348126,0.013184263353222848,0.12196496191153207,0.250280488543185,centre,centre
9dc30b8f-3eee-e411-9421-00262d0d0c40,centre,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
eb298d0a-1266-ef11-87e5-6805cad9744d,centre,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
6f6797fd-5690-ee11-b1d9-6805cad971a9,far_left,centre_right,0.11380285208184802,0.04619390236757989,0.11522967902759383,0.3459842537149067,0.09977106291699896,0.11867482625505565,0.1603434236356708,centre,centre
7937c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.09493009702827794,0.04211396151319972,0.10505235580945961,0.32925284859684295,0.09095907659809273,0.110643529571088,0.2270481308827098,centre,centre
479def8c-c034-e711-9452-00262d0d0c40,centre,centre_right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
8b0a765f-ed22-e811-9101-901b0eac4c70,centre_left,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
8506e62d-c59b-e811-910e-901b0e9b71a0,far_right,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
f30f4c0f-24e7-ec11-916f-901b0eac4c70,centre,right,0.09837495498327295,0.04364220829558623,0.10886453397981778,0.3008533048999625,0.09425983271661444,0.11871782892832379,0.23528733619612135,centre,centre
d9a6e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.12214369967472882,0.04095856847675298,0.10217025315268305,0.32021982404084565,0.08846362188599866,0.10522494849982321,0.2208190842688472,centre,centre
49a28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.08424766065838091,0.043784212355107224,0.10921876000014868,0.3423111035747543,0.09456653761121724,0.11910411583505313,0.2067676099649961,centre,centre
