speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
e70b4fb5-f10e-e711-944e-00262d0d0c40,far_left,far_right,0.004257191514070865,0.0074279192972144985,0.16308993957016438,0.11170359090781112,0.03308876943985818,0.18659663516501898,0.49383595410586195
d523adc5-9986-e411-9414-00262d0d0c40,centre,centre_left,0.0650838025009564,0.01675274985371447,0.28798317613504776,0.24358528338047164,0.07823461831000911,0.02091650841490902,0.2874438614048917
8887ccf7-3728-ec11-915b-901b0eac4c78,centre,centre_left,0.0013821206660532407,0.011902420793935952,0.6737532097237655,0.28568709426480776,0.019551545133327054,0.0057842523399771785,0.0019393570781334002
56ecdddf-489b-e411-9412-00262d0d7125,centre,right,0.020743934624588716,0.03025499663312511,0.0056820087122971645,0.03617883493867867,0.04585444933308276,0.6464742947545534,0.21481148100367412
be23f082-630f-e511-9422-00262d0d0c40,far_right,centre,0.1862530148451074,0.023944823944308614,0.2426438771994451,0.3853157925185699,0.1426921063950975,0.015021687899486392,0.004128697197984832
fa87503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.04874063354061516,0.03246609614442259,0.07110626988314356,0.5945810332442791,0.1747503982844595,0.030013905925295178,0.048341662977784874
e37945e7-9aff-ed11-87c3-6805cad9744d,far_right,right,0.06677222779096671,0.023237652099211924,0.014648478129538556,0.22302096172060354,0.19301928302973284,0.44653041435538626,0.032770982874560206
ec8dccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre,0.11273106008993972,0.017444956997812726,0.16887581118820988,0.39869198232959907,0.2418518611503903,0.031201398458635784,0.029202929785412553
c3b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.04983814768554629,0.04802847410741003,0.1293143962190996,0.5811757788350923,0.10103177891614708,0.0395140319297479,0.05109739230695679
9adb90ca-3062-eb11-914e-901b0e9b71a0,far_right,centre_right,0.04133109252846745,0.034880683007092655,0.08992399381760842,0.32487376741505797,0.3852921287933828,0.06324654773642764,0.06045178670196304
d225ac0d-9a86-e411-9414-00262d0d0c40,centre_left,centre,0.052546480082538476,0.048988807328925243,0.15755674624382424,0.48379519148717787,0.1835470778597781,0.04384607593252917,0.029719621065226874
4f49e037-c0b7-e611-9445-00262d0d7125,centre,centre_right,0.050695911831453985,0.0458236829822632,0.04247529262719789,0.12744387692810089,0.6110259104281004,0.08584101292610695,0.03669431227677665
54937693-7606-ec11-9160-901b0e9b71a0,centre_left,centre,0.002207460902963466,0.19309652415889833,0.15158366261353431,0.3501794168295039,0.18338105739187657,0.08689722051060356,0.032654657592620026
b72741d2-c69b-e811-910e-901b0e9b71a0,centre,left,0.006787300637471998,0.471157024630661,0.04599067983283537,0.007150144288382878,0.19317073543664115,0.26935377020535956,0.006390344968648051
19dedc04-1bdd-e411-941b-00262d0d7125,right,left,0.06481609731364339,0.6638273012433461,0.028908101195368706,0.045907219778994805,0.04525772429566446,0.08810391059665436,0.06317964557632828
4f21a049-9ce4-e711-90fb-901b0eac4c70,centre_left,centre_left,0.05052018247682025,0.018364857339484942,0.6993508225528781,0.1494042035010248,0.0648423195412485,0.013394686746231612,0.004122927842311813
8d2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.0025245279822693374,0.0016814232290326648,0.003341106257018692,0.007296831337796293,0.0069969956318053795,0.3357414674105446,0.642417648151533
bf477b59-9a66-e511-9426-00262d0d7125,centre_left,right,0.023963420586053587,0.015094477867864541,0.16850224249961013,0.004069298838110206,0.17637322617334572,0.5399644288979253,0.07203290513709056
0e46481c-24cd-eb11-9156-901b0e9b71a8,left,right,0.018588732981975584,0.014711805695533367,0.01281551728945519,0.045866928385872995,0.04753416773132096,0.6268904712271325,0.23359237668870933
1b59a75d-df4d-ec11-915f-901b0eac4c70,centre_left,centre_left,0.0456395444295989,0.04117546857314864,0.4382224731415472,0.29000069096838943,0.11158962646072818,0.03218414533819926,0.04118805108838845
4747bd65-2fda-e511-9433-00262d0d0c40,centre,centre_left,0.003601768046653655,0.145155209374757,0.5635091359427328,0.20784076083840405,0.06727532047862331,0.008682422045114229,0.0039353832737149255
aebd050d-4adb-e711-90fb-901b0eac4c70,right,right,0.0008066921574768393,0.0011421846073608397,0.005725191565142843,0.101305569273514,0.12254418114976161,0.483493344656564,0.28498283659018
07be0d7e-1adf-e611-9448-00262d0d7125,far_right,centre,0.04611714121902045,0.0044759425435650655,0.045097386856783425,0.5549270777286122,0.32284610384162443,0.02357508037452347,0.0029612674358709904
591766aa-2ee5-e511-9433-00262d0d0c40,centre,centre_right,0.1840808374386491,0.04798853627687855,0.06175133473388398,0.19835073342590934,0.45554555558340554,0.021808332091243277,0.030474670450030425
b1beec11-5987-e411-9414-00262d0d0c40,centre,left,0.024961060956663485,0.5979262714262198,0.0810558963436428,0.17116658604103993,0.06507929564091001,0.03419213331407603,0.025618756277447828
cb8cbe12-3e1c-ef11-b1e6-6805cad971a9,far_right,right,0.0030570679558556374,0.002515252257672739,0.08773557461839823,0.3052374860816534,0.010164152303574514,0.3384339273465297,0.25285653943631575
af2741d2-c69b-e811-910e-901b0e9b71a0,right,centre_left,0.0033268748203047877,0.06177984824876411,0.3595007312828503,0.3553596335126036,0.2102491788820683,0.007817642550235766,0.0019660907031731835
cb621497-4398-ee11-b1d9-6805cad971a9,centre,centre_left,0.0077727245393016085,0.010626715415722496,0.5848989900565539,0.3569778833045559,0.03320035123493445,0.003052221454227517,0.003471113994704147
7c6bbe19-b16a-e611-9441-00262d0d0c40,right,centre,0.04319711005501834,0.037629439987279335,0.09097015163203727,0.6929729765119187,0.09236627997829791,0.04089955094184747,0.001964490893601021
fc4f438c-5d9a-e511-942b-00262d0d7125,centre_left,centre_right,0.07906306972807176,0.15733498298806362,0.06972174313817414,0.018825812582577293,0.6004478208009145,0.07041142367366984,0.004195147088528878
a5c67335-3a8e-e711-9457-00262d0d7125,right,centre,0.004302714962368289,0.0034861559720014233,0.1388774800385269,0.5294790713728954,0.31515181208112303,0.006469149393426688,0.0022336161796582986
79b3e1df-7060-e511-9426-00262d0d7125,centre,centre_right,0.04372578763122357,0.027519711971455366,0.041179479239312755,0.1419171558205109,0.6945371354818641,0.03659534395531111,0.01452538590032224
33d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.021638613368620788,0.0076020691661936686,0.019566642178386825,0.052814225345820726,0.09380542737727286,0.38945006835594287,0.41512295420776224
88ae0ba6-5444-e711-9450-00262d0d7125,centre,centre_right,0.08160980067203681,0.011316959783290371,0.0372140867635788,0.10926935944891346,0.7084305507445487,0.04426633319599727,0.007892909391634638
fa427118-c9c3-e711-945b-00262d0d7125,centre,centre,0.0434111839841224,0.036440907855298334,0.18073711607828716,0.5147950398543533,0.1511153339773461,0.029501245542241657,0.04399917270835123
37e94a45-dad8-e611-9448-00262d0d7125,right,centre,0.13305247215674326,0.05809436602988543,0.046720547789645676,0.4456698553708698,0.21624184060950036,0.09655379805335446,0.0036671199900010997
1962a441-a5c9-e511-942f-00262d0d7125,centre,right,0.018080559221943487,0.015552713617381829,0.056121011125333096,0.07948239940239325,0.25743839503057614,0.45352889335507435,0.11979602824729779
57c66990-b822-ec11-915b-901b0eac4c78,centre,left,0.018799734917778144,0.6531490258659186,0.028647655903360738,0.25545673695269205,0.026232343651903522,0.00736665467338943,0.010347848034957603
4b008dd5-a6da-ec11-916f-901b0eac4c70,centre,centre_left,0.16596294015468913,0.14687239318515785,0.38376394438444733,0.21063653336888918,0.08627510054096238,0.004035806309817117,0.002453282056037176
9f3d279f-be8f-e611-9441-00262d0d7125,centre,centre_right,0.0012992167245570395,0.008066355300911997,0.025977887201933475,0.33589021635403293,0.6099580011495968,0.016316399833188812,0.002491923435779142
45b6687c-535a-e711-9453-00262d0d7125,left,right,0.01430564239357297,0.00933242825137534,0.024693646072634686,0.13238479405678003,0.12839001975365316,0.4621918031155817,0.22870166635640218
eb512aa2-12d8-e611-9448-00262d0d7125,far_left,right,0.0007099612448025354,0.002990527346446511,0.30343134659835,0.03210325670815206,0.11906054054660348,0.43278996012085713,0.1089144074347883
3aa28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.023230948039517234,0.018805778847321077,0.21841380124176607,0.03969561789857466,0.1382433097507292,0.44010997205288405,0.12150057216920773
6cea50f7-3328-ec11-915b-901b0eac4c78,far_right,far_right,0.004640778675966488,0.041611159946474297,0.27657937824256784,0.024415814937170568,0.20511800681349437,0.15016552796831426,0.29746933341601217
ce08d5be-d010-e811-9102-901b0e9b71a8,centre_left,far_right,0.00045788302680413055,0.09667668286317574,0.23603463569586394,0.01475175715662744,0.02105926016209632,0.18604515773700106,0.4449746233584313
1824ad3f-b7f2-e611-944d-00262d0d0c40,centre_right,left,0.30733597407318763,0.4979826024544014,0.06543738528906409,0.007585814398237066,0.09894708557564566,0.017043404234072156,0.005667733975392124
2f24adc5-9986-e411-9414-00262d0d0c40,centre,centre_left,0.09830179942745086,0.08623223914083684,0.521307817896379,0.0673786502742505,0.1460223509924788,0.0316939197542345,0.049063222514369516
d3f77b53-1066-ef11-87e5-6805cad9744d,centre_left,right,0.00954883768255569,0.010141217668117966,0.03917709879744602,0.08745130021725442,0.3072594540512341,0.43376539863222197,0.11265669295116987
3d9bee58-f8dd-ed11-87bf-6805cad9744d,centre,right,0.005937744805378151,0.005958542925715777,0.1367278166358034,0.020799990525419046,0.18620285193141015,0.57249838395566,0.07187466922061347
211a113d-60dc-e511-9433-00262d0d0c40,centre,centre,0.004985339778963786,0.026899993669734213,0.025032646585899904,0.5333525215246978,0.3205318016366081,0.08390452866534463,0.005293168138751721
1bd7158d-0ad2-ec11-9170-0090facf175a,far_left,centre_right,0.00361612264206469,0.011134185128054539,0.06658925812711722,0.22692591193617823,0.584365287411059,0.10525143268298515,0.0021178020725413542
2c3e4bcf-8b66-ed11-917b-901b0eac4c70,centre,centre,0.04685490026699564,0.029485246591477998,0.05215497071637578,0.4789491994149245,0.31023528862887517,0.0477009857883209,0.034619408593029984
cfc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,centre_left,0.052341168540381545,0.047575653334188006,0.6713061103757727,0.07751863897067916,0.07995981457974391,0.03270756399318152,0.038591050206053225
73e1d432-de4d-ec11-915f-901b0eac4c70,centre,centre_left,0.05233206155124489,0.028115996735895526,0.6420164779792116,0.2083914295976408,0.0435766222571704,0.0234351279981176,0.0021322838807191534
53230c55-f073-ee11-87d0-6805cad9744d,centre,centre_right,0.09362642341592065,0.044363484853333045,0.26976878692918255,0.10543876536790887,0.42471239384629683,0.030290034426048544,0.03180011116130966
ef33dd11-b995-ed11-9180-901b0e9b71a0,centre,right,0.0029775473220612363,0.034146191700852375,0.11395705138429264,0.007356769864583596,0.061274213012104284,0.43201443079927737,0.3482737959168285
0e8abc52-2ffb-e511-9433-00262d0d7125,left,far_right,0.012188441221342258,0.01181112644239585,0.018295095696590533,0.04243578433636103,0.0679962945991148,0.3532768036115328,0.4939964540926628
8e9c015d-4304-e511-9422-00262d0d0c40,centre_left,centre,0.14064159062901402,0.03490134919857685,0.17516405454210085,0.5566389688324438,0.044589674338524836,0.04525114914966597,0.0028132133096737864
ee937fe8-4b61-ef11-87e5-6805cad9744d,centre_left,right,0.0022002291184056322,0.26353720473714065,0.011802098068096402,0.12848242990809638,0.006650563208279464,0.33619041461264976,0.2511370603473317
aeee052b-2403-ef11-87dd-6805cad9744d,right,centre,0.001833305155664418,0.3050280936335497,0.11216648351746487,0.33770428244864337,0.23562607428771853,0.005146282378457845,0.0024954785785012996
e7231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.013468739505696761,0.0073310316686074715,0.09064671737471337,0.7863082737677349,0.07821534130827357,0.013886415644380024,0.010143480730593884
3bba58da-9a86-e411-9414-00262d0d0c40,right,right,0.005461923787914533,0.07956760389206266,0.008725853732145052,0.04436633879491333,0.21421018476748319,0.5036919799570818,0.14397611506839944
c17c593f-4c61-ef11-87e5-6805cad9744d,far_right,centre,0.017030277465978745,0.005510118745965463,0.00876946816451456,0.4519426170058173,0.1951121559318631,0.3132420322495906,0.008393330436270299
0a0db900-f151-ec11-915f-901b0eac4c70,centre,centre_left,0.00447465083253896,0.18094767594669184,0.42558018043712437,0.32469701011456087,0.054948210816720786,0.005689535559656613,0.0036627362927067683
4599730d-bf8f-e611-9441-00262d0d7125,centre,far_right,0.0028684551217163824,0.005568440874665705,0.03620078774036007,0.11250699876949175,0.09848893776128412,0.20316109867175922,0.5412052810607229
22e3018a-1bdd-e411-941b-00262d0d7125,centre_left,centre_left,0.07056704966507972,0.049567306087692074,0.6762030461021973,0.056275858471580044,0.06868071042722905,0.02543487384514082,0.053271155401081016
bd4d3c36-ce77-ed11-917b-901b0eac4c70,far_right,centre_right,0.008972867084744665,0.09114274979221522,0.1327653044474614,0.014341630071106429,0.5168233666953828,0.1367066958126347,0.09924738609645477
dee36a8a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0020991641273669427,0.08543413539659031,0.04327817455970133,0.24560741087014876,0.6093232503254832,0.011563587108923204,0.002694277611786202
eb231088-a487-e911-9121-901b0e9b71a0,centre_left,right,0.000778858081299644,0.0019508281947460588,0.024801872347255994,0.2977225956115944,0.1359167743592924,0.430684292671993,0.10814477873381853
b5574aa2-4a00-e811-90fd-901b0eac4c70,centre_left,right,0.014497655915834962,0.011431255693513812,0.16886781264558684,0.1093219302411789,0.1436817988149932,0.43493681757498376,0.11726272911390861
05a5db53-2f11-ef11-87dd-6805cad9744d,centre,far_right,0.05530288977409867,0.054436402116642954,0.20962402710717548,0.09532725718220371,0.18368280884121618,0.022982762295629833,0.3786438526830333
a4c0e394-0d2e-ef11-b1e6-6805cad971a9,centre,right,0.12557382411816606,0.01841088499289185,0.07958453997771302,0.02350255701843193,0.3249894078290156,0.4254812639971272,0.002457522066654289
d682ac7c-2e43-ed11-9177-901b0eac4c70,centre_right,centre_right,0.0605525697373067,0.053738602771052336,0.02397387685354507,0.21304525401951788,0.4933071408291793,0.11079372346516063,0.044588832324237875
c00257ea-cc08-e711-944e-00262d0d0c40,far_right,far_right,0.30601509370399954,0.007921280556609275,0.04351687671874732,0.23171850533524316,0.07290849267152666,0.025574337418575042,0.31234541359529894
98d4be4a-b54c-e511-9427-00262d0d0c40,centre_left,right,0.0014262704732671543,0.1373276350299838,0.01907023466563813,0.07373477895901753,0.17018977624272275,0.5257623285678409,0.07248897606152979
a2022d69-c139-ed11-9178-901b0e9b71a8,right,left,0.01960473015230138,0.6143970201458059,0.020699668756437126,0.28178684705478074,0.04404189941222866,0.01617009426711921,0.0032997402113269653
4662acbf-4025-ed11-9178-901b0e9b71a8,centre_left,right,0.005915538108768818,0.0017169307072738818,0.09140709087432702,0.012553508575965416,0.05679440810506719,0.4387820442743658,0.3928304793542319
6bc2708f-630d-eb11-9146-901b0e9b71a8,right,right,0.045844656558653885,0.014872591583515955,0.013980027436300004,0.07809983393594462,0.05413470400104509,0.5907065226560633,0.2023616638284772
f9c36c12-b7f2-e611-944d-00262d0d0c40,centre,right,0.017189102905377097,0.01378492982253593,0.0404598412225962,0.3274531180231786,0.114847146514214,0.48251434581056235,0.0037515157015359014
51ebac59-cba3-e511-9431-00262d0d0c40,centre_left,centre,0.024066175894621938,0.009879042937034,0.3967700183489477,0.5022137037451614,0.03007628760785381,0.017849678433724463,0.019145093032656796
ec3509c0-01fe-ed11-87c3-6805cad9744d,centre,far_right,0.007545562545554555,0.01844717853271287,0.015702479746719723,0.09758891154125418,0.0455305653409099,0.359073962884617,0.45611133940823173
d8c44eb9-b09c-e411-9412-00262d0d7125,centre,left,0.06302226196705209,0.3847339425135961,0.33836188856782984,0.020025666750446133,0.0896740032086435,0.10027143248318164,0.003910804509250724
d423adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.002100574238869556,0.00468161024167674,0.014577508944895151,0.3086898852535433,0.042501105711424236,0.008276996977271415,0.6191723186323197
ca967922-d333-e611-9437-00262d0d7125,centre_right,centre_right,0.006592049147384615,0.0073472689346255225,0.040761320383680015,0.41250967853574494,0.5195919955819169,0.009297223408529542,0.0039004640081184297
24bd72cc-bb44-ed11-9177-901b0eac4c70,centre,right,0.001412976187532352,0.00541664840508065,0.12635606957597206,0.11616788515123452,0.33012271513623875,0.4189932409792804,0.001530464564661253
92be3945-c8c3-e711-945b-00262d0d7125,far_right,centre_right,0.08825744182863546,0.030869603183304024,0.08556687602605567,0.13668607968668178,0.48870253554340676,0.05426016494206164,0.11565729878985467
cb002102-7ea7-eb11-914f-901b0eac4c78,centre,far_right,0.0024660248781904893,0.010378588559724044,0.257234228989498,0.006369628523117875,0.006161685951922204,0.18706431155188746,0.53032553154566
09d3d2d0-efe0-e711-90fb-901b0eac4c70,centre_right,left,0.06128344763498296,0.6074746904530649,0.021284438939780468,0.012670273835999162,0.24813328174323634,0.011762506239266314,0.03739136115366973
05741eb7-f740-e911-9116-901b0eac4c78,centre,centre_right,0.09180791702327598,0.059783844659996,0.26265697163954965,0.07834818363578902,0.4477022200593735,0.03787074078401564,0.02183012219800024
349963b7-ab21-ef11-b1e6-6805cad971a9,right,centre_left,0.09858600908812651,0.1117922264483418,0.44224813156260107,0.11208270235188668,0.1833002339047035,0.008364255933609469,0.04362644071073091
4b24adc5-9986-e411-9414-00262d0d0c40,centre_left,centre_left,0.003183903334694345,0.01091327707503253,0.6236892525062961,0.3270775164727969,0.030445074673937218,0.002784963581872701,0.0019060123553701343
d7b088c5-4304-e511-9422-00262d0d0c40,right,far_right,0.028369794707624928,0.01843858437484816,0.03764414904232436,0.07872853299700452,0.16204004863439023,0.21043973681239228,0.4643391534314156
fd34ab05-ffb7-eb11-914f-901b0eac4c78,far_right,centre_right,0.16032890147514411,0.05851841803868151,0.04810171776950738,0.09619787301167809,0.22054536050343865,0.19632795078097645,0.2199797784205736
3758f653-365f-ef11-b1ea-6805cad971a9,centre_left,centre_left,0.05519305995749443,0.036009995761688875,0.39326978624915554,0.2819153902094823,0.12454844564056912,0.10690262023604298,0.0021607019455668315
0b891fa8-cc3a-ef11-87e1-6805cad9744d,centre,right,0.002779233108738637,0.00312318975011345,0.013008641254640154,0.14208934317752822,0.16684702924281197,0.4691125154747652,0.20304004799140238
df844c9d-b5ab-e411-9414-00262d0d7125,centre_left,centre,0.0516725725806186,0.046385117115439425,0.20907173507114393,0.4159232331910297,0.18159334196990565,0.07415295277393433,0.02120104729792843
c655379c-3621-e811-9101-901b0eac4c70,right,centre,0.0025054249439453364,0.007422325346549197,0.1189857340914282,0.5950159245912616,0.26510596047117674,0.00742565177128982,0.00353897878434904
0f8ec400-48ca-e911-9123-901b0eac4c78,left,left,0.24831354776811768,0.5559430207744284,0.036514907537416944,0.018615126350171436,0.09081139415740049,0.00963529801907795,0.04016670539338718
174eca47-3eee-e411-9421-00262d0d0c40,right,right,0.012453674512976132,0.00810115180715139,0.010037937372599344,0.03483456734633313,0.16939501311478394,0.6417783142294364,0.12339934161671957
0adde488-9e2f-e911-9118-901b0e9b71a0,centre_left,right,0.006731584927235787,0.006748305905730865,0.00947275834471958,0.0663805414811566,0.14327794498242263,0.5638134316382868,0.2035754327204478
b623adc5-9986-e411-9414-00262d0d0c40,far_left,far_right,0.039605448049680074,0.009426167083195658,0.04619058280934167,0.19636670636666395,0.09209560426243127,0.006118256090759259,0.610197235337928
9de55896-b16a-e611-9441-00262d0d0c40,centre,centre_left,0.07979776111059193,0.03025074237990745,0.29341592770038005,0.2767592018181546,0.24060848406882163,0.04461872517463203,0.03454915774751231
0988183f-5790-ee11-b1d9-6805cad971a9,centre_left,centre,0.053095788917106944,0.03805307693399396,0.07101680820029889,0.6695886348576449,0.08577209117668881,0.03823913053805924,0.044234469376207286
e05e5e8d-3243-ed11-9177-901b0eac4c70,centre_right,right,0.0024973406773520857,0.003158043625189747,0.0034274595236724183,0.150426016270395,0.02812274840499248,0.609406129881211,0.20296226161718725
3d2aaf21-3a0b-ec11-9160-901b0e9b71a0,centre_right,right,0.0013577139337092705,0.003737184476197862,0.018368937562884057,0.15722723376267353,0.1772617724674274,0.4330827956723866,0.2089643621247213
35d56cef-3ebd-e611-9445-00262d0d7125,centre,centre_right,0.10579230178912988,0.010685385863449538,0.03192489086163819,0.015245398913255085,0.32391153190676786,0.3100267186881928,0.20241377197756674
fd447985-431b-ee11-b1cd-6805cad971a9,centre,right,0.0022504645822230976,0.003295881680663665,0.003698606774037959,0.005239862451626249,0.2672965875269907,0.600980102724155,0.11723849426030343
6da426c9-d43c-e811-9106-901b0e9b71a0,centre,left,0.007444310417894879,0.5351223760377118,0.06777191455921402,0.3317572361488826,0.045304848965509806,0.009040681869828022,0.0035586320009588445
df96bd30-4cbf-e511-9431-00262d0d0c40,centre,right,0.00972519109348228,0.01305444745002904,0.17178119358027785,0.022052584489524067,0.11143388634560418,0.373157026835214,0.2987956702058686
71646154-4dfc-e711-90fe-901b0e9b71a8,centre,left,0.009043995209915822,0.6232398836378488,0.02291021267799883,0.30147030006317516,0.032571233032933807,0.007101040848297553,0.003663334529830082
cc7c593f-4c61-ef11-87e5-6805cad9744d,far_right,far_right,0.20879672614325107,0.09617655445434553,0.008058975674477982,0.013496116802344546,0.015557244267336146,0.005734312399841026,0.6521800702584037
8667caa4-97a1-ed11-917f-901b0eac4c70,centre,centre_right,0.010331954382696015,0.022882258324783675,0.05263894878199544,0.33243297658695936,0.477342597906656,0.09767170743334824,0.006699556583561209
7ef8e5e3-3b10-ee11-87c3-6805cad9744d,right,centre,0.09075689705412233,0.04264874440128192,0.05745009016593584,0.5169790442605977,0.2081177976416948,0.046599178169773055,0.0374482483065941
7f77f5d8-4759-ee11-87cc-6805cad9744d,right,right,0.002771965333652868,0.0049713024435627026,0.23204029927187617,0.006970068619920503,0.21320912196014036,0.4314578734470077,0.10857936892383974
608e9c44-cca0-ee11-87d4-6805cad9744d,far_right,right,0.01498513742420011,0.12610656338842796,0.12999020837984585,0.006592023726634762,0.1493106535233003,0.45561570819872005,0.11739970535887077
271a41a4-9786-e411-9414-00262d0d0c40,right,right,0.019015884806936126,0.012029876375334814,0.05697990992513801,0.059758913799918274,0.20459420832328118,0.4427932119616121,0.20482799480777958
211393a1-3809-ee11-87c3-6805cad9744d,centre_left,centre_left,0.04110233336304191,0.022741869377287574,0.329044322746443,0.035310074179066,0.029009471748970284,0.32434094737146485,0.21845098121372636
08ecdddf-489b-e411-9412-00262d0d7125,far_right,far_right,0.0021602344955216793,0.0021056850856610173,0.03687341417968417,0.26758615619808673,0.04249860119345541,0.19833620488580297,0.45043970396178806
7996d4d6-ccd6-ec11-9170-0090facf175a,centre_left,centre,0.0431995359789221,0.017370588862577602,0.17767807037538064,0.6372484947810251,0.08114473593978969,0.0275985640299089,0.015760010032396025
26d5f233-e195-e611-9441-00262d0d7125,far_right,right,0.006793414758654975,0.008964864864653088,0.012617427616805881,0.09414033047896903,0.3368238089137558,0.43277541740146735,0.10788473596569374
7396eab8-38e9-e611-9448-00262d0d7125,far_left,centre_left,0.023937379587836982,0.030263900543236234,0.47836719585686055,0.286702839246331,0.14736810191017,0.011781945164715257,0.021578637690849983
97fe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.03216617200760035,0.019531822413843013,0.2878188068275406,0.03452265523141758,0.19654778470618625,0.42281225776813464,0.006600501045277603
022fe58b-b44c-e511-9427-00262d0d0c40,centre_right,left,0.008935292620674017,0.7691057220662035,0.01690921508443144,0.11969437772755108,0.06700868472300586,0.01388948152331011,0.004457226254823897
abd6d288-ff9b-ed11-917f-901b0eac4c70,centre_right,centre_left,0.019255782208305018,0.03386190596702581,0.523633353195417,0.2824277156657439,0.04759606423204728,0.016116281714035296,0.07710889701742572
a96d6b39-7014-ef11-87dd-6805cad9744d,centre,centre,0.04155492497407021,0.0227558510566331,0.19917404837815508,0.4348372883663218,0.217098804361039,0.04131883883920859,0.04326024402457203
70610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre_right,0.0016178515471045071,0.011846533918680978,0.011842236423678505,0.3119986935516472,0.6468219809705363,0.012905857309829053,0.002966846278523365
e12c94d4-5dd2-ee11-b1e0-6805cad971a9,centre_left,far_right,0.0010239428383999494,0.0016380570315924219,0.052834381973295846,0.04284810537700035,0.05625866089172753,0.34685496302559987,0.49854188886238404
65ba58da-9a86-e411-9414-00262d0d0c40,right,centre,0.028576098015232258,0.019703358286052543,0.03649519002573594,0.4999334260121986,0.33099966016193405,0.05887078935908638,0.02542147813976031
b50c5c85-3a0b-ec11-9160-901b0e9b71a0,far_left,centre,0.0015688123227641196,0.04533236898918561,0.07718141665181437,0.43919492542780514,0.39285502279231904,0.02731473210486915,0.016552721711242648
702422c7-2ffb-e511-9433-00262d0d7125,centre,left,0.219140133814176,0.4608787104517264,0.05306419026512211,0.01055064159204489,0.2391084693438314,0.007514856454193018,0.009742998078906261
cf93bf96-a1ad-eb11-914f-901b0eac4c78,far_right,centre,0.016660484906196357,0.018409872424293577,0.035477840039675544,0.4266117732839881,0.4096341437075466,0.06785198979696343,0.025353895841336457
04faf9f3-b922-ec11-915b-901b0eac4c78,centre,right,0.01637859505378773,0.012809225973595177,0.02026539011543414,0.0917620376118902,0.1502869629754129,0.6881883220044523,0.020309466265427484
d67ae5cf-9a80-e911-9121-901b0e9b71a0,centre,centre_right,0.0025268464909564757,0.005025389116578072,0.01682770316408073,0.4132838476701273,0.551880838103385,0.006984965823202097,0.0034704096316704237
48e94a45-dad8-e611-9448-00262d0d7125,centre,centre,0.02349799385303261,0.013872922323275411,0.04477593294177578,0.5944242929302069,0.26153130911533434,0.02373525172792522,0.038162297108449705
96d5362f-e14f-e911-911c-0090facf175a,centre,centre,0.002072390369918977,0.016264228215218918,0.056946548896266644,0.5879289180313819,0.3050212352844015,0.028947881579520513,0.002818797623291458
17b94a45-564c-e711-9450-00262d0d7125,centre,left,0.031203935876020855,0.506948993123148,0.07801228060864532,0.011240971739413075,0.3411292962548094,0.022952778120027453,0.008511744277935846
42fb963d-6cdd-e611-9448-00262d0d7125,centre,centre_left,0.038180277461018264,0.022369315131857834,0.5470462903439841,0.3020133431333989,0.07787193089140299,0.00993235977710311,0.0025864832612347644
fb8c5a72-9578-e811-9109-901b0eac4c70,right,centre_left,0.026533937260324533,0.03482149558934696,0.45226951636067403,0.17543538290133912,0.25469851875905447,0.052805439696551416,0.0034357094327095096
1e0a3633-6cb2-eb11-914f-901b0eac4c78,centre,centre,0.0028349878612381565,0.006517576782717943,0.118577784792912,0.5829690342851376,0.2642764125949421,0.009191460566848513,0.01563274311620366
1fd070b1-5139-eb11-914a-901b0e9b71a8,centre,centre_right,0.04633504442158504,0.03213761186305372,0.06031379355320763,0.24596409516089035,0.5509934870438341,0.025482701188582053,0.03877326676884712
8092c21d-a4ad-eb11-914f-901b0eac4c78,far_right,right,0.0012200785073955822,0.04464063638066439,0.15048993460381765,0.02074623221858316,0.17415905260427203,0.5008767890750515,0.10786727661021565
0838823f-33c4-e511-942f-00262d0d7125,centre,left,0.18514543690678933,0.6176159031069499,0.01886908637167695,0.0030241990787251848,0.041030747512267096,0.009703613177013334,0.12461101384657819
bcbcd5cd-1868-e911-911b-901b0eac4c78,centre_left,centre_left,0.020044828217798124,0.028458656190722204,0.6752263195256029,0.1756133602098971,0.030976261604244555,0.06727892991805119,0.0024016443336839447
4ed6f69f-c239-e911-9116-901b0eac4c78,centre,left,0.053015147897055886,0.3827307076245531,0.22892162030908417,0.07169394554140708,0.16162288679756667,0.07414147328830424,0.02787421854202896
689ad1af-3c2c-e811-9101-901b0eac4c70,left,right,0.0005868670543749728,0.003687207568506175,0.217729855605849,0.12231694523507163,0.1180470821232283,0.4299679881067434,0.10766405430622654
