speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
554f9e9c-2310-e511-9422-00262d0d0c40,centre,right,0.08853173157072854,0.14948361958993708,0.04406983430431922,0.06452819031072878,0.07807211138686702,0.4447482169015782,0.1305662959358413
49008dd5-a6da-ec11-916f-901b0eac4c70,right,right,0.016787588985241804,0.14476199198743145,0.06903657921708535,0.03618617772027508,0.13765111415365008,0.3661049647401187,0.2294715831961975
bf6e4c8d-d9fe-ec11-9174-901b0e9b71a0,far_left,right,0.05410677255694878,0.045458163172232904,0.02571059905995522,0.11982616533013067,0.0716236335460067,0.4068234303370379,0.2764512359976879
bae6728b-2c19-e711-944c-00262d0d7125,right,far_left,0.34070626550126343,0.1148500464981377,0.08719166214173395,0.07230321402325923,0.19800237674801327,0.11871141042672795,0.06823502466086451
db849221-b41d-e611-9437-00262d0d0c40,centre,far_left,0.39415308601305743,0.06645499452443285,0.034645813068494104,0.21843439336439305,0.08889548258274768,0.09274896657731618,0.10466726386955855
96c284d3-88b3-ed11-9183-901b0e9b71a8,far_right,right,0.06401829164250598,0.02054958526538258,0.08101123766040576,0.029916596521982412,0.1492659077958174,0.36789030640101533,0.2873480747128906
c66160a0-f5f4-e611-944d-00262d0d0c40,far_right,right,0.03621930783799087,0.02897854942383428,0.16362607519010758,0.03356584629366674,0.03704605542362011,0.4326438479078641,0.26792031792291643
789653a2-d085-ec11-9163-901b0eac4c70,far_left,centre,0.10275590814439238,0.15502256639372264,0.14543111200881037,0.34030998371303833,0.0993634341888165,0.07618958021597552,0.08092741533524427
3b786589-bc39-ed11-9178-901b0e9b71a8,far_right,right,0.07432459059527356,0.027247075923945048,0.0781960892864203,0.027257892889663543,0.14404675635495362,0.4570240494135923,0.1919035455361517
d79e6f9f-bce1-e811-910f-901b0eac4c70,far_left,centre,0.074637852306604,0.0923586260812372,0.06758699726516292,0.5701946389946628,0.05972441342351644,0.07116408432429976,0.06433338760451697
857f0696-bdac-e611-9447-00262d0d0c40,centre_right,centre,0.060172530930231546,0.1156868934315766,0.10551982735778281,0.5510097625052309,0.051711432495652215,0.06078676835873567,0.05511278492079022
a232dc30-69a5-e511-9431-00262d0d0c40,far_left,centre,0.10217788255369847,0.15513438215158795,0.18954046904104888,0.2991129106436673,0.11901032787918654,0.06038811883063415,0.07463590890017671
4d807092-2c8d-e511-942d-00262d0d0c40,centre_right,centre_right,0.06577922088138119,0.10089060608320044,0.05314494450846034,0.30928693169522736,0.3201042234892172,0.07325423090133322,0.0775398424411803
c8512aa2-12d8-e611-9448-00262d0d7125,far_left,far_right,0.03423455022907347,0.05000799614503655,0.01632619434788591,0.012652539505023139,0.04471420467113384,0.40746503031423703,0.43459948478761
091a113d-60dc-e511-9433-00262d0d0c40,centre,far_left,0.2661462523787771,0.16265316489572398,0.11358926514648415,0.19772433287479177,0.05395477961420007,0.07940219937477146,0.12653000571525155
140013ec-3316-ec11-9160-901b0e9b71a0,right,far_right,0.02457786764227848,0.020908929412933534,0.01657838524946323,0.17949890554778855,0.026679050781572164,0.21869518439147198,0.513061676974492
8388f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.07443281020555137,0.07173833942768429,0.21125683307452153,0.24670894809587132,0.21299658159059048,0.08124618766324804,0.10162029994253302
d224b4f8-1f32-e611-9437-00262d0d7125,centre,centre_left,0.0672772270536304,0.12547833518007012,0.24888085023109224,0.21637936421529053,0.14072370157438707,0.08150808077158371,0.11975244097394587
d3c561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.057060966520237455,0.3017327455538042,0.17510378518510294,0.09090388459166737,0.09498914938615192,0.06646636806581117,0.21374310069722507
fba0aae2-9c25-eb11-9143-901b0eac4c70,far_left,centre,0.07514441093979508,0.09350148500476418,0.033847137892100365,0.5139163435025619,0.10556053787834338,0.08319075570072723,0.09483932908170795
196f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,right,0.03281280248255595,0.07542545404597885,0.1875108855531745,0.02378185350739717,0.027126991756243907,0.40417228902103897,0.24916972363361078
50fde4a9-3cd0-eb11-9153-901b0eac4c78,centre_left,right,0.16439319316143997,0.1066859930861642,0.12289254551290232,0.08970591883887838,0.19320705056314033,0.24377094716183387,0.07934435167564091
db266327-abb2-e411-941b-00262d0d0c40,centre_left,left,0.1764798103032403,0.19942530179194964,0.14359064844735067,0.13690437873635694,0.08643539438677893,0.06276071447741864,0.1944037518569049
ed0d626d-3a8e-e711-9457-00262d0d7125,left,far_right,0.013675031267088855,0.013188122010900718,0.011224807698691788,0.07765725259824671,0.05844595396301741,0.36006668811130477,0.46574214435074973
15b20a7a-fa6c-ee11-b1d4-6805cad971a9,far_left,centre_right,0.05949599384033235,0.09164548346332171,0.08720250092266153,0.10337011996408083,0.49203644976672006,0.09145892260135388,0.07479052944152959
40446196-c02a-ed11-9178-901b0e9b71a8,centre_right,centre,0.1725290404858087,0.09228565575091427,0.08254894071200924,0.24314364359991544,0.11454456586236635,0.11482044595764676,0.18012770763133912
7c323d59-ac21-ef11-b1e6-6805cad971a9,left,right,0.01398965349724741,0.016844839631416007,0.013903733938434576,0.015590906946809969,0.12980085688012225,0.4379018040186683,0.3719682050873016
dd8b0957-347e-ee11-87d0-6805cad9744d,centre,centre,0.044856760094551744,0.09516653598721306,0.17732827096496565,0.4089020002134651,0.051609286191957454,0.1595018778479465,0.06263526869990053
92f4f37a-49ca-e911-9123-901b0eac4c78,centre_right,far_right,0.030920437979369345,0.02004626812459476,0.01143987101389418,0.07140921153187994,0.03238264738873643,0.38961533895279354,0.44418622500873184
1658f121-bc29-ef11-b1e6-6805cad971a9,centre,centre,0.07156999279281939,0.05803980414985352,0.041739338773478095,0.5645152296441065,0.1031930124279542,0.08382463060825732,0.0771179916035311
4f0ec763-6acb-ee11-87d6-6805cad9744d,centre,right,0.036004103708862,0.02983182880559811,0.03273944481466199,0.05824507088964228,0.2513482340932871,0.4605934764832473,0.13123784120470125
9592c21d-a4ad-eb11-914f-901b0eac4c78,centre_left,centre_right,0.09038063383653372,0.06824318328206097,0.036300499665141574,0.07095357992521754,0.5722803941894126,0.0825828342307447,0.07925887487088892
8ad5362f-e14f-e911-911c-0090facf175a,right,centre_right,0.1804033461514801,0.07104125034415062,0.1624448484129238,0.073754881765696,0.3483442097037715,0.08936827872137017,0.07464318490060787
afd1bcef-5c1d-e811-9101-901b0eac4c70,far_right,centre,0.1264543892691106,0.1177552084934205,0.10736540787900054,0.19477029739026783,0.18555647608194234,0.12724276359445647,0.14085545729180174
72a859bc-3cbb-ec11-9167-901b0eac4c78,centre,right,0.08547804399324327,0.03869239564743184,0.03753964370224027,0.02750537140839212,0.1421490142686873,0.5066832017506897,0.1619523292293155
2074407e-609a-e411-9412-00262d0d7125,right,centre,0.07575633791028523,0.22847291689038174,0.0977096642321067,0.37757912816992706,0.0778411534494879,0.07123960174648242,0.07140119760132872
9e9c9294-3e5f-ec11-915f-901b0eac4c70,centre,centre,0.15414444023643317,0.05599835124863015,0.05200754675995241,0.3942226071960604,0.0759502533342171,0.07225710957705574,0.19541969164765105
7547ff52-3736-e711-9452-00262d0d0c40,centre,centre,0.06770112427272487,0.04990734837290535,0.05044479399053931,0.6007960669756293,0.07161966275019464,0.07674810074178966,0.08278290289621709
d2380167-7e93-e511-942b-00262d0d7125,right,centre,0.06383007930389392,0.057654637620230334,0.055375262480132637,0.5218648358763668,0.1426957258893808,0.07827387052941782,0.08030558830057774
7d9be986-bf98-ed11-917f-901b0eac4c70,centre,centre,0.05642621769659774,0.06978021433106127,0.09041142545621518,0.5224275688079534,0.06064899464401673,0.12337662297463844,0.07692895608951723
6f38823f-33c4-e511-942f-00262d0d7125,right,left,0.07727864221940459,0.26821482492181065,0.06738887059333418,0.053150417234209144,0.22225812506094061,0.24513075635182424,0.06657836361847669
249049f6-619a-e411-9412-00262d0d7125,right,right,0.04498626236626085,0.0507546860382905,0.051487201598300114,0.05675861185177827,0.17042463532460891,0.4775393034241764,0.1480492993965849
9cb12f91-e2d8-eb11-9153-901b0eac4c78,right,centre,0.06966103804283388,0.07890106398196578,0.060513605366033,0.5223368024324835,0.09395871841911811,0.09952727542729971,0.07510149633026625
46d9e90c-428e-eb11-9152-901b0e9b71a8,left,centre_right,0.1511536673503077,0.13371080899319837,0.1035524537477308,0.16539020597546938,0.16854664498510408,0.13608605001778823,0.14156016893040146
729653a2-d085-ec11-9163-901b0eac4c70,far_right,far_right,0.019257133219883874,0.03842951150941806,0.04987017500852182,0.19109085499304473,0.024014161823264414,0.20959295114510126,0.4677452123007659
b212e757-bd0d-e511-9422-00262d0d0c40,right,left,0.06988183027893416,0.37295688968270724,0.046455603120379343,0.07124262040195617,0.09633634310537698,0.08026978438939637,0.2628569290212498
09f3a875-3d5f-ec11-915f-901b0eac4c70,centre,right,0.013814698067977376,0.013260600107536746,0.010218269659578692,0.09396391473650273,0.06449699650053808,0.41933908888664484,0.3849064320412216
742a8d0a-1266-ef11-87e5-6805cad9744d,far_right,right,0.03693926829509647,0.027564015601181612,0.025114999114634294,0.20918997928319163,0.03171686104481706,0.3858035411884079,0.283671335472671
9323adc5-9986-e411-9414-00262d0d0c40,far_right,far_right,0.12889823862434005,0.09048935736423108,0.07114805085023701,0.11849040823209595,0.17367680452161136,0.07340416080997192,0.3438929795975126
c4bb83e4-3971-eb11-914e-901b0e9b71a0,centre,right,0.022199939149047877,0.025472482834199235,0.026379950469520998,0.19801764710534897,0.13906983413197876,0.4551385955966546,0.1337215507132496
ec4dca47-3eee-e411-9421-00262d0d0c40,far_right,right,0.027099056525750558,0.02110652555881797,0.1739918322019372,0.033192743322594115,0.15104984236842997,0.4576754217723252,0.13588457825014505
b1967922-d333-e611-9437-00262d0d7125,centre_right,centre,0.089888388221207,0.08404685749160416,0.17702776395477685,0.35231939676009255,0.08843635227624506,0.11191213680335692,0.09636910449271756
14137898-37ee-ec11-916f-901b0eac4c70,far_left,right,0.16106126931699372,0.08427376549142553,0.051225076284215354,0.1596869764763141,0.1135809206448664,0.3521471102419458,0.07802488154423914
4fe55896-b16a-e611-9441-00262d0d0c40,far_right,right,0.024418205777151484,0.02185561301378779,0.02553459477907629,0.06857560431475973,0.12008453635397222,0.4225271685312614,0.3170042772299912
68f1399a-ff58-e811-9108-901b0e9b71a8,centre,centre,0.07902643850279696,0.053350271182817155,0.04453985254939039,0.3334263638690844,0.32800704312500306,0.08253229208999747,0.07911773868091054
d8a4db53-2f11-ef11-87dd-6805cad9744d,far_left,far_left,0.3441891377645448,0.19020777562416255,0.038224140364776595,0.06357978743360167,0.0937021150737987,0.18962422300063742,0.0804728207384781
f60b01d3-10c2-eb11-9156-901b0e9b71a8,far_right,left,0.10440206919114739,0.3166026665408903,0.0900332417369358,0.2113341891424508,0.10615800937929715,0.09109108346348227,0.08037874054579626
7a79a2c7-9ec2-e611-9445-00262d0d7125,centre_left,far_right,0.17229401213133114,0.08823297455245323,0.17210871149169354,0.08831458263368978,0.15784957108077757,0.144901680415369,0.1762984676946857
9f227c2c-fd0e-eb11-9146-901b0e9b71a8,centre,centre_right,0.16290908673611604,0.21011446016842483,0.11798349989828354,0.059453328361088825,0.22048594156930817,0.12489660923070323,0.10415707403607538
f3a6b665-816a-e811-910a-901b0e9b71a8,right,centre,0.06219040793175418,0.07038349172177928,0.06291473413054788,0.5858650300588626,0.06619598561311892,0.07529961950122163,0.07715073104271541
4cd15394-48ca-e911-9123-901b0eac4c78,centre,centre,0.0707286866822187,0.0722067737065692,0.06638540022140366,0.5548576635457177,0.08996094215803012,0.07501098282388526,0.07084955086217551
7d8dfdb4-bd2c-e611-9437-00262d0d7125,left,centre,0.113066717641261,0.12589530325207246,0.07798547691890187,0.3701779344528994,0.1210112029082292,0.1252501248003494,0.06661324002628673
ad38af3c-2582-e511-942d-00262d0d0c40,centre,centre_right,0.13244384529076056,0.09225248218387125,0.08629035107505914,0.10872681791940769,0.21861241817326738,0.20095328088928227,0.16072080446835174
53c2708f-630d-eb11-9146-901b0e9b71a8,centre,left,0.04904713666567451,0.5030493142256233,0.15255204518088722,0.07256309015035022,0.05713895538415463,0.06947128494197122,0.09617817345133893
e91919c2-61dd-ee11-b1e0-6805cad971a9,centre_left,far_right,0.08635692391724428,0.026782448323217793,0.01752337056314552,0.14449352715763178,0.03788224418048211,0.21407442997156567,0.4728870558867129
cf73dae9-8657-e811-9108-901b0e9b71a8,centre,right,0.06568085472472807,0.05678293029310258,0.0423906348729324,0.022420277713554693,0.1536970907408789,0.3757735517783089,0.2832546598764945
493035bb-6e1e-e611-9437-00262d0d7125,centre,right,0.021606128422477923,0.12695381344361986,0.025629003337796587,0.025879422403590584,0.21033691652285413,0.4527470612891798,0.13684765458048107
92494ce9-c039-ed11-9178-901b0e9b71a8,centre,far_right,0.015094545180189992,0.03610534660780749,0.038808028766111516,0.09445989746916139,0.0181711482514509,0.35839444825923594,0.4389665854660428
04831778-39c7-ed11-b1c5-6805cad971a9,far_left,right,0.028056797998327526,0.029888736324038392,0.2343934894570922,0.036793009364914066,0.18972956438351543,0.4427183534410344,0.03842004903107812
254336d0-f371-eb11-914b-901b0eac4c70,far_right,centre,0.04836367186520403,0.09262035409503697,0.1075402383370288,0.5715995410382622,0.04918816582516423,0.06507623133184187,0.06561179750746185
db50e640-d1d9-e711-90fb-901b0eac4c70,centre,right,0.04523448267440544,0.045073730240513254,0.06648969553929995,0.09900700132595994,0.23236404899789093,0.4619735885107054,0.04985745271122509
4e786589-bc39-ed11-9178-901b0e9b71a8,far_left,right,0.015312372896756939,0.012912650998005693,0.009530156281180995,0.014314468059224312,0.07126568803976517,0.6073889065449642,0.2692757571801027
40416dc4-dfec-e511-9433-00262d0d7125,far_right,right,0.07823907983155902,0.07314009574474035,0.033795195688102325,0.027649885718717952,0.13025098112401953,0.5262220096716937,0.13070275222116706
98bd050d-4adb-e711-90fb-901b0eac4c70,centre,right,0.0367512657382275,0.022019294365048365,0.016151671936100842,0.2365567811678687,0.03678904268323304,0.365878631422578,0.2858533126869436
5fb20e12-3b8e-e711-9457-00262d0d7125,centre,right,0.048030404234378536,0.04373072062679372,0.0367775986731221,0.15893286085128058,0.22067332535759757,0.45565726761900444,0.03619782263782295
50646154-4dfc-e711-90fe-901b0e9b71a8,right,right,0.020977557751607246,0.0411204874731126,0.02536908958220705,0.19366466444554573,0.1302616141130837,0.4546629964552119,0.13394359017923185
7ac66990-b822-ec11-915b-901b0eac4c78,far_right,right,0.04051744391405825,0.04674460438923638,0.040298592932526384,0.14307947457775375,0.14406094827311314,0.45607844359838606,0.1292204923149261
1af5e8cf-9ce2-e811-910f-901b0eac4c70,centre,centre,0.06296024274830121,0.05400566064470479,0.05867117388810107,0.592741752181694,0.06767821371806633,0.07552649523416093,0.08841646158497171
50dde488-9e2f-e911-9118-901b0e9b71a0,right,centre_right,0.17277063231598822,0.14450523995371378,0.08634221787702136,0.03707242126306648,0.2705236466769492,0.17084677578028096,0.11793906613297996
387b5d27-3987-eb11-914b-901b0eac4c70,centre,centre,0.06851196235029229,0.15151065155737836,0.08017438758720735,0.2778003439627164,0.1951770609016386,0.1433602411833632,0.08346535245740377
c666b6db-d731-e811-9106-901b0e9b71a0,far_right,right,0.07167964328721921,0.04448349591596026,0.033420394326308556,0.08998992411138854,0.0726097508777328,0.41299375842866426,0.27482303305272643
b0e66611-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.13771528911244477,0.1638884682857787,0.1735213279160914,0.06549080694734007,0.1217295084071322,0.20833485480127578,0.1293197445299371
91a850f7-7b40-ec11-9164-0090facf175a,far_left,far_right,0.025151893824784395,0.04050529093135089,0.017385602412760905,0.1719889760279042,0.03419772035920547,0.26982920472866323,0.44094131171533096
e738af3c-2582-e511-942d-00262d0d0c40,centre,right,0.01634367667476034,0.03461463780894112,0.040737305191354045,0.19504290140932326,0.12577708896459053,0.4499266586847276,0.13755773126630316
d5c561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.12288509296892663,0.09624686146838843,0.11193481601388233,0.35371565070223543,0.11568184908395937,0.10140566437563445,0.09813006538697336
d41919c2-61dd-ee11-b1e0-6805cad971a9,centre,right,0.02341869456698697,0.03431897364324908,0.030842764208672033,0.08593128667047081,0.19482757035360182,0.46172290561579443,0.16893780494122496
5996544f-5d9a-e511-942b-00262d0d7125,centre_left,far_left,0.3093377079473354,0.13192234949654613,0.1556224469334148,0.1594310894421507,0.09950191431796934,0.08232451463537006,0.06185997722721374
952741d2-c69b-e811-910e-901b0e9b71a0,centre,centre,0.09655802541837473,0.05609033769576035,0.040317441393714924,0.5474179565420237,0.091917472701188,0.07728601387043016,0.0904127523785082
1f2f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre_right,0.12105975553487174,0.0853048336314276,0.21977911469707326,0.06448783648312345,0.28434677372207107,0.15751421821979886,0.0675074677116341
48646154-4dfc-e711-90fe-901b0e9b71a8,far_right,right,0.009915913603259002,0.013094137418716022,0.015665660260479088,0.10282529023874713,0.06411312176409087,0.5847809671345172,0.20960490958019073
1f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,right,0.20772639198357634,0.10823253792022336,0.06469716499300511,0.07234424207757682,0.10956756003273158,0.33257849881381857,0.1048536041790682
0e90bf07-80c2-ed11-b1c5-6805cad971a9,far_left,right,0.0301583461212936,0.057267052710697326,0.05839267062833459,0.2343550089253932,0.05869421262302848,0.3298433050048028,0.23128940398645
0e446196-c02a-ed11-9178-901b0e9b71a8,centre,centre_right,0.16368571035362928,0.13539744120084735,0.13367192781619924,0.09659187526697689,0.21463258878346836,0.1140714279725858,0.14194902860629308
4cb055ee-37b1-ed11-917f-901b0eac4c70,centre_right,left,0.1293473171242152,0.1848600286403621,0.16061745919899112,0.1316014067563076,0.13159863790452517,0.1389300292126542,0.12304512116294458
d37bd1cc-23e4-e411-941b-00262d0d7125,far_right,far_right,0.02883411569496516,0.008122896596978905,0.00862812556489413,0.07356142835625373,0.015473827467604222,0.3193654382127511,0.5460141681065528
3dbdf658-3e24-e711-944c-00262d0d7125,centre,centre_right,0.14790284933174555,0.11173246852521676,0.10224936941547144,0.146691005211526,0.18119727800254493,0.17470723009475733,0.13551979941873804
463dcda2-30fb-e511-9433-00262d0d7125,centre,centre,0.1518208307932374,0.10183915342718758,0.14705953809424155,0.35302949866190086,0.10951633516707895,0.06797386121086309,0.06876078264549057
fce6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.11280551451238678,0.167933757897075,0.17992817307215436,0.29703647694934665,0.07403756989664464,0.09466380578111352,0.07359470189127904
7595c724-e859-e811-9108-901b0e9b71a8,centre_left,centre_right,0.1401713945796459,0.12852171780319377,0.11415781077579298,0.1606453165041013,0.17552202887964685,0.13172550949799974,0.14925622195961946
12c661ee-2d03-eb11-9146-901b0e9b71a8,far_right,right,0.056362519665572604,0.04497099711696366,0.030956156877615843,0.04427007122642302,0.05850473856994309,0.5134452065748516,0.2514903099686303
b24cd50e-3045-e711-9450-00262d0d7125,centre_left,right,0.024909232568773025,0.018271688005462826,0.015952891085778582,0.2090176645629914,0.13686581971303766,0.45861125214127363,0.1363714519226829
9f65139e-2ab4-ec11-9167-901b0eac4c78,centre,centre,0.07378881244620093,0.08749220822310631,0.08218578403374019,0.5473824339093638,0.07100531491571398,0.07021797779360302,0.06792746867827176
d10a765f-ed22-e811-9101-901b0eac4c70,centre,centre,0.11658400969963836,0.13991590111547103,0.11791638753380271,0.22403070404061298,0.19437884843147624,0.07443694551451131,0.13273720366448732
9abb8260-ed6f-e811-910a-901b0e9b71a8,far_left,left,0.05630046987891732,0.5614864161307461,0.07272786822713145,0.09960966829820549,0.061721944852211226,0.07066780037094211,0.07748583224184634
c3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.02835469883664876,0.019938368043688846,0.018684462003711207,0.17309567812591523,0.025586279443982667,0.21886435885576785,0.5154761546902854
882f787e-370d-e611-9437-00262d0d0c40,centre,centre_left,0.08132843684473985,0.07978858883408516,0.2963329862729284,0.12343964434353204,0.22541029830596118,0.11336257095240629,0.08033747444634715
0e0004cc-b896-e611-9441-00262d0d7125,far_left,centre_right,0.10422570673284254,0.11143309064779197,0.12473859077551946,0.2003790602308594,0.2055841586192836,0.13371380760493728,0.11992558538876578
bfd4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre,0.14179760231112004,0.09162063789718317,0.13604853828948868,0.19794852534497598,0.1597074873930917,0.12165442985839126,0.15122277890574914
e938f36d-60dd-ee11-b1e0-6805cad971a9,centre,right,0.10609277977169486,0.0672946503535739,0.056348211327603905,0.07411279264266243,0.14312188325202874,0.4790727424331478,0.07395694021928842
ce22765d-cb75-ef11-87e5-6805cad9744d,centre,centre_left,0.06739055302805536,0.04778723000018384,0.5436025841651619,0.09277520680689863,0.0855362193974496,0.07525870057756412,0.0876495060246865
ea50e640-d1d9-e711-90fb-901b0eac4c70,centre,right,0.05478642603040607,0.037304929269203146,0.027057040136642767,0.02653774956942906,0.14598414812826593,0.39914676919313535,0.3091829376729176
92577c0c-60dc-e511-9433-00262d0d0c40,far_left,far_right,0.01851635777177471,0.011299342557188386,0.011361843938822419,0.05404125482527926,0.016504820049246326,0.39186733809757485,0.496409042760114
ecab1615-3011-ef11-87dd-6805cad9744d,centre,centre,0.07676050291053364,0.0899887544249912,0.04843480944614968,0.4855127954219283,0.08328923289644997,0.07794258448020992,0.13807132041973733
3df9ccd5-380b-ec11-9160-901b0e9b71a0,right,centre,0.06309197911136014,0.147344959868412,0.05207022676423735,0.26731134679684687,0.22860402445397615,0.13791835944305306,0.10365910356211441
f11deae6-b16a-e611-9441-00262d0d0c40,centre_right,centre,0.08384961328628636,0.11315680956565405,0.1280009281064311,0.5173402682709679,0.03626220797880337,0.06329530742048874,0.05809486537136853
3c00f4f9-ba95-ed11-9180-901b0e9b71a0,far_left,left,0.05830280729557315,0.3669969952596327,0.11639218464677126,0.2383136332080304,0.0655981201187087,0.09682343365178754,0.05757282581949633
80a2f18c-2482-e511-942d-00262d0d0c40,centre,far_right,0.02123717711944177,0.01641255741955091,0.008856188788574483,0.114368709318099,0.020142264266789812,0.395506222669897,0.42347688041764703
9271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,right,0.16914378459754204,0.10473368034250166,0.18714622249803153,0.10694573456727842,0.06421808753666212,0.23924853430673315,0.12856395615125105
3f47ff52-3736-e711-9452-00262d0d0c40,far_right,right,0.05142922759854794,0.03377449650460021,0.01599813905161314,0.25557865190680545,0.04603787930202781,0.3533477787213517,0.24383382691505376
00e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.06228271837802279,0.11711063994723679,0.08766311631573716,0.5194182517666578,0.07340034601605304,0.07220662731843791,0.06791830025785461
b19a1b3b-cd9b-e811-910e-901b0e9b71a0,far_left,far_right,0.12221517572879403,0.0942492294234058,0.10877027075586572,0.20914234563852704,0.10985039846256106,0.13929475242511863,0.21647782756572773
119a37a3-620d-eb11-9146-901b0e9b71a8,far_left,far_right,0.029190446697095786,0.014568301566139075,0.007181322482193892,0.10527720676137377,0.03867723154239808,0.3200679932585079,0.4850374976922916
86598816-de46-e711-9450-00262d0d7125,far_right,centre_right,0.10827320985856842,0.10028001799893688,0.1315034543190602,0.19716206558301058,0.25568447118615384,0.12106720734233264,0.0860295737119374
2dc02348-bc23-ed11-9178-901b0e9b71a8,centre_left,right,0.05273553578579249,0.02566629018971173,0.05193736909411137,0.11202188618551003,0.07052946258357463,0.3801696492189854,0.30693980694231443
741e1b15-7dcc-ec11-9170-0090facf175a,centre,centre,0.07433983463139426,0.08036191393822828,0.11511648146665701,0.4928307914409733,0.08971483392761545,0.08015494428245296,0.06748120031267876
adc212ed-bd2c-e611-9437-00262d0d7125,centre,centre,0.07527374826394803,0.07087444499460727,0.06011910385035946,0.4772767696541393,0.07545168563953145,0.14968326165578147,0.09132098594163304
24e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.06882031757001868,0.11747249772045869,0.2031415051229798,0.35592200184963185,0.11761331445314134,0.06762986171214176,0.0694005015716279
8888fb53-30fb-e511-9433-00262d0d7125,centre,centre,0.04915942979529835,0.08885372294695054,0.10818904547954473,0.5513766830241555,0.05318310864993136,0.06092629744472494,0.08831171265939465
2789247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.13236357766478163,0.024816720569453263,0.038517921421764384,0.07087969741445617,0.14284680731726507,0.4568986749713517,0.1336766006409278
836e4c8d-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.07270119053387618,0.03811091053941116,0.03518664530501425,0.06975312415245061,0.026332805726561374,0.21225028098362006,0.5456650427590664
b5881fa8-cc3a-ef11-87e1-6805cad9744d,centre_right,centre,0.040409635356514005,0.12081203229753067,0.14472583060834926,0.541249198752154,0.045046872035161806,0.053026589184390786,0.05472984176589962
c31deae6-b16a-e611-9441-00262d0d0c40,centre,centre,0.0686732375455598,0.10335477244079692,0.14098025307218404,0.4842113055783566,0.06454677645092288,0.0698981653589848,0.06833548955319507
9c4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,right,0.0619700873380369,0.061527492636355534,0.03829720507430952,0.028281173865790953,0.17678233953922934,0.49397052332779484,0.13917117821848296
9fa7a479-4cbf-e511-9431-00262d0d0c40,far_right,centre,0.1378620467071508,0.08755131021833318,0.09001022349610051,0.20194392676725284,0.18495947903509613,0.15098714252734055,0.14668587124872595
143d0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre,0.0953831742695551,0.08771630925514012,0.0742848887330048,0.4465075950844854,0.08995503323375867,0.10762066328175413,0.09853233614230181
13ca60ff-49b7-e411-941b-00262d0d0c40,centre,right,0.052236559965545194,0.07612670116261164,0.08269454697082781,0.06859829692867891,0.2163181155930857,0.44123676821506946,0.06278901116418134
2909b677-0e86-e911-9121-901b0e9b71a0,centre,right,0.02431113954892727,0.022963726190722133,0.02013186798185845,0.20508094245807618,0.1383476075535632,0.4555995049727245,0.13356521129412832
bbaf7c2b-1422-e811-9101-901b0eac4c70,centre_right,centre_right,0.17721440108272854,0.12323771897768508,0.1144367200995802,0.08368237813036414,0.23228110090306328,0.1726338303167322,0.09651385048984658
563b6f25-dd94-e511-942b-00262d0d7125,left,centre_right,0.1702504216846797,0.11350948182907117,0.09730895508427065,0.14844317246654876,0.17034937323671206,0.14583802403485024,0.15430057166386746
2bbdf658-3e24-e711-944c-00262d0d7125,centre,centre,0.061910042304559314,0.16463332559688496,0.1262664267283451,0.3677195398197334,0.10630525791116174,0.06645810310006213,0.10670730453925342
c3bf5bc4-4157-eb11-9147-901b0eac4c70,centre,centre,0.07781158046216878,0.06079606216726897,0.06471034998791121,0.5477196970867638,0.08869294763464863,0.07692666981413797,0.08334269284710058
2c9ad1af-3c2c-e811-9101-901b0eac4c70,left,centre,0.06675598625687322,0.05688329944938479,0.05564893862180279,0.5851031083885133,0.07125181892351702,0.08362345994858426,0.08073338841132449
d6bf82c6-d9fe-ec11-9174-901b0e9b71a0,centre_right,far_right,0.08184975055089783,0.08426381155985305,0.024990967723202927,0.03386069153040686,0.035294344126188856,0.22486588400947724,0.5148745504999732
6ae2f59c-092b-ef11-b1e6-6805cad971a9,centre_right,right,0.030366179182813955,0.052070065138319514,0.04152573497840703,0.03271664659300003,0.10323428639863483,0.520037897540613,0.22004919016821167
1e0dd312-6d4b-e711-9450-00262d0d7125,centre_left,centre,0.04530911213836542,0.19073089057335924,0.10436452124008487,0.3467651349696863,0.07024359875706061,0.1779913529428342,0.06459538937860933
5edae882-a1de-e411-941b-00262d0d7125,centre,right,0.022004165461095355,0.18621827429696144,0.029778720475533167,0.04512211231114027,0.13148084829584933,0.4558843589470631,0.12951152021235743
